LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4698832035064697,0.001,0,8,433,2500,10,17,237,0,244,77,248,0,257,91,248,0,248,248,249,0,252,0,273,9,244,8
2.334537982940674,0.001,0.1,8,1001,2500,10,17,237,226,244,104,248,0,257,186,248,0,248,184,249,9,252,34,273,252,244,6
1.7530391216278076,0.001,0.2,8,1362,2500,10,17,237,211,244,227,248,0,257,163,248,44,248,243,249,175,252,95,273,197,244,7
1.4789118766784668,0.001,0.30000000000000004,8,1594,2500,10,17,237,200,244,227,248,31,257,186,248,86,248,228,249,157,252,175,273,220,244,84
0.8966601490974426,0.001,0.4,8,1790,2500,10,17,237,187,244,227,248,78,257,202,248,105,248,234,249,171,252,239,273,193,244,154
0.754666805267334,0.001,0.5,8,1865,2500,10,17,237,181,244,227,248,90,257,216,248,133,248,240,249,206,252,240,273,151,244,181
1.6440180540084839,0.001,0.6,8,1918,2500,10,17,237,181,244,244,248,95,257,215,248,135,248,245,249,202,252,241,273,179,244,181
0.365245521068573,0.001,0.7,8,1938,2500,10,17,237,189,244,244,248,104,257,228,248,124,248,244,249,189,252,239,273,191,244,186
0.9058452844619751,0.001,0.7999999999999999,8,1972,2500,10,17,237,178,244,244,248,97,257,210,248,164,248,248,249,207,252,242,273,188,244,194
0.180047869682312,0.001,0.8999999999999999,8,2051,2500,10,17,237,185,244,244,248,136,257,233,248,132,248,248,249,178,252,242,273,229,244,224
2.387331485748291,0.001,0,32,758,2500,10,17,237,227,244,244,248,0,257,0,248,0,248,4,249,58,252,0,273,225,244,0
1.7479135990142822,0.001,0.1,32,1396,2500,10,17,237,212,244,227,248,16,257,155,248,0,248,246,249,94,252,113,273,256,244,77
1.5671552419662476,0.001,0.2,32,1712,2500,10,17,237,196,244,227,248,48,257,207,248,87,248,248,249,150,252,221,273,181,244,147
0.6905240416526794,0.001,0.30000000000000004,32,1895,2500,10,17,237,195,244,227,248,81,257,217,248,113,248,248,249,198,252,243,273,189,244,184
0.48981207609176636,0.001,0.4,32,1909,2500,10,17,237,188,244,227,248,77,257,214,248,145,248,248,249,191,252,243,273,190,244,186
0.9207601547241211,0.001,0.5,32,1959,2500,10,17,237,193,244,244,248,84,257,227,248,140,248,248,249,215,252,243,273,178,244,187
0.42396774888038635,0.001,0.6,32,1990,2500,10,17,237,189,244,244,248,102,257,244,248,145,248,248,249,226,252,242,273,153,244,197
0.3897315263748169,0.001,0.7,32,2083,2500,10,17,237,195,244,244,248,147,257,249,248,105,248,248,249,217,252,249,273,213,244,216
0.5667634606361389,0.001,0.7999999999999999,32,2102,2500,10,17,237,206,244,244,248,105,257,252,248,181,248,248,249,228,252,249,273,168,244,221
0.06895244121551514,0.001,0.8999999999999999,32,2143,2500,10,17,237,184,244,244,248,144,257,253,248,198,248,248,249,234,252,249,273,156,244,233
1.9173527956008911,0.001,0,64,932,2500,10,17,237,231,244,227,248,0,257,235,248,0,248,52,249,9,252,0,273,154,244,24
1.066791296005249,0.001,0.1,64,1547,2500,10,17,237,195,244,227,248,34,257,223,248,38,248,247,249,120,252,161,273,196,244,106
0.8123565912246704,0.001,0.2,64,1754,2500,10,17,237,195,244,227,248,73,257,211,248,88,248,248,249,148,252,235,273,195,244,134
0.46693480014801025,0.001,0.30000000000000004,64,1854,2500,10,17,237,188,244,227,248,82,257,210,248,110,248,248,249,179,252,244,273,180,244,186
0.971931517124176,0.001,0.4,64,1911,2500,10,17,237,187,244,244,248,109,257,210,248,98,248,248,249,189,252,244,273,191,244,191
1.1126763820648193,0.001,0.5,64,1992,2500,10,17,237,194,244,244,248,124,257,218,248,110,248,248,249,211,252,245,273,196,244,202
0.4859035015106201,0.001,0.6,64,2056,2500,10,17,237,198,244,244,248,142,257,232,248,123,248,248,249,209,252,250,273,204,244,206
0.042203646153211594,0.001,0.7,64,2096,2500,10,17,237,194,244,244,248,161,257,239,248,124,248,248,249,202,252,250,273,215,244,219
0.2870114743709564,0.001,0.7999999999999999,64,2157,2500,10,17,237,201,244,244,248,147,257,223,248,189,248,248,249,218,252,249,273,211,244,227
0.21421267092227936,0.001,0.8999999999999999,64,2147,2500,10,17,237,206,244,244,248,172,257,242,248,115,248,248,249,191,252,250,273,244,244,235
