LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.434922695159912,0.001,0,8,701,2500,10,13,252,135,253,237,259,0,244,220,246,16,264,6,230,87,252,0,260,0,240,0
1.2160699367523193,0.001,0.1,8,944,2500,10,13,252,219,253,253,259,0,244,210,246,29,264,99,230,113,252,21,260,0,240,0
1.2486809492111206,0.001,0.2,8,1078,2500,10,13,252,222,253,253,259,6,244,209,246,65,264,117,230,186,252,15,260,0,240,5
1.3674101829528809,0.001,0.30000000000000004,8,1413,2500,10,13,252,207,253,249,259,18,244,208,246,77,264,234,230,190,252,131,260,30,240,69
1.5518603324890137,0.001,0.4,8,1663,2500,10,13,252,209,253,227,259,62,244,215,246,84,264,263,230,95,252,208,260,204,240,96
0.8635907769203186,0.001,0.5,8,1823,2500,10,13,252,216,253,228,259,80,244,227,246,127,264,264,230,123,252,241,260,183,240,134
0.26842403411865234,0.001,0.6,8,1941,2500,10,13,252,218,253,236,259,109,244,226,246,121,264,264,230,164,252,247,260,168,240,188
0.05980222299695015,0.001,0.7,8,1966,2500,10,13,252,225,253,236,259,133,244,226,246,109,264,264,230,180,252,245,260,158,240,190
0.05327075719833374,0.001,0.7999999999999999,8,2010,2500,10,13,252,226,253,253,259,132,244,219,246,127,264,264,230,174,252,245,260,180,240,190
0.39152097702026367,0.001,0.8999999999999999,8,2008,2500,10,13,252,221,253,253,259,152,244,229,246,77,264,264,230,158,252,244,260,193,240,217
2.250974655151367,0.001,0,32,591,2500,10,13,252,15,253,113,259,0,244,236,246,0,264,0,230,215,252,0,260,0,240,12
0.9585796594619751,0.001,0.1,32,1377,2500,10,13,252,214,253,235,259,2,244,207,246,0,264,153,230,124,252,163,260,179,240,100
1.648587703704834,0.001,0.2,32,1713,2500,10,13,252,217,253,236,259,42,244,204,246,58,264,264,230,134,252,234,260,168,240,156
0.5435514450073242,0.001,0.30000000000000004,32,1859,2500,10,13,252,214,253,236,259,65,244,204,246,123,264,264,230,164,252,241,260,156,240,192
0.6438605785369873,0.001,0.4,32,1903,2500,10,13,252,214,253,236,259,87,244,217,246,136,264,264,230,183,252,239,260,132,240,195
0.6695728898048401,0.001,0.5,32,1974,2500,10,13,252,221,253,253,259,96,244,217,246,125,264,264,230,169,252,241,260,183,240,205
0.19561846554279327,0.001,0.6,32,2022,2500,10,13,252,219,253,250,259,96,244,209,246,165,264,264,230,150,252,241,260,217,240,211
0.35821136832237244,0.001,0.7,32,2088,2500,10,13,252,232,253,252,259,138,244,230,246,142,264,264,230,173,252,241,260,194,240,222
0.7004046440124512,0.001,0.7999999999999999,32,2152,2500,10,13,252,226,253,253,259,125,244,233,246,204,264,264,230,182,252,251,260,192,240,222
0.48880356550216675,0.001,0.8999999999999999,32,2177,2500,10,13,252,236,253,253,259,148,244,238,246,176,264,264,230,164,252,247,260,220,240,231
1.7842624187469482,0.001,0,64,1141,2500,10,13,252,211,253,236,259,3,244,240,246,3,264,103,230,41,252,37,260,241,240,26
0.34928983449935913,0.001,0.1,64,1679,2500,10,13,252,212,253,236,259,40,244,214,246,66,264,264,230,142,252,213,260,162,240,130
0.4866723418235779,0.001,0.2,64,1846,2500,10,13,252,214,253,236,259,43,244,209,246,135,264,264,230,144,252,234,260,171,240,196
0.5576220154762268,0.001,0.30000000000000004,64,1938,2500,10,13,252,214,253,236,259,78,244,223,246,145,264,264,230,158,252,243,260,177,240,200
0.608407199382782,0.001,0.4,64,1994,2500,10,13,252,214,253,253,259,74,244,216,246,161,264,264,230,167,252,242,260,192,240,211
0.40335071086883545,0.001,0.5,64,2030,2500,10,13,252,212,253,253,259,100,244,216,246,174,264,264,230,186,252,245,260,169,240,211
0.09158820658922195,0.001,0.6,64,2094,2500,10,13,252,226,253,253,259,132,244,219,246,165,264,264,230,168,252,249,260,196,240,222
0.16109637916088104,0.001,0.7,64,2110,2500,10,13,252,204,253,253,259,148,244,232,246,166,264,264,230,181,252,248,260,192,240,222
0.25989633798599243,0.001,0.7999999999999999,64,2109,2500,10,13,252,218,253,253,259,191,244,232,246,113,264,264,230,156,252,241,260,222,240,219
0.5468565821647644,0.001,0.8999999999999999,64,2197,2500,10,13,252,227,253,253,259,150,244,232,246,196,264,264,230,199,252,248,260,197,240,231
