LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5281381607055664,0.001,0,8,725,2500,10,7,254,242,250,0,254,0,245,197,236,0,266,118,258,0,237,0,242,168,258,0
1.6959248781204224,0.001,0.1,8,1109,2500,10,7,254,207,250,78,254,2,245,214,236,64,266,113,258,37,237,161,242,233,258,0
1.2936242818832397,0.001,0.2,8,1545,2500,10,7,254,198,250,250,254,36,245,201,236,109,266,101,258,194,237,211,242,163,258,82
0.41849485039711,0.001,0.30000000000000004,8,1847,2500,10,7,254,199,250,250,254,44,245,189,236,128,266,262,258,183,237,226,242,164,258,202
0.4633771479129791,0.001,0.4,8,1889,2500,10,7,254,202,250,250,254,58,245,192,236,141,266,266,258,186,237,229,242,170,258,195
0.6477807760238647,0.001,0.5,8,1926,2500,10,7,254,200,250,250,254,80,245,202,236,133,266,266,258,185,237,233,242,175,258,202
0.5339716076850891,0.001,0.6,8,1931,2500,10,7,254,202,250,250,254,84,245,210,236,125,266,266,258,157,237,233,242,202,258,202
0.6834511756896973,0.001,0.7,8,1933,2500,10,7,254,215,250,250,254,72,245,218,236,144,266,266,258,215,237,227,242,131,258,195
0.4862748682498932,0.001,0.7999999999999999,8,1953,2500,10,7,254,215,250,250,254,90,245,220,236,144,266,266,258,108,237,233,242,225,258,202
1.107545018196106,0.001,0.8999999999999999,8,2054,2500,10,7,254,200,250,250,254,140,245,228,236,162,266,266,258,195,237,233,242,164,258,216
1.6739039421081543,0.001,0,32,780,2500,10,7,254,248,250,193,254,0,245,234,236,5,266,0,258,0,237,8,242,61,258,31
1.4389166831970215,0.001,0.1,32,1462,2500,10,7,254,210,250,250,254,32,245,214,236,16,266,238,258,42,237,174,242,235,258,51
1.0016809701919556,0.001,0.2,32,1631,2500,10,7,254,204,250,250,254,63,245,200,236,50,266,265,258,140,237,193,242,169,258,97
0.8616889715194702,0.001,0.30000000000000004,32,1880,2500,10,7,254,198,250,250,254,97,245,209,236,102,266,266,258,157,237,227,242,170,258,204
0.15864449739456177,0.001,0.4,32,1943,2500,10,7,254,204,250,250,254,106,245,209,236,124,266,266,258,159,237,233,242,181,258,211
0.5283448696136475,0.001,0.5,32,1994,2500,10,7,254,193,250,250,254,128,245,216,236,146,266,266,258,162,237,233,242,185,258,215
0.0844358578324318,0.001,0.6,32,2025,2500,10,7,254,205,250,250,254,137,245,223,236,140,266,266,258,168,237,235,242,177,258,224
0.5861999988555908,0.001,0.7,32,2077,2500,10,7,254,207,250,250,254,137,245,223,236,161,266,266,258,160,237,235,242,204,258,234
0.6238486170768738,0.001,0.7999999999999999,32,2124,2500,10,7,254,205,250,250,254,155,245,223,236,180,266,266,258,182,237,236,242,192,258,235
0.40160101652145386,0.001,0.8999999999999999,32,2155,2500,10,7,254,195,250,250,254,172,245,224,236,176,266,266,258,208,237,236,242,182,258,246
1.5528080463409424,0.001,0,64,1341,2500,10,7,254,230,250,250,254,20,245,231,236,43,266,142,258,14,237,175,242,236,258,0
1.301561951637268,0.001,0.1,64,1837,2500,10,7,254,209,250,240,254,72,245,202,236,108,266,264,258,123,237,237,242,190,258,192
1.1929957866668701,0.001,0.2,64,1925,2500,10,7,254,204,250,250,254,81,245,206,236,144,266,266,258,165,237,235,242,167,258,207
0.27258068323135376,0.001,0.30000000000000004,64,1952,2500,10,7,254,200,250,250,254,94,245,214,236,141,266,266,258,170,237,234,242,172,258,211
0.5886368155479431,0.001,0.4,64,1995,2500,10,7,254,200,250,250,254,120,245,214,236,151,266,266,258,160,237,236,242,183,258,215
0.4349517226219177,0.001,0.5,64,2030,2500,10,7,254,200,250,250,254,133,245,226,236,145,266,266,258,169,237,236,242,182,258,223
0.5462484359741211,0.001,0.6,64,2059,2500,10,7,254,203,250,250,254,131,245,222,236,179,266,266,258,182,237,235,242,166,258,225
1.6194945573806763,0.001,0.7,64,2119,2500,10,7,254,203,250,250,254,153,245,229,236,188,266,266,258,184,237,235,242,176,258,235
0.04711893945932388,0.001,0.7999999999999999,64,2129,2500,10,7,254,214,250,250,254,149,245,223,236,209,266,266,258,160,237,233,242,195,258,230
0.38849037885665894,0.001,0.8999999999999999,64,2148,2500,10,7,254,192,250,250,254,186,245,216,236,190,266,266,258,157,237,232,242,218,258,241
