LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.9642044305801392,0.001,0,8,532,2500,10,5,266,0,236,229,256,0,243,65,249,0,261,0,247,1,245,0,243,237,254,0
1.5987502336502075,0.001,0.1,8,1001,2500,10,5,266,196,236,226,256,21,243,222,249,0,261,41,247,36,245,23,243,236,254,0
0.8203317523002625,0.001,0.2,8,1149,2500,10,5,266,218,236,219,256,22,243,203,249,29,261,86,247,110,245,56,243,206,254,0
1.306187629699707,0.001,0.30000000000000004,8,1188,2500,10,5,266,209,236,229,256,46,243,195,249,29,261,112,247,89,245,57,243,222,254,0
1.0879883766174316,0.001,0.4,8,1397,2500,10,5,266,203,236,227,256,79,243,193,249,26,261,256,247,85,245,62,243,221,254,45
0.8049324750900269,0.001,0.5,8,1453,2500,10,5,266,203,236,227,256,87,243,187,249,78,261,261,247,89,245,69,243,196,254,56
1.369584321975708,0.001,0.6,8,1512,2500,10,5,266,199,236,236,256,77,243,193,249,84,261,261,247,101,245,98,243,160,254,103
0.6659511923789978,0.001,0.7,8,1622,2500,10,5,266,200,236,236,256,123,243,200,249,104,261,261,247,69,245,102,243,209,254,118
1.1164880990982056,0.001,0.7999999999999999,8,1632,2500,10,5,266,200,236,236,256,153,243,208,249,102,261,261,247,144,245,101,243,207,254,20
0.13830727338790894,0.001,0.8999999999999999,8,1727,2500,10,5,266,205,236,236,256,163,243,222,249,73,261,261,247,115,245,169,243,193,254,90
1.8583896160125732,0.001,0,32,1005,2500,10,5,266,161,236,217,256,0,243,228,249,0,261,134,247,0,245,39,243,226,254,0
1.301567554473877,0.001,0.1,32,1374,2500,10,5,266,216,236,217,256,38,243,218,249,27,261,261,247,116,245,81,243,197,254,3
1.6176373958587646,0.001,0.2,32,1494,2500,10,5,266,200,236,220,256,78,243,206,249,43,261,261,247,113,245,124,243,210,254,39
0.48056140542030334,0.001,0.30000000000000004,32,1552,2500,10,5,266,200,236,226,256,110,243,210,249,74,261,261,247,129,245,130,243,189,254,23
0.4491228461265564,0.001,0.4,32,1622,2500,10,5,266,193,236,226,256,84,243,210,249,104,261,261,247,137,245,163,243,161,254,83
0.5791141390800476,0.001,0.5,32,1680,2500,10,5,266,192,236,236,256,118,243,221,249,74,261,261,247,104,245,172,243,209,254,93
0.9332014322280884,0.001,0.6,32,1687,2500,10,5,266,189,236,236,256,137,243,223,249,147,261,261,247,97,245,110,243,151,254,136
0.6690800786018372,0.001,0.7,32,1778,2500,10,5,266,200,236,236,256,146,243,219,249,121,261,261,247,71,245,161,243,180,254,183
0.1918443739414215,0.001,0.7999999999999999,32,1824,2500,10,5,266,201,236,236,256,155,243,229,249,141,261,261,247,156,245,147,243,203,254,95
0.7675591111183167,0.001,0.8999999999999999,32,1794,2500,10,5,266,210,236,236,256,153,243,212,249,242,261,261,247,121,245,3,243,202,254,154
1.5387359857559204,0.001,0,64,1148,2500,10,5,266,224,236,236,256,0,243,222,249,0,261,140,247,56,245,37,243,233,254,0
1.004818320274353,0.001,0.1,64,1383,2500,10,5,266,212,236,226,256,42,243,199,249,46,261,261,247,127,245,66,243,204,254,0
0.8239107131958008,0.001,0.2,64,1467,2500,10,5,266,204,236,226,256,66,243,197,249,47,261,261,247,101,245,118,243,188,254,59
0.7220644950866699,0.001,0.30000000000000004,64,1553,2500,10,5,266,200,236,236,256,110,243,198,249,74,261,261,247,124,245,105,243,185,254,60
0.8821667432785034,0.001,0.4,64,1630,2500,10,5,266,198,236,236,256,114,243,207,249,39,261,261,247,82,245,177,243,198,254,118
1.2439055442810059,0.001,0.5,64,1647,2500,10,5,266,199,236,236,256,129,243,223,249,116,261,261,247,122,245,138,243,146,254,77
0.2574680745601654,0.001,0.6,64,1692,2500,10,5,266,195,236,236,256,142,243,225,249,149,261,261,247,126,245,114,243,159,254,85
1.3169395923614502,0.001,0.7,64,1790,2500,10,5,266,185,236,236,256,153,243,220,249,119,261,261,247,91,245,164,243,188,254,173
0.8862212300300598,0.001,0.7999999999999999,64,1809,2500,10,5,266,195,236,236,256,156,243,230,249,139,261,261,247,68,245,154,243,191,254,179
0.3003823757171631,0.001,0.8999999999999999,64,1832,2500,10,5,266,192,236,236,256,185,243,230,249,134,261,261,247,114,245,162,243,207,254,111
