LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3999085426330566,0.001,0,8,711,2500,10,15,242,0,268,0,254,0,253,242,250,0,246,142,245,0,255,3,241,221,246,103
1.6981505155563354,0.001,0.1,8,913,2500,10,15,242,0,268,131,254,0,253,243,250,12,246,142,245,16,255,66,241,236,246,67
1.2033971548080444,0.001,0.2,8,1458,2500,10,15,242,46,268,256,254,13,253,235,250,32,246,222,245,79,255,219,241,213,246,143
1.4410605430603027,0.001,0.30000000000000004,8,1646,2500,10,15,242,111,268,256,254,53,253,238,250,44,246,246,245,158,255,226,241,157,246,157
0.5445945858955383,0.001,0.4,8,1866,2500,10,15,242,182,268,256,254,93,253,232,250,103,246,246,245,160,255,235,241,166,246,193
0.2373020350933075,0.001,0.5,8,1909,2500,10,15,242,193,268,268,254,87,253,222,250,121,246,246,245,155,255,245,241,178,246,194
0.07266972213983536,0.001,0.6,8,1952,2500,10,15,242,190,268,268,254,116,253,227,250,116,246,246,245,172,255,246,241,175,246,196
1.0997557640075684,0.001,0.7,8,1980,2500,10,15,242,192,268,268,254,130,253,225,250,121,246,246,245,150,255,245,241,207,246,196
0.06373809278011322,0.001,0.7999999999999999,8,2012,2500,10,15,242,200,268,268,254,108,253,230,250,145,246,246,245,209,255,248,241,161,246,197
0.2289731502532959,0.001,0.8999999999999999,8,2084,2500,10,15,242,214,268,268,254,132,253,227,250,119,246,246,245,191,255,252,241,208,246,227
2.269239902496338,0.001,0,32,781,2500,10,15,242,223,268,78,254,0,253,239,250,0,246,0,245,0,255,0,241,241,246,0
1.6289249658584595,0.001,0.1,32,1420,2500,10,15,242,218,268,256,254,50,253,216,250,36,246,213,245,14,255,101,241,235,246,81
0.8511340618133545,0.001,0.2,32,1730,2500,10,15,242,200,268,256,254,66,253,220,250,96,246,243,245,94,255,228,241,202,246,125
0.8701170086860657,0.001,0.30000000000000004,32,1893,2500,10,15,242,195,268,256,254,78,253,217,250,130,246,246,245,160,255,247,241,174,246,190
0.5073751211166382,0.001,0.4,32,1972,2500,10,15,242,192,268,268,254,117,253,222,250,117,246,246,245,177,255,249,241,198,246,186
0.9145360589027405,0.001,0.5,32,1965,2500,10,15,242,194,268,268,254,66,253,220,250,157,246,246,245,184,255,249,241,189,246,192
2.1170716285705566,0.001,0.6,32,1990,2500,10,15,242,195,268,268,254,101,253,231,250,153,246,246,245,152,255,249,241,201,246,194
1.537001371383667,0.001,0.7,32,2040,2500,10,15,242,194,268,268,254,127,253,231,250,143,246,246,245,158,255,250,241,206,246,217
0.5071614980697632,0.001,0.7999999999999999,32,2081,2500,10,15,242,189,268,268,254,130,253,232,250,174,246,246,245,162,255,252,241,206,246,222
0.3957555890083313,0.001,0.8999999999999999,32,2161,2500,10,15,242,212,268,268,254,145,253,235,250,183,246,246,245,186,255,252,241,208,246,226
1.9106897115707397,0.001,0,64,1067,2500,10,15,242,190,268,256,254,0,253,242,250,0,246,131,245,3,255,0,241,234,246,11
0.8713667392730713,0.001,0.1,64,1624,2500,10,15,242,200,268,256,254,24,253,207,250,55,246,246,245,115,255,187,241,211,246,123
0.35299134254455566,0.001,0.2,64,1837,2500,10,15,242,199,268,256,254,47,253,206,250,115,246,246,245,148,255,245,241,201,246,174
0.9280389547348022,0.001,0.30000000000000004,64,1893,2500,10,15,242,194,268,256,254,83,253,208,250,121,246,246,245,152,255,249,241,193,246,191
0.6811857223510742,0.001,0.4,64,1967,2500,10,15,242,198,268,268,254,99,253,223,250,123,246,246,245,194,255,246,241,178,246,192
0.06097164377570152,0.001,0.5,64,2029,2500,10,15,242,198,268,268,254,108,253,232,250,160,246,246,245,202,255,249,241,167,246,199
0.6566068530082703,0.001,0.6,64,2038,2500,10,15,242,199,268,268,254,104,253,224,250,172,246,246,245,179,255,252,241,190,246,204
0.29145121574401855,0.001,0.7,64,2107,2500,10,15,242,190,268,268,254,135,253,230,250,190,246,246,245,203,255,252,241,170,246,223
0.5989231467247009,0.001,0.7999999999999999,64,2177,2500,10,15,242,205,268,268,254,121,253,240,250,212,246,246,245,210,255,252,241,190,246,233
0.1562052071094513,0.001,0.8999999999999999,64,2204,2500,10,15,242,209,268,268,254,171,253,244,250,183,246,246,245,228,255,250,241,164,246,241
