LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0812716484069824,0.001,0,8,499,2500,10,16,245,16,248,0,244,0,262,260,231,0,276,0,257,0,243,0,247,0,247,223
1.4496068954467773,0.001,0.1,8,968,2500,10,16,245,223,248,230,244,0,262,247,231,12,276,15,257,0,243,49,247,180,247,12
1.6484014987945557,0.001,0.2,8,1175,2500,10,16,245,212,248,248,244,14,262,233,231,27,276,59,257,8,243,167,247,200,247,7
1.1940456628799438,0.001,0.30000000000000004,8,1472,2500,10,16,245,206,248,248,244,14,262,231,231,44,276,243,257,20,243,234,247,208,247,24
0.9526077508926392,0.001,0.4,8,1592,2500,10,16,245,193,248,228,244,23,262,229,231,123,276,270,257,57,243,243,247,201,247,25
0.6862793564796448,0.001,0.5,8,1757,2500,10,16,245,194,248,228,244,58,262,248,231,106,276,273,257,141,243,243,247,184,247,82
0.630244791507721,0.001,0.6,8,1846,2500,10,16,245,199,248,228,244,72,262,229,231,123,276,276,257,184,243,243,247,146,247,146
0.3120984435081482,0.001,0.7,8,1944,2500,10,16,245,198,248,248,244,92,262,228,231,137,276,276,257,186,243,241,247,139,247,199
0.37166157364845276,0.001,0.7999999999999999,8,2023,2500,10,16,245,201,248,248,244,84,262,245,231,149,276,276,257,187,243,240,247,174,247,219
1.1044580936431885,0.001,0.8999999999999999,8,2024,2500,10,16,245,211,248,248,244,138,262,239,231,85,276,276,257,168,243,236,247,200,247,223
1.8290247917175293,0.001,0,32,998,2500,10,16,245,236,248,248,244,0,262,214,231,63,276,132,257,0,243,17,247,88,247,0
0.9392651319503784,0.001,0.1,32,1542,2500,10,16,245,217,248,228,244,8,262,209,231,72,276,276,257,97,243,152,247,199,247,84
1.898449182510376,0.001,0.2,32,1807,2500,10,16,245,212,248,228,244,46,262,211,231,113,276,276,257,145,243,232,247,187,247,157
0.8886644840240479,0.001,0.30000000000000004,32,1844,2500,10,16,245,202,248,228,244,54,262,222,231,123,276,276,257,154,243,238,247,162,247,185
1.022175669670105,0.001,0.4,32,1917,2500,10,16,245,198,248,248,244,60,262,232,231,140,276,276,257,155,243,237,247,186,247,185
0.38442906737327576,0.001,0.5,32,1972,2500,10,16,245,199,248,248,244,98,262,233,231,121,276,276,257,177,243,237,247,187,247,196
0.469094455242157,0.001,0.6,32,2013,2500,10,16,245,199,248,248,244,99,262,231,231,140,276,276,257,176,243,238,247,200,247,206
0.3619120121002197,0.001,0.7,32,2082,2500,10,16,245,209,248,248,244,103,262,239,231,163,276,276,257,193,243,240,247,198,247,213
0.303908109664917,0.001,0.7999999999999999,32,2125,2500,10,16,245,193,248,248,244,132,262,240,231,169,276,276,257,169,243,241,247,221,247,236
0.019175181165337563,0.001,0.8999999999999999,32,2167,2500,10,16,245,203,248,248,244,154,262,247,231,171,276,276,257,227,243,238,247,170,247,233
1.955291986465454,0.001,0,64,1149,2500,10,16,245,199,248,228,244,0,262,240,231,1,276,149,257,1,243,63,247,245,247,23
1.2953541278839111,0.001,0.1,64,1591,2500,10,16,245,201,248,228,244,28,262,211,231,49,276,276,257,52,243,215,247,210,247,121
0.602717399597168,0.001,0.2,64,1834,2500,10,16,245,212,248,228,244,85,262,222,231,96,276,276,257,126,243,241,247,183,247,165
0.733493447303772,0.001,0.30000000000000004,64,1901,2500,10,16,245,209,248,228,244,71,262,227,231,148,276,276,257,158,243,241,247,157,247,186
0.43741199374198914,0.001,0.4,64,1989,2500,10,16,245,207,248,248,244,79,262,234,231,147,276,276,257,167,243,240,247,193,247,198
0.5491148233413696,0.001,0.5,64,2018,2500,10,16,245,209,248,248,244,81,262,242,231,149,276,276,257,177,243,240,247,192,247,204
0.4906606674194336,0.001,0.6,64,2089,2500,10,16,245,199,248,248,244,97,262,241,231,163,276,276,257,208,243,240,247,190,247,227
0.17384856939315796,0.001,0.7,64,2111,2500,10,16,245,207,248,248,244,126,262,243,231,154,276,276,257,180,243,240,247,203,247,234
0.7786991000175476,0.001,0.7999999999999999,64,2140,2500,10,16,245,220,248,248,244,147,262,251,231,145,276,276,257,215,243,236,247,170,247,232
0.603168249130249,0.001,0.8999999999999999,64,2188,2500,10,16,245,214,248,248,244,106,262,242,231,220,276,276,257,234,243,239,247,176,247,233
