LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4339747428894043,0.001,0,8,475,2500,10,15,247,212,250,24,261,0,241,3,238,0,263,0,245,231,236,0,252,5,267,0
1.8146014213562012,0.001,0.1,8,651,2500,10,15,247,216,250,171,261,0,241,0,238,0,263,0,245,12,236,0,252,252,267,0
2.169426679611206,0.001,0.2,8,1165,2500,10,15,247,194,250,250,261,18,241,102,238,104,263,0,245,25,236,104,252,246,267,122
0.7357739806175232,0.001,0.30000000000000004,8,1571,2500,10,15,247,198,250,234,261,44,241,213,238,135,263,20,245,141,236,196,252,196,267,194
0.4577464759349823,0.001,0.4,8,1690,2500,10,15,247,178,250,234,261,77,241,215,238,115,263,95,245,160,236,225,252,198,267,193
0.4907577633857727,0.001,0.5,8,1890,2500,10,15,247,200,250,234,261,108,241,217,238,103,263,263,245,118,236,226,252,225,267,196
0.6384246349334717,0.001,0.6,8,1906,2500,10,15,247,201,250,250,261,50,241,208,238,161,263,263,245,188,236,229,252,160,267,196
0.19138798117637634,0.001,0.7,8,1958,2500,10,15,247,207,250,250,261,145,241,214,238,116,263,263,245,200,236,230,252,141,267,192
0.5319616794586182,0.001,0.7999999999999999,8,1947,2500,10,15,247,207,250,250,261,47,241,212,238,178,263,263,245,180,236,231,252,169,267,210
0.06853234767913818,0.001,0.8999999999999999,8,2024,2500,10,15,247,186,250,250,261,103,241,206,238,179,263,263,245,207,236,234,252,166,267,230
1.911840796470642,0.001,0,32,708,2500,10,15,247,128,250,41,261,0,241,238,238,0,263,17,245,15,236,17,252,252,267,0
1.8578091859817505,0.001,0.1,32,1404,2500,10,15,247,209,250,234,261,0,241,217,238,13,263,263,245,52,236,152,252,249,267,15
0.8036609888076782,0.001,0.2,32,1731,2500,10,15,247,210,250,234,261,26,241,204,238,101,263,263,245,94,236,223,252,233,267,143
0.4586075246334076,0.001,0.30000000000000004,32,1913,2500,10,15,247,207,250,234,261,51,241,206,238,143,263,263,245,202,236,229,252,182,267,196
0.8624768257141113,0.001,0.4,32,1965,2500,10,15,247,205,250,250,261,75,241,209,238,158,263,263,245,182,236,230,252,186,267,207
0.9267610907554626,0.001,0.5,32,1998,2500,10,15,247,201,250,250,261,113,241,213,238,153,263,263,245,192,236,230,252,176,267,207
0.8963865041732788,0.001,0.6,32,2049,2500,10,15,247,203,250,250,261,106,241,210,238,170,263,263,245,160,236,233,252,224,267,230
0.42227232456207275,0.001,0.7,32,2098,2500,10,15,247,206,250,250,261,109,241,217,238,184,263,263,245,176,236,231,252,216,267,246
0.03486067056655884,0.001,0.7999999999999999,32,2127,2500,10,15,247,204,250,250,261,156,241,210,238,159,263,263,245,186,236,232,252,220,267,247
0.14456060528755188,0.001,0.8999999999999999,32,2179,2500,10,15,247,203,250,250,261,141,241,208,238,208,263,263,245,202,236,232,252,213,267,259
1.4440854787826538,0.001,0,64,1249,2500,10,15,247,181,250,250,261,0,241,214,238,11,263,263,245,2,236,75,252,250,267,3
1.230061411857605,0.001,0.1,64,1731,2500,10,15,247,215,250,234,261,21,241,206,238,69,263,263,245,129,236,218,252,225,267,151
1.3429102897644043,0.001,0.2,64,1868,2500,10,15,247,205,250,234,261,89,241,207,238,109,263,263,245,146,236,227,252,194,267,194
0.23225842416286469,0.001,0.30000000000000004,64,1927,2500,10,15,247,204,250,234,261,94,241,212,238,137,263,263,245,172,236,230,252,185,267,196
0.22784054279327393,0.001,0.4,64,2003,2500,10,15,247,204,250,250,261,106,241,212,238,140,263,263,245,193,236,230,252,196,267,209
0.5398622751235962,0.001,0.5,64,2026,2500,10,15,247,194,250,250,261,140,241,214,238,128,263,263,245,193,236,232,252,196,267,216
0.606019139289856,0.001,0.6,64,2046,2500,10,15,247,198,250,250,261,107,241,220,238,166,263,263,245,196,236,231,252,196,267,219
0.18544450402259827,0.001,0.7,64,2081,2500,10,15,247,207,250,250,261,108,241,216,238,181,263,263,245,181,236,231,252,204,267,240
0.23200726509094238,0.001,0.7999999999999999,64,2164,2500,10,15,247,181,250,250,261,179,241,228,238,162,263,263,245,192,236,231,252,230,267,248
0.41838404536247253,0.001,0.8999999999999999,64,2184,2500,10,15,247,200,250,250,261,157,241,235,238,184,263,263,245,206,236,232,252,209,267,248
