LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.165233850479126,0.001,0,8,287,2500,10,4,241,0,240,0,238,0,253,43,261,0,256,0,258,0,263,0,244,244,246,0
1.8908686637878418,0.001,0.1,8,654,2500,10,4,241,175,240,0,238,0,253,217,261,0,256,0,258,18,263,0,244,244,246,0
1.3186028003692627,0.001,0.2,8,1042,2500,10,4,241,213,240,81,238,23,253,197,261,0,256,232,258,48,263,7,244,241,246,0
2.0384836196899414,0.001,0.30000000000000004,8,1146,2500,10,4,241,205,240,144,238,47,253,183,261,67,256,194,258,14,263,7,244,211,246,74
1.649819254875183,0.001,0.4,8,1256,2500,10,4,241,209,240,171,238,49,253,191,261,118,256,166,258,143,263,9,244,160,246,40
0.6996825933456421,0.001,0.5,8,1387,2500,10,4,241,205,240,170,238,40,253,204,261,140,256,198,258,139,263,54,244,200,246,37
1.9230619668960571,0.001,0.6,8,1446,2500,10,4,241,199,240,176,238,26,253,208,261,97,256,256,258,184,263,118,244,169,246,13
1.3281601667404175,0.001,0.7,8,1472,2500,10,4,241,197,240,183,238,41,253,208,261,61,256,256,258,122,263,157,244,199,246,48
0.997290849685669,0.001,0.7999999999999999,8,1631,2500,10,4,241,193,240,220,238,71,253,232,261,182,256,256,258,124,263,61,244,199,246,93
0.685360848903656,0.001,0.8999999999999999,8,1678,2500,10,4,241,183,240,234,238,111,253,225,261,88,256,256,258,66,263,181,244,178,246,156
1.4317301511764526,0.001,0,32,979,2500,10,4,241,174,240,194,238,0,253,228,261,0,256,145,258,4,263,0,244,234,246,0
1.2463531494140625,0.001,0.1,32,1268,2500,10,4,241,181,240,182,238,81,253,221,261,43,256,237,258,81,263,2,244,211,246,29
0.8034292459487915,0.001,0.2,32,1370,2500,10,4,241,190,240,179,238,102,253,207,261,79,256,256,258,85,263,10,244,183,246,79
1.236368179321289,0.001,0.30000000000000004,32,1450,2500,10,4,241,191,240,207,238,124,253,211,261,90,256,256,258,137,263,22,244,161,246,51
1.2283546924591064,0.001,0.4,32,1540,2500,10,4,241,190,240,207,238,142,253,212,261,116,256,256,258,158,263,67,244,151,246,41
0.96497642993927,0.001,0.5,32,1612,2500,10,4,241,191,240,208,238,137,253,211,261,123,256,256,258,103,263,119,244,181,246,83
0.43402019143104553,0.001,0.6,32,1702,2500,10,4,241,186,240,217,238,153,253,233,261,153,256,256,258,64,263,100,244,187,246,153
0.7783986926078796,0.001,0.7,32,1771,2500,10,4,241,198,240,218,238,146,253,236,261,121,256,256,258,141,263,152,244,186,246,117
1.1194616556167603,0.001,0.7999999999999999,32,1769,2500,10,4,241,187,240,220,238,165,253,236,261,170,256,256,258,99,263,116,244,145,246,175
2.5329089164733887,0.001,0.8999999999999999,32,1851,2500,10,4,241,214,240,240,238,156,253,240,261,194,256,256,258,63,263,117,244,195,246,176
1.595096230506897,0.001,0,64,1149,2500,10,4,241,168,240,206,238,70,253,241,261,10,256,145,258,82,263,10,244,217,246,0
0.8961797952651978,0.001,0.1,64,1442,2500,10,4,241,193,240,206,238,107,253,216,261,74,256,256,258,114,263,46,244,182,246,48
1.2297773361206055,0.001,0.2,64,1511,2500,10,4,241,191,240,207,238,122,253,212,261,91,256,256,258,60,263,72,244,191,246,109
0.31868305802345276,0.001,0.30000000000000004,64,1565,2500,10,4,241,192,240,207,238,118,253,211,261,110,256,256,258,77,263,94,244,182,246,118
0.677416205406189,0.001,0.4,64,1572,2500,10,4,241,192,240,208,238,131,253,212,261,110,256,256,258,56,263,105,244,184,246,118
1.6395714282989502,0.001,0.5,64,1633,2500,10,4,241,191,240,213,238,137,253,224,261,116,256,256,258,63,263,114,244,176,246,143
1.8497769832611084,0.001,0.6,64,1681,2500,10,4,241,172,240,213,238,159,253,229,261,155,256,256,258,156,263,106,244,193,246,42
0.7529678344726562,0.001,0.7,64,1741,2500,10,4,241,200,240,217,238,164,253,232,261,174,256,256,258,46,263,92,244,191,246,169
0.9538917541503906,0.001,0.7999999999999999,64,1741,2500,10,4,241,200,240,219,238,166,253,235,261,211,256,256,258,53,263,59,244,176,246,166
0.4821487367153168,0.001,0.8999999999999999,64,1807,2500,10,4,241,170,240,240,238,171,253,236,261,215,256,256,258,156,263,70,244,165,246,128
