LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0108091831207275,0.001,0,8,398,2500,10,5,248,0,251,0,235,0,249,0,256,0,248,0,251,0,251,151,250,247,261,0
1.9029576778411865,0.001,0.1,8,761,2500,10,5,248,32,251,17,235,15,249,219,256,0,248,76,251,73,251,88,250,241,261,0
1.3860560655593872,0.001,0.2,8,1172,2500,10,5,248,197,251,152,235,37,249,238,256,0,248,137,251,34,251,112,250,216,261,49
1.5396603345870972,0.001,0.30000000000000004,8,1384,2500,10,5,248,202,251,204,235,47,249,207,256,21,248,204,251,114,251,108,250,191,261,86
1.0596141815185547,0.001,0.4,8,1475,2500,10,5,248,188,251,234,235,75,249,197,256,33,248,222,251,60,251,115,250,235,261,116
0.6564548015594482,0.001,0.5,8,1484,2500,10,5,248,196,251,228,235,85,249,205,256,53,248,242,251,100,251,125,250,143,261,107
0.688169002532959,0.001,0.6,8,1588,2500,10,5,248,204,251,234,235,101,249,221,256,103,248,246,251,115,251,102,250,217,261,45
1.4728981256484985,0.001,0.7,8,1634,2500,10,5,248,204,251,251,235,115,249,217,256,120,248,248,251,165,251,146,250,149,261,19
1.4262694120407104,0.001,0.7999999999999999,8,1687,2500,10,5,248,194,251,251,235,134,249,216,256,141,248,247,251,139,251,126,250,222,261,17
1.0036271810531616,0.001,0.8999999999999999,8,1614,2500,10,5,248,188,251,251,235,166,249,222,256,24,248,245,251,226,251,190,250,81,261,21
1.1827856302261353,0.001,0,32,1016,2500,10,5,248,155,251,251,235,21,249,241,256,0,248,45,251,0,251,58,250,245,261,0
1.4331684112548828,0.001,0.1,32,1422,2500,10,5,248,213,251,234,235,62,249,217,256,20,248,235,251,61,251,88,250,233,261,59
0.402241051197052,0.001,0.2,32,1466,2500,10,5,248,207,251,234,235,83,249,203,256,51,248,248,251,144,251,113,250,174,261,9
0.962480366230011,0.001,0.30000000000000004,32,1552,2500,10,5,248,201,251,251,235,97,249,211,256,54,248,248,251,182,251,130,250,169,261,9
1.3946731090545654,0.001,0.4,32,1621,2500,10,5,248,200,251,251,235,104,249,219,256,77,248,248,251,151,251,137,250,188,261,46
1.3202646970748901,0.001,0.5,32,1644,2500,10,5,248,198,251,251,235,119,249,231,256,59,248,248,251,138,251,158,250,210,261,32
1.0016502141952515,0.001,0.6,32,1673,2500,10,5,248,194,251,251,235,125,249,227,256,135,248,248,251,131,251,109,250,142,261,111
1.0100740194320679,0.001,0.7,32,1767,2500,10,5,248,201,251,251,235,155,249,223,256,183,248,248,251,95,251,53,250,191,261,167
0.524627685546875,0.001,0.7999999999999999,32,1786,2500,10,5,248,184,251,251,235,171,249,224,256,125,248,248,251,120,251,129,250,214,261,120
0.7306751012802124,0.001,0.8999999999999999,32,1856,2500,10,5,248,214,251,251,235,159,249,236,256,132,248,248,251,153,251,156,250,167,261,140
1.929232120513916,0.001,0,64,1311,2500,10,5,248,220,251,227,235,43,249,216,256,16,248,243,251,126,251,10,250,210,261,0
0.9202123284339905,0.001,0.1,64,1431,2500,10,5,248,206,251,225,235,84,249,212,256,43,248,247,251,140,251,74,250,182,261,18
0.7280561923980713,0.001,0.2,64,1529,2500,10,5,248,200,251,229,235,106,249,219,256,82,248,248,251,116,251,76,250,201,261,52
1.0752496719360352,0.001,0.30000000000000004,64,1574,2500,10,5,248,201,251,234,235,115,249,230,256,55,248,248,251,163,251,135,250,142,261,51
0.8491014242172241,0.001,0.4,64,1643,2500,10,5,248,200,251,251,235,142,249,230,256,52,248,248,251,134,251,128,250,199,261,59
0.7317754030227661,0.001,0.5,64,1701,2500,10,5,248,192,251,251,235,138,249,230,256,128,248,248,251,136,251,106,250,200,261,72
0.5785031318664551,0.001,0.6,64,1746,2500,10,5,248,186,251,251,235,155,249,230,256,75,248,248,251,136,251,146,250,176,261,143
0.5112696886062622,0.001,0.7,64,1807,2500,10,5,248,188,251,251,235,164,249,229,256,114,248,248,251,103,251,132,250,196,261,182
1.3814506530761719,0.001,0.7999999999999999,64,1785,2500,10,5,248,204,251,251,235,163,249,222,256,162,248,248,251,184,251,94,250,214,261,43
0.19194988906383514,0.001,0.8999999999999999,64,1866,2500,10,5,248,218,251,251,235,153,249,235,256,97,248,248,251,167,251,183,250,221,261,93
