LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.461660623550415,0.001,0,8,312,2500,10,19,255,3,240,0,261,0,242,73,254,0,257,0,239,21,242,215,255,0,255,0
2.1971070766448975,0.001,0.1,8,657,2500,10,19,255,83,240,240,261,0,242,213,254,0,257,0,239,36,242,85,255,0,255,0
1.059103012084961,0.001,0.2,8,1072,2500,10,19,255,196,240,240,261,12,242,209,254,12,257,29,239,7,242,39,255,248,255,80
0.8661868572235107,0.001,0.30000000000000004,8,1527,2500,10,19,255,181,240,240,261,43,242,197,254,54,257,171,239,111,242,204,255,192,255,134
0.48677849769592285,0.001,0.4,8,1741,2500,10,19,255,201,240,221,261,93,242,197,254,111,257,208,239,111,242,231,255,217,255,151
1.3766326904296875,0.001,0.5,8,1905,2500,10,19,255,203,240,240,261,104,242,197,254,148,257,238,239,169,242,233,255,185,255,188
0.38330525159835815,0.001,0.6,8,1936,2500,10,19,255,208,240,240,261,116,242,199,254,136,257,256,239,179,242,234,255,174,255,194
0.6334955096244812,0.001,0.7,8,1990,2500,10,19,255,208,240,240,261,124,242,219,254,132,257,257,239,170,242,239,255,198,255,203
0.09033317863941193,0.001,0.7999999999999999,8,1942,2500,10,19,255,213,240,240,261,72,242,196,254,188,257,257,239,226,242,236,255,112,255,202
0.6484543085098267,0.001,0.8999999999999999,8,1983,2500,10,19,255,195,240,240,261,142,242,212,254,112,257,257,239,153,242,241,255,221,255,210
1.8614168167114258,0.001,0,32,593,2500,10,19,255,48,240,240,261,0,242,49,254,0,257,0,239,1,242,0,255,255,255,0
0.9562883377075195,0.001,0.1,32,1342,2500,10,19,255,195,240,240,261,6,242,215,254,4,257,109,239,79,242,159,255,233,255,102
0.7334169745445251,0.001,0.2,32,1746,2500,10,19,255,207,240,221,261,63,242,208,254,83,257,248,239,170,242,231,255,158,255,157
1.293344259262085,0.001,0.30000000000000004,32,1884,2500,10,19,255,210,240,221,261,95,242,207,254,118,257,255,239,158,242,232,255,186,255,202
0.47483623027801514,0.001,0.4,32,1926,2500,10,19,255,203,240,221,261,95,242,202,254,143,257,257,239,191,242,236,255,175,255,203
0.44999879598617554,0.001,0.5,32,2002,2500,10,19,255,201,240,240,261,90,242,207,254,174,257,257,239,177,242,241,255,201,255,214
1.2954435348510742,0.001,0.6,32,2014,2500,10,19,255,202,240,240,261,133,242,225,254,132,257,257,239,137,242,239,255,230,255,219
0.9812584519386292,0.001,0.7,32,2052,2500,10,19,255,210,240,240,261,122,242,217,254,172,257,257,239,154,242,240,255,220,255,220
0.3549339771270752,0.001,0.7999999999999999,32,2082,2500,10,19,255,207,240,240,261,103,242,219,254,198,257,257,239,211,242,239,255,171,255,237
0.12430015206336975,0.001,0.8999999999999999,32,2160,2500,10,19,255,214,240,240,261,111,242,215,254,225,257,257,239,202,242,239,255,224,255,233
1.8880867958068848,0.001,0,64,1050,2500,10,19,255,238,240,240,261,0,242,188,254,0,257,111,239,25,242,0,255,237,255,11
1.4762229919433594,0.001,0.1,64,1613,2500,10,19,255,221,240,221,261,4,242,202,254,84,257,257,239,122,242,184,255,207,255,111
0.285801500082016,0.001,0.2,64,1788,2500,10,19,255,205,240,221,261,51,242,196,254,131,257,257,239,142,242,230,255,183,255,172
0.2601447105407715,0.001,0.30000000000000004,64,1917,2500,10,19,255,202,240,221,261,67,242,202,254,167,257,257,239,165,242,231,255,200,255,205
0.34277185797691345,0.001,0.4,64,1960,2500,10,19,255,207,240,240,261,90,242,205,254,151,257,257,239,175,242,234,255,194,255,207
1.0681815147399902,0.001,0.5,64,1983,2500,10,19,255,202,240,240,261,91,242,207,254,170,257,257,239,207,242,235,255,168,255,206
0.7626699209213257,0.001,0.6,64,2029,2500,10,19,255,200,240,240,261,110,242,216,254,163,257,257,239,208,242,236,255,178,255,221
0.49147340655326843,0.001,0.7,64,2074,2500,10,19,255,186,240,240,261,119,242,216,254,188,257,257,239,185,242,235,255,217,255,231
0.7850200533866882,0.001,0.7999999999999999,64,2137,2500,10,19,255,197,240,240,261,174,242,213,254,175,257,257,239,214,242,241,255,190,255,236
0.006236992310732603,0.001,0.8999999999999999,64,2198,2500,10,19,255,225,240,240,261,158,242,234,254,200,257,257,239,186,242,241,255,219,255,238
