LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0394206047058105,0.001,0,8,490,2500,10,6,250,87,263,0,239,2,241,6,234,75,245,0,275,0,257,0,265,239,231,81
2.01444673538208,0.001,0.1,8,867,2500,10,6,250,227,263,79,239,25,241,196,234,72,245,0,275,0,257,0,265,256,231,12
1.6208386421203613,0.001,0.2,8,1170,2500,10,6,250,226,263,263,239,37,241,231,234,64,245,0,275,41,257,6,265,245,231,57
0.8608853816986084,0.001,0.30000000000000004,8,1406,2500,10,6,250,216,263,263,239,66,241,208,234,93,245,156,275,41,257,52,265,222,231,89
0.8366732597351074,0.001,0.4,8,1454,2500,10,6,250,215,263,263,239,60,241,207,234,104,245,188,275,55,257,65,265,181,231,116
0.9862350225448608,0.001,0.5,8,1532,2500,10,6,250,216,263,263,239,79,241,199,234,126,245,213,275,53,257,71,265,201,231,111
1.0336683988571167,0.001,0.6,8,1541,2500,10,6,250,206,263,263,239,78,241,201,234,159,245,236,275,36,257,60,265,154,231,148
0.7011036276817322,0.001,0.7,8,1665,2500,10,6,250,205,263,263,239,120,241,214,234,116,245,244,275,25,257,115,265,246,231,117
1.4963253736495972,0.001,0.7999999999999999,8,1666,2500,10,6,250,214,263,263,239,121,241,220,234,99,245,245,275,171,257,127,265,138,231,68
1.0819289684295654,0.001,0.8999999999999999,8,1685,2500,10,6,250,212,263,263,239,151,241,208,234,140,245,245,275,219,257,85,265,112,231,50
2.39524507522583,0.001,0,32,1261,2500,10,6,250,220,263,257,239,3,241,192,234,3,245,245,275,87,257,0,265,222,231,32
0.7651028633117676,0.001,0.1,32,1397,2500,10,6,250,224,263,241,239,48,241,209,234,67,245,245,275,99,257,8,265,210,231,46
1.0119411945343018,0.001,0.2,32,1447,2500,10,6,250,208,263,247,239,82,241,200,234,96,245,245,275,102,257,26,265,189,231,52
1.1227905750274658,0.001,0.30000000000000004,32,1517,2500,10,6,250,213,263,247,239,88,241,207,234,109,245,245,275,108,257,42,265,194,231,64
0.9826018810272217,0.001,0.4,32,1616,2500,10,6,250,221,263,263,239,105,241,213,234,86,245,245,275,126,257,117,265,176,231,64
0.3108859956264496,0.001,0.5,32,1663,2500,10,6,250,215,263,263,239,88,241,221,234,135,245,245,275,122,257,91,265,202,231,81
0.4482428729534149,0.001,0.6,32,1719,2500,10,6,250,221,263,263,239,106,241,223,234,68,245,245,275,126,257,162,265,196,231,109
1.8536341190338135,0.001,0.7,32,1767,2500,10,6,250,215,263,263,239,159,241,222,234,69,245,245,275,155,257,127,265,204,231,108
0.9427670836448669,0.001,0.7999999999999999,32,1727,2500,10,6,250,224,263,263,239,160,241,218,234,105,245,245,275,47,257,120,265,172,231,173
1.529242753982544,0.001,0.8999999999999999,32,1868,2500,10,6,250,189,263,263,239,181,241,215,234,191,245,245,275,185,257,60,265,221,231,118
1.4129962921142578,0.001,0,64,1220,2500,10,6,250,210,263,225,239,11,241,229,234,43,245,141,275,66,257,2,265,247,231,46
1.2120893001556396,0.001,0.1,64,1481,2500,10,6,250,210,263,247,239,47,241,201,234,97,245,243,275,134,257,61,265,189,231,52
1.1541941165924072,0.001,0.2,64,1543,2500,10,6,250,205,263,247,239,55,241,197,234,75,245,245,275,145,257,139,265,176,231,59
0.7175306081771851,0.001,0.30000000000000004,64,1616,2500,10,6,250,205,263,263,239,88,241,206,234,119,245,245,275,149,257,103,265,174,231,64
1.9900403022766113,0.001,0.4,64,1658,2500,10,6,250,208,263,263,239,81,241,220,234,84,245,245,275,180,257,148,265,153,231,76
0.5459132194519043,0.001,0.5,64,1715,2500,10,6,250,200,263,263,239,144,241,222,234,135,245,245,275,146,257,72,265,167,231,121
0.39409199357032776,0.001,0.6,64,1771,2500,10,6,250,202,263,263,239,138,241,214,234,180,245,245,275,217,257,61,265,167,231,84
0.5461166501045227,0.001,0.7,64,1777,2500,10,6,250,198,263,263,239,156,241,226,234,126,245,245,275,164,257,103,265,147,231,149
0.438556432723999,0.001,0.7999999999999999,64,1811,2500,10,6,250,206,263,263,239,155,241,225,234,133,245,245,275,111,257,114,265,181,231,178
0.7605906128883362,0.001,0.8999999999999999,64,1866,2500,10,6,250,221,263,263,239,160,241,226,234,186,245,245,275,108,257,103,265,188,231,166
