LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.384714126586914,0.001,0,8,359,2500,10,17,250,0,245,0,252,0,234,10,231,88,251,0,252,252,254,9,267,0,264,0
2.1400041580200195,0.001,0.1,8,751,2500,10,17,250,21,245,214,252,0,234,225,231,0,251,0,252,0,254,24,267,267,264,0
1.502819299697876,0.001,0.2,8,1170,2500,10,17,250,101,245,245,252,33,234,212,231,58,251,23,252,0,254,174,267,264,264,60
1.0166313648223877,0.001,0.30000000000000004,8,1703,2500,10,17,250,181,245,229,252,55,234,203,231,82,251,225,252,177,254,234,267,173,264,144
1.7174969911575317,0.001,0.4,8,1830,2500,10,17,250,204,245,245,252,54,234,214,231,88,251,247,252,168,254,243,267,189,264,178
1.2561960220336914,0.001,0.5,8,1936,2500,10,17,250,212,245,245,252,68,234,214,231,126,251,250,252,145,254,251,267,234,264,191
0.7610975503921509,0.001,0.6,8,1957,2500,10,17,250,207,245,245,252,63,234,209,231,162,251,250,252,196,254,251,267,183,264,191
1.1745415925979614,0.001,0.7,8,1983,2500,10,17,250,219,245,245,252,98,234,212,231,133,251,251,252,182,254,252,267,197,264,194
0.6276490688323975,0.001,0.7999999999999999,8,2006,2500,10,17,250,218,245,245,252,79,234,205,231,160,251,251,252,184,254,252,267,207,264,205
0.4033113718032837,0.001,0.8999999999999999,8,2049,2500,10,17,250,208,245,245,252,92,234,219,231,143,251,250,252,203,254,244,267,221,264,224
2.2912373542785645,0.001,0,32,718,2500,10,17,250,169,245,111,252,0,234,227,231,0,251,0,252,211,254,0,267,0,264,0
1.4673879146575928,0.001,0.1,32,1218,2500,10,17,250,214,245,229,252,21,234,213,231,11,251,135,252,26,254,105,267,250,264,14
0.9126778841018677,0.001,0.2,32,1781,2500,10,17,250,213,245,229,252,63,234,212,231,73,251,250,252,158,254,234,267,212,264,137
0.6285051703453064,0.001,0.30000000000000004,32,1906,2500,10,17,250,203,245,229,252,100,234,210,231,106,251,251,252,169,254,252,267,177,264,209
0.753926157951355,0.001,0.4,32,1966,2500,10,17,250,205,245,229,252,99,234,214,231,138,251,251,252,181,254,251,267,181,264,217
0.616209089756012,0.001,0.5,32,2037,2500,10,17,250,208,245,245,252,84,234,222,231,140,251,251,252,152,254,252,267,258,264,225
0.7587606906890869,0.001,0.6,32,2033,2500,10,17,250,211,245,245,252,121,234,221,231,129,251,251,252,190,254,250,267,194,264,221
0.443471759557724,0.001,0.7,32,2076,2500,10,17,250,207,245,245,252,126,234,212,231,167,251,251,252,161,254,252,267,227,264,228
0.3279980421066284,0.001,0.7999999999999999,32,2179,2500,10,17,250,204,245,245,252,143,234,224,231,179,251,251,252,189,254,249,267,241,264,254
0.6456348896026611,0.001,0.8999999999999999,32,2206,2500,10,17,250,217,245,245,252,166,234,219,231,173,251,251,252,187,254,246,267,247,264,255
1.4421260356903076,0.001,0,64,1041,2500,10,17,250,224,245,245,252,0,234,181,231,0,251,109,252,18,254,19,267,245,264,0
1.0622222423553467,0.001,0.1,64,1738,2500,10,17,250,226,245,229,252,47,234,201,231,46,251,251,252,131,254,230,267,219,264,158
0.571976363658905,0.001,0.2,64,1907,2500,10,17,250,208,245,229,252,87,234,209,231,110,251,251,252,181,254,248,267,175,264,209
0.791857123374939,0.001,0.30000000000000004,64,1963,2500,10,17,250,206,245,229,252,74,234,213,231,151,251,251,252,183,254,250,267,194,264,212
0.6011446714401245,0.001,0.4,64,2039,2500,10,17,250,208,245,245,252,123,234,218,231,117,251,251,252,194,254,250,267,220,264,213
0.15905874967575073,0.001,0.5,64,2046,2500,10,17,250,206,245,245,252,104,234,220,231,135,251,251,252,201,254,251,267,219,264,214
0.6161486506462097,0.001,0.6,64,2087,2500,10,17,250,206,245,245,252,124,234,221,231,159,251,251,252,215,254,250,267,195,264,221
0.3163536489009857,0.001,0.7,64,2135,2500,10,17,250,185,245,245,252,168,234,224,231,140,251,251,252,230,254,250,267,188,264,254
0.3084285259246826,0.001,0.7999999999999999,64,2186,2500,10,17,250,208,245,245,252,171,234,227,231,152,251,251,252,217,254,250,267,211,264,254
0.5155267715454102,0.001,0.8999999999999999,64,2240,2500,10,17,250,219,245,245,252,169,234,227,231,181,251,251,252,202,254,253,267,238,264,255
