LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2869081497192383,0.001,0,8,478,2500,10,21,258,253,234,0,256,0,245,1,253,0,241,0,249,0,248,72,258,152,258,0
2.2589528560638428,0.001,0.1,8,717,2500,10,21,258,240,234,73,256,0,245,78,253,0,241,20,249,7,248,50,258,249,258,0
1.4670195579528809,0.001,0.2,8,1195,2500,10,21,258,244,234,208,256,14,245,155,253,0,241,240,249,44,248,23,258,249,258,18
1.2487318515777588,0.001,0.30000000000000004,8,1414,2500,10,21,258,235,234,217,256,48,245,188,253,56,241,241,249,120,248,5,258,223,258,81
0.5419604182243347,0.001,0.4,8,1750,2500,10,21,258,211,234,217,256,57,245,209,253,96,241,241,249,82,248,201,258,249,258,187
1.1112486124038696,0.001,0.5,8,1888,2500,10,21,258,220,234,217,256,93,245,212,253,112,241,241,249,175,248,236,258,195,258,187
0.33794498443603516,0.001,0.6,8,1911,2500,10,21,258,209,234,234,256,126,245,211,253,114,241,241,249,216,248,241,258,132,258,187
0.3809729218482971,0.001,0.7,8,1943,2500,10,21,258,229,234,234,256,124,245,212,253,104,241,241,249,200,248,240,258,168,258,191
0.8062737584114075,0.001,0.7999999999999999,8,2008,2500,10,21,258,222,234,234,256,109,245,206,253,126,241,241,249,183,248,242,258,224,258,221
0.04405193030834198,0.001,0.8999999999999999,8,2028,2500,10,21,258,218,234,234,256,176,245,211,253,62,241,241,249,192,248,247,258,209,258,238
1.9548330307006836,0.001,0,32,846,2500,10,21,258,63,234,234,256,0,245,134,253,0,241,80,249,0,248,85,258,250,258,0
1.2825220823287964,0.001,0.1,32,1507,2500,10,21,258,187,234,217,256,6,245,206,253,3,241,241,249,128,248,164,258,221,258,134
1.0117647647857666,0.001,0.2,32,1695,2500,10,21,258,213,234,217,256,48,245,206,253,57,241,241,249,162,248,223,258,173,258,155
0.5945941209793091,0.001,0.30000000000000004,32,1903,2500,10,21,258,232,234,217,256,80,245,212,253,114,241,241,249,197,248,241,258,174,258,195
0.33603858947753906,0.001,0.4,32,1915,2500,10,21,258,232,234,234,256,75,245,212,253,143,241,241,249,229,248,245,258,99,258,205
0.1882849633693695,0.001,0.5,32,1982,2500,10,21,258,229,234,234,256,57,245,209,253,166,241,241,249,220,248,246,258,167,258,213
0.988598644733429,0.001,0.6,32,2022,2500,10,21,258,230,234,234,256,91,245,210,253,154,241,241,249,181,248,246,258,213,258,222
0.09275171905755997,0.001,0.7,32,2066,2500,10,21,258,235,234,234,256,109,245,213,253,146,241,241,249,221,248,246,258,188,258,233
0.09870226681232452,0.001,0.7999999999999999,32,2099,2500,10,21,258,241,234,234,256,127,245,217,253,161,241,241,249,158,248,246,258,232,258,242
0.5372925400733948,0.001,0.8999999999999999,32,2140,2500,10,21,258,231,234,234,256,145,245,223,253,159,241,241,249,207,248,247,258,208,258,245
1.859510898590088,0.001,0,64,1162,2500,10,21,258,225,234,229,256,0,245,177,253,0,241,238,249,18,248,14,258,258,258,3
1.0510294437408447,0.001,0.1,64,1689,2500,10,21,258,234,234,217,256,35,245,207,253,44,241,241,249,136,248,222,258,196,258,157
0.6529658436775208,0.001,0.2,64,1897,2500,10,21,258,223,234,217,256,73,245,201,253,120,241,241,249,159,248,241,258,226,258,196
0.6249094009399414,0.001,0.30000000000000004,64,1933,2500,10,21,258,224,234,217,256,101,245,213,253,123,241,241,249,195,248,241,258,183,258,195
0.42962440848350525,0.001,0.4,64,1944,2500,10,21,258,227,234,234,256,95,245,208,253,143,241,241,249,120,248,241,258,230,258,205
0.7141798734664917,0.001,0.5,64,1983,2500,10,21,258,221,234,234,256,67,245,211,253,168,241,241,249,205,248,246,258,170,258,220
0.31793275475502014,0.001,0.6,64,2053,2500,10,21,258,233,234,234,256,140,245,212,253,130,241,241,249,204,248,246,258,187,258,226
0.03736066818237305,0.001,0.7,64,2102,2500,10,21,258,230,234,234,256,135,245,215,253,160,241,241,249,204,248,246,258,195,258,242
0.023247860372066498,0.001,0.7999999999999999,64,2113,2500,10,21,258,236,234,234,256,108,245,207,253,187,241,241,249,202,248,247,258,207,258,244
0.044175416231155396,0.001,0.8999999999999999,64,2120,2500,10,21,258,226,234,234,256,118,245,202,253,202,241,241,249,153,248,247,258,248,258,249
