LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3680145740509033,0.001,0,8,584,2500,10,7,245,115,252,0,252,0,230,224,250,0,246,0,248,0,260,0,249,245,268,0
1.5692272186279297,0.001,0.1,8,955,2500,10,7,245,199,252,237,252,1,230,216,250,1,246,27,248,69,260,2,249,203,268,0
1.7824301719665527,0.001,0.2,8,1121,2500,10,7,245,213,252,252,252,46,230,202,250,43,246,53,248,72,260,25,249,211,268,4
1.2594071626663208,0.001,0.30000000000000004,8,1389,2500,10,7,245,211,252,252,252,56,230,198,250,68,246,157,248,100,260,136,249,195,268,16
0.8125458359718323,0.001,0.4,8,1722,2500,10,7,245,223,252,252,252,99,230,167,250,88,246,194,248,143,260,243,249,191,268,122
0.6839449405670166,0.001,0.5,8,1874,2500,10,7,245,216,252,252,252,86,230,161,250,123,246,214,248,132,260,254,249,216,268,220
0.5138201117515564,0.001,0.6,8,1925,2500,10,7,245,216,252,252,252,95,230,180,250,132,246,223,248,183,260,252,249,173,268,219
0.2259160280227661,0.001,0.7,8,1965,2500,10,7,245,210,252,233,252,57,230,191,250,171,246,244,248,177,260,259,249,186,268,237
0.35570546984672546,0.001,0.7999999999999999,8,2049,2500,10,7,245,204,252,252,252,172,230,201,250,97,246,246,248,180,260,259,249,201,268,237
0.28644439578056335,0.001,0.8999999999999999,8,2121,2500,10,7,245,220,252,252,252,161,230,174,250,201,246,246,248,195,260,259,249,173,268,240
1.891208291053772,0.001,0,32,976,2500,10,7,245,215,252,237,252,0,230,219,250,0,246,45,248,21,260,6,249,233,268,0
1.005744457244873,0.001,0.1,32,1625,2500,10,7,245,206,252,237,252,47,230,195,250,63,246,241,248,116,260,238,249,197,268,85
0.7231587171554565,0.001,0.2,32,1845,2500,10,7,245,200,252,237,252,67,230,193,250,115,246,246,248,138,260,254,249,191,268,204
0.7110331654548645,0.001,0.30000000000000004,32,1907,2500,10,7,245,191,252,237,252,102,230,196,250,119,246,246,248,167,260,253,249,178,268,218
1.3767733573913574,0.001,0.4,32,1950,2500,10,7,245,197,252,237,252,101,230,195,250,148,246,246,248,177,260,253,249,178,268,218
0.7720316052436829,0.001,0.5,32,1995,2500,10,7,245,199,252,252,252,113,230,214,250,139,246,246,248,165,260,253,249,190,268,224
2.1329896450042725,0.001,0.6,32,2053,2500,10,7,245,191,252,252,252,117,230,211,250,177,246,246,248,190,260,259,249,186,268,224
0.2878114581108093,0.001,0.7,32,2115,2500,10,7,245,204,252,252,252,131,230,207,250,185,246,246,248,189,260,259,249,199,268,243
1.0574365854263306,0.001,0.7999999999999999,32,2133,2500,10,7,245,193,252,252,252,114,230,208,250,222,246,246,248,188,260,258,249,201,268,251
0.47663459181785583,0.001,0.8999999999999999,32,2076,2500,10,7,245,219,252,252,252,211,230,217,250,107,246,246,248,94,260,244,249,242,268,244
1.6354446411132812,0.001,0,64,1162,2500,10,7,245,235,252,252,252,2,230,211,250,5,246,126,248,30,260,57,249,244,268,0
0.3664741516113281,0.001,0.1,64,1736,2500,10,7,245,216,252,233,252,54,230,191,250,82,246,246,248,88,260,230,249,219,268,177
1.019035816192627,0.001,0.2,64,1878,2500,10,7,245,204,252,237,252,69,230,187,250,135,246,246,248,168,260,253,249,161,268,218
1.1640998125076294,0.001,0.30000000000000004,64,1930,2500,10,7,245,207,252,237,252,68,230,196,250,154,246,246,248,164,260,255,249,185,268,218
0.7424942255020142,0.001,0.4,64,1976,2500,10,7,245,204,252,237,252,99,230,203,250,163,246,246,248,166,260,254,249,186,268,218
1.4439712762832642,0.001,0.5,64,2018,2500,10,7,245,218,252,252,252,78,230,205,250,185,246,246,248,169,260,259,249,182,268,224
0.10296899080276489,0.001,0.6,64,2087,2500,10,7,245,206,252,252,252,121,230,205,250,194,246,246,248,196,260,259,249,169,268,239
0.20428597927093506,0.001,0.7,64,2124,2500,10,7,245,218,252,252,252,175,230,215,250,154,246,246,248,205,260,259,249,162,268,238
0.5902303457260132,0.001,0.7999999999999999,64,2169,2500,10,7,245,206,252,252,252,137,230,210,250,212,246,246,248,205,260,259,249,185,268,257
0.22935743629932404,0.001,0.8999999999999999,64,2203,2500,10,7,245,233,252,252,252,181,230,211,250,179,246,246,248,170,260,256,249,218,268,257
