LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2380709648132324,0.001,0,8,393,2500,10,20,250,137,263,51,247,0,254,0,262,0,256,0,238,0,234,196,239,9,257,0
1.8751742839813232,0.001,0.1,8,686,2500,10,20,250,210,263,0,247,0,254,183,262,0,256,6,238,127,234,10,239,150,257,0
1.5589503049850464,0.001,0.2,8,1124,2500,10,20,250,225,263,0,247,5,254,202,262,38,256,111,238,144,234,180,239,166,257,53
0.7970682382583618,0.001,0.30000000000000004,8,1521,2500,10,20,250,205,263,49,247,28,254,191,262,82,256,252,238,148,234,227,239,166,257,173
0.4551004469394684,0.001,0.4,8,1737,2500,10,20,250,199,263,232,247,24,254,171,262,118,256,256,238,169,234,226,239,154,257,188
1.4581376314163208,0.001,0.5,8,1783,2500,10,20,250,204,263,248,247,41,254,160,262,130,256,254,238,189,234,226,239,141,257,190
0.36028236150741577,0.001,0.6,8,1855,2500,10,20,250,205,263,248,247,46,254,183,262,167,256,256,238,173,234,227,239,150,257,200
0.6047487258911133,0.001,0.7,8,1873,2500,10,20,250,192,263,263,247,86,254,185,262,130,256,256,238,132,234,229,239,200,257,200
0.5421733856201172,0.001,0.7999999999999999,8,1957,2500,10,20,250,196,263,263,247,72,254,211,262,178,256,254,238,178,234,229,239,176,257,200
0.07950188219547272,0.001,0.8999999999999999,8,1997,2500,10,20,250,197,263,263,247,77,254,220,262,190,256,256,238,210,234,229,239,139,257,216
1.8485201597213745,0.001,0,32,939,2500,10,20,250,212,263,253,247,40,254,162,262,0,256,29,238,0,234,4,239,239,257,0
0.8320286870002747,0.001,0.1,32,1406,2500,10,20,250,214,263,263,247,33,254,218,262,16,256,147,238,62,234,147,239,230,257,76
0.9290545582771301,0.001,0.2,32,1766,2500,10,20,250,205,263,248,247,63,254,195,262,92,256,256,238,160,234,224,239,162,257,161
0.7843607068061829,0.001,0.30000000000000004,32,1893,2500,10,20,250,199,263,263,247,77,254,207,262,129,256,256,238,163,234,226,239,162,257,211
0.4670306146144867,0.001,0.4,32,1953,2500,10,20,250,199,263,263,247,96,254,213,262,150,256,256,238,187,234,227,239,149,257,213
0.5325489044189453,0.001,0.5,32,1988,2500,10,20,250,200,263,263,247,80,254,226,262,163,256,256,238,174,234,229,239,179,257,218
0.747610330581665,0.001,0.6,32,2033,2500,10,20,250,201,263,263,247,111,254,234,262,138,256,256,238,193,234,232,239,181,257,224
0.32479995489120483,0.001,0.7,32,2067,2500,10,20,250,205,263,263,247,115,254,239,262,155,256,256,238,204,234,232,239,166,257,232
0.009919285774230957,0.001,0.7999999999999999,32,2095,2500,10,20,250,210,263,263,247,95,254,236,262,183,256,256,238,197,234,231,239,181,257,243
1.3225494623184204,0.001,0.8999999999999999,32,2142,2500,10,20,250,202,263,263,247,148,254,231,262,193,256,256,238,190,234,231,239,192,257,236
1.8359453678131104,0.001,0,64,997,2500,10,20,250,185,263,248,247,1,254,214,262,0,256,80,238,20,234,13,239,236,257,0
0.9824268221855164,0.001,0.1,64,1607,2500,10,20,250,225,263,248,247,41,254,194,262,43,256,256,238,121,234,176,239,193,257,110
0.5227411389350891,0.001,0.2,64,1816,2500,10,20,250,206,263,248,247,84,254,198,262,85,256,256,238,153,234,226,239,170,257,190
0.592924952507019,0.001,0.30000000000000004,64,1906,2500,10,20,250,196,263,248,247,96,254,208,262,121,256,256,238,170,234,229,239,173,257,209
0.3745483160018921,0.001,0.4,64,1972,2500,10,20,250,206,263,263,247,92,254,210,262,150,256,256,238,183,234,229,239,170,257,213
0.07385346293449402,0.001,0.5,64,2006,2500,10,20,250,205,263,263,247,98,254,216,262,170,256,256,238,161,234,232,239,183,257,222
0.05521804839372635,0.001,0.6,64,2042,2500,10,20,250,198,263,263,247,119,254,229,262,150,256,256,238,182,234,232,239,183,257,230
0.17842620611190796,0.001,0.7,64,2086,2500,10,20,250,211,263,263,247,86,254,232,262,202,256,256,238,159,234,232,239,202,257,243
0.23334714770317078,0.001,0.7999999999999999,64,2114,2500,10,20,250,218,263,263,247,129,254,235,262,164,256,256,238,197,234,232,239,179,257,241
0.5120729207992554,0.001,0.8999999999999999,64,2167,2500,10,20,250,208,263,263,247,141,254,235,262,219,256,256,238,139,234,232,239,229,257,245
