LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4757609367370605,0.001,0,8,498,2500,10,14,261,197,253,112,237,0,270,0,258,0,251,0,224,182,240,0,245,7,261,0
1.7807074785232544,0.001,0.1,8,1043,2500,10,14,261,241,253,238,237,29,270,0,258,2,251,251,224,75,240,4,245,203,261,0
1.169802188873291,0.001,0.2,8,1371,2500,10,14,261,232,253,238,237,73,270,65,258,3,251,251,224,153,240,173,245,136,261,47
0.8015184998512268,0.001,0.30000000000000004,8,1712,2500,10,14,261,227,253,238,237,60,270,207,258,92,251,251,224,180,240,230,245,100,261,127
0.5637462139129639,0.001,0.4,8,1882,2500,10,14,261,227,253,238,237,85,270,211,258,117,251,251,224,162,240,234,245,163,261,194
0.600071132183075,0.001,0.5,8,1978,2500,10,14,261,226,253,253,237,86,270,220,258,152,251,251,224,174,240,233,245,177,261,206
1.31295645236969,0.001,0.6,8,1974,2500,10,14,261,224,253,253,237,117,270,225,258,119,251,251,224,177,240,228,245,174,261,206
0.435344934463501,0.001,0.7,8,1995,2500,10,14,261,223,253,253,237,109,270,225,258,146,251,251,224,179,240,229,245,173,261,207
0.9311060905456543,0.001,0.7999999999999999,8,1991,2500,10,14,261,217,253,253,237,132,270,240,258,85,251,251,224,131,240,230,245,229,261,223
0.38677042722702026,0.001,0.8999999999999999,8,2083,2500,10,14,261,200,253,248,237,147,270,226,258,157,251,251,224,195,240,233,245,193,261,233
1.6413203477859497,0.001,0,32,799,2500,10,14,261,227,253,0,237,15,270,250,258,0,251,0,224,23,240,46,245,238,261,0
1.4934829473495483,0.001,0.1,32,1465,2500,10,14,261,234,253,238,237,21,270,200,258,14,251,127,224,132,240,157,245,200,261,142
0.8215221166610718,0.001,0.2,32,1843,2500,10,14,261,221,253,238,237,51,270,214,258,100,251,251,224,143,240,230,245,189,261,206
0.2700819969177246,0.001,0.30000000000000004,32,1916,2500,10,14,261,221,253,238,237,76,270,215,258,142,251,251,224,160,240,229,245,169,261,215
0.2888330817222595,0.001,0.4,32,1969,2500,10,14,261,226,253,253,237,68,270,227,258,151,251,251,224,182,240,228,245,165,261,218
0.6354867219924927,0.001,0.5,32,2016,2500,10,14,261,227,253,253,237,87,270,227,258,161,251,251,224,171,240,229,245,187,261,223
0.06346742808818817,0.001,0.6,32,2042,2500,10,14,261,223,253,253,237,112,270,245,258,150,251,251,224,196,240,235,245,154,261,223
0.5536105036735535,0.001,0.7,32,2089,2500,10,14,261,234,253,253,237,101,270,245,258,166,251,251,224,158,240,236,245,207,261,238
0.8139398694038391,0.001,0.7999999999999999,32,2138,2500,10,14,261,230,253,253,237,123,270,250,258,192,251,251,224,194,240,235,245,176,261,234
0.15387561917304993,0.001,0.8999999999999999,32,2200,2500,10,14,261,223,253,253,237,120,270,264,258,211,251,251,224,185,240,237,245,201,261,255
1.8486806154251099,0.001,0,64,1172,2500,10,14,261,214,253,253,237,20,270,206,258,0,251,211,224,14,240,10,245,238,261,6
1.2061785459518433,0.001,0.1,64,1700,2500,10,14,261,227,253,238,237,41,270,237,258,34,251,251,224,140,240,202,245,173,261,157
0.6581919193267822,0.001,0.2,64,1918,2500,10,14,261,221,253,253,237,77,270,238,258,110,251,251,224,133,240,234,245,187,261,214
0.3805586099624634,0.001,0.30000000000000004,64,1968,2500,10,14,261,217,253,253,237,84,270,237,258,143,251,251,224,174,240,234,245,158,261,217
0.10126563906669617,0.001,0.4,64,1991,2500,10,14,261,217,253,253,237,84,270,237,258,146,251,251,224,175,240,234,245,174,261,220
0.5275260210037231,0.001,0.5,64,1997,2500,10,14,261,218,253,253,237,87,270,233,258,159,251,251,224,195,240,232,245,139,261,230
0.17280375957489014,0.001,0.6,64,2024,2500,10,14,261,215,253,253,237,85,270,233,258,181,251,251,224,199,240,236,245,131,261,240
0.153681680560112,0.001,0.7,64,2114,2500,10,14,261,224,253,253,237,135,270,242,258,153,251,251,224,180,240,236,245,202,261,238
0.2692549526691437,0.001,0.7999999999999999,64,2145,2500,10,14,261,237,253,253,237,99,270,244,258,202,251,251,224,208,240,237,245,176,261,238
0.3332895338535309,0.001,0.8999999999999999,64,2130,2500,10,14,261,202,253,253,237,152,270,262,258,195,251,251,224,219,240,239,245,101,261,256
