LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.401395082473755,0.001,0,8,414,2500,10,22,234,224,249,0,256,0,240,190,243,0,250,0,249,0,261,0,259,0,259,0
2.0787031650543213,0.001,0.1,8,833,2500,10,22,234,227,249,122,256,0,240,226,243,0,250,42,249,167,261,28,259,21,259,0
1.5687460899353027,0.001,0.2,8,1131,2500,10,22,234,208,249,235,256,1,240,198,243,0,250,105,249,221,261,154,259,9,259,0
1.1378918886184692,0.001,0.30000000000000004,8,1513,2500,10,22,234,205,249,235,256,18,240,205,243,54,250,237,249,183,261,237,259,130,259,9
0.25428736209869385,0.001,0.4,8,1786,2500,10,22,234,204,249,249,256,79,240,204,243,66,250,248,249,172,261,245,259,172,259,147
0.2985241115093231,0.001,0.5,8,1883,2500,10,22,234,189,249,249,256,86,240,204,243,87,250,250,249,180,261,255,259,173,259,210
0.92417311668396,0.001,0.6,8,1935,2500,10,22,234,186,249,249,256,65,240,206,243,160,250,250,249,167,261,254,259,187,259,211
0.09254926443099976,0.001,0.7,8,1979,2500,10,22,234,186,249,249,256,88,240,208,243,169,250,250,249,184,261,253,259,181,259,211
0.41717854142189026,0.001,0.7999999999999999,8,1979,2500,10,22,234,177,249,249,256,162,240,233,243,60,250,250,249,200,261,247,259,179,259,222
0.2629225254058838,0.001,0.8999999999999999,8,2069,2500,10,22,234,203,249,249,256,117,240,216,243,171,250,250,249,210,261,259,259,188,259,206
2.2250266075134277,0.001,0,32,610,2500,10,22,234,226,249,0,256,0,240,224,243,0,250,119,249,0,261,0,259,0,259,41
1.5345005989074707,0.001,0.1,32,1303,2500,10,22,234,205,249,221,256,1,240,188,243,5,250,250,249,23,261,95,259,252,259,63
1.023186206817627,0.001,0.2,32,1743,2500,10,22,234,200,249,235,256,48,240,196,243,65,250,250,249,138,261,250,259,191,259,170
1.5710279941558838,0.001,0.30000000000000004,32,1871,2500,10,22,234,190,249,235,256,54,240,201,243,128,250,250,249,170,261,255,259,177,259,211
0.774397611618042,0.001,0.4,32,1941,2500,10,22,234,191,249,249,256,82,240,203,243,139,250,250,249,179,261,255,259,181,259,212
1.1928510665893555,0.001,0.5,32,1978,2500,10,22,234,191,249,249,256,92,240,211,243,146,250,250,249,171,261,257,259,199,259,212
0.7732049822807312,0.001,0.6,32,2007,2500,10,22,234,191,249,249,256,100,240,212,243,149,250,250,249,182,261,257,259,199,259,218
0.1997748613357544,0.001,0.7,32,2010,2500,10,22,234,191,249,249,256,72,240,212,243,184,250,250,249,170,261,259,259,200,259,223
0.21244870126247406,0.001,0.7999999999999999,32,2077,2500,10,22,234,192,249,249,256,75,240,215,243,188,250,250,249,207,261,259,259,194,259,248
0.017585119232535362,0.001,0.8999999999999999,32,2149,2500,10,22,234,202,249,249,256,114,240,224,243,201,250,250,249,215,261,260,259,184,259,250
1.7604329586029053,0.001,0,64,999,2500,10,22,234,197,249,235,256,0,240,216,243,0,250,95,249,0,261,0,259,256,259,0
1.1525230407714844,0.001,0.1,64,1532,2500,10,22,234,200,249,235,256,26,240,201,243,32,250,250,249,75,261,191,259,225,259,97
0.5453828573226929,0.001,0.2,64,1735,2500,10,22,234,193,249,235,256,55,240,199,243,74,250,250,249,142,261,250,259,182,259,155
0.6314715147018433,0.001,0.30000000000000004,64,1898,2500,10,22,234,190,249,249,256,77,240,199,243,112,250,250,249,167,261,252,259,193,259,209
0.7635083198547363,0.001,0.4,64,1949,2500,10,22,234,189,249,249,256,88,240,207,243,132,250,250,249,189,261,255,259,178,259,212
0.27787211537361145,0.001,0.5,64,1982,2500,10,22,234,191,249,249,256,86,240,207,243,159,250,250,249,162,261,257,259,199,259,222
0.6406863331794739,0.001,0.6,64,2035,2500,10,22,234,192,249,249,256,98,240,212,243,165,250,250,249,182,261,259,259,198,259,230
1.2714492082595825,0.001,0.7,64,2075,2500,10,22,234,201,249,249,256,126,240,214,243,160,250,250,249,176,261,257,259,200,259,242
0.1834256649017334,0.001,0.7999999999999999,64,2128,2500,10,22,234,194,249,249,256,159,240,222,243,154,250,250,249,220,261,257,259,172,259,251
0.05169454962015152,0.001,0.8999999999999999,64,2123,2500,10,22,234,214,249,249,256,187,240,228,243,78,250,250,249,195,261,257,259,213,259,252
