LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.465392589569092,0.001,0,8,599,2500,10,3,227,0,256,0,247,0,268,120,241,0,254,254,250,0,269,0,237,225,251,0
1.6791322231292725,0.001,0.1,8,795,2500,10,3,227,22,256,56,247,7,268,211,241,14,254,254,250,2,269,0,237,229,251,0
1.592466950416565,0.001,0.2,8,949,2500,10,3,227,45,256,21,247,74,268,217,241,13,254,254,250,41,269,0,237,229,251,55
1.5399013757705688,0.001,0.30000000000000004,8,1119,2500,10,3,227,101,256,94,247,111,268,220,241,41,254,227,250,43,269,0,237,208,251,74
0.5170068144798279,0.001,0.4,8,1190,2500,10,3,227,164,256,94,247,133,268,219,241,44,254,217,250,42,269,20,237,200,251,57
1.2867180109024048,0.001,0.5,8,1317,2500,10,3,227,183,256,118,247,126,268,218,241,97,254,220,250,126,269,14,237,126,251,89
0.9507375359535217,0.001,0.6,8,1406,2500,10,3,227,171,256,162,247,160,268,221,241,56,254,225,250,87,269,42,237,198,251,84
1.3808557987213135,0.001,0.7,8,1604,2500,10,3,227,179,256,220,247,133,268,229,241,141,254,253,250,57,269,74,237,177,251,141
0.6439065337181091,0.001,0.7999999999999999,8,1632,2500,10,3,227,178,256,235,247,164,268,229,241,89,254,254,250,70,269,125,237,190,251,98
0.9924140572547913,0.001,0.8999999999999999,8,1669,2500,10,3,227,155,256,256,247,178,268,236,241,209,254,254,250,42,269,17,237,215,251,107
2.029721975326538,0.001,0,32,759,2500,10,3,227,141,256,0,247,0,268,262,241,0,254,93,250,26,269,0,237,237,251,0
1.768798589706421,0.001,0.1,32,1208,2500,10,3,227,187,256,78,247,43,268,235,241,96,254,219,250,113,269,19,237,215,251,3
1.2462948560714722,0.001,0.2,32,1339,2500,10,3,227,177,256,113,247,71,268,219,241,136,254,215,250,88,269,48,237,183,251,89
0.9494062662124634,0.001,0.30000000000000004,32,1434,2500,10,3,227,176,256,175,247,117,268,219,241,144,254,219,250,111,269,40,237,155,251,78
0.8404970765113831,0.001,0.4,32,1538,2500,10,3,227,176,256,175,247,149,268,223,241,102,254,254,250,85,269,102,237,183,251,89
1.4776955842971802,0.001,0.5,32,1612,2500,10,3,227,171,256,203,247,158,268,223,241,164,254,254,250,63,269,82,237,178,251,116
2.053476333618164,0.001,0.6,32,1663,2500,10,3,227,166,256,220,247,158,268,231,241,193,254,254,250,90,269,87,237,190,251,74
1.240426778793335,0.001,0.7,32,1669,2500,10,3,227,165,256,256,247,174,268,240,241,176,254,254,250,163,269,92,237,113,251,36
0.2142571657896042,0.001,0.7999999999999999,32,1730,2500,10,3,227,158,256,256,247,171,268,226,241,204,254,254,250,53,269,83,237,189,251,136
0.6488292217254639,0.001,0.8999999999999999,32,1681,2500,10,3,227,137,256,256,247,187,268,251,241,131,254,254,250,143,269,121,237,173,251,28
2.045443534851074,0.001,0,64,991,2500,10,3,227,172,256,0,247,1,268,233,241,94,254,254,250,0,269,0,237,237,251,0
1.4391604661941528,0.001,0.1,64,1318,2500,10,3,227,180,256,94,247,71,268,220,241,143,254,246,250,106,269,0,237,190,251,68
0.6025950908660889,0.001,0.2,64,1460,2500,10,3,227,178,256,162,247,116,268,220,241,124,254,250,250,106,269,58,237,162,251,84
0.6205344200134277,0.001,0.30000000000000004,64,1567,2500,10,3,227,175,256,203,247,160,268,219,241,159,254,254,250,83,269,38,237,183,251,93
0.7686636447906494,0.001,0.4,64,1601,2500,10,3,227,171,256,203,247,171,268,231,241,154,254,254,250,83,269,76,237,199,251,59
0.4503989517688751,0.001,0.5,64,1654,2500,10,3,227,180,256,220,247,168,268,229,241,191,254,254,250,100,269,84,237,173,251,55
0.6887177228927612,0.001,0.6,64,1706,2500,10,3,227,163,256,256,247,176,268,233,241,156,254,254,250,66,269,105,237,162,251,135
0.47872042655944824,0.001,0.7,64,1683,2500,10,3,227,175,256,256,247,168,268,243,241,199,254,254,250,118,269,82,237,120,251,68
1.230385661125183,0.001,0.7999999999999999,64,1761,2500,10,3,227,184,256,256,247,170,268,251,241,124,254,254,250,41,269,142,237,184,251,155
0.4936811029911041,0.001,0.8999999999999999,64,1701,2500,10,3,227,161,256,256,247,182,268,252,241,61,254,254,250,76,269,143,237,214,251,102
