LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3949666023254395,0.001,0,8,309,2500,10,10,253,45,252,24,245,0,251,0,260,0,239,0,237,0,255,0,250,240,258,0
1.9979002475738525,0.001,0.1,8,886,2500,10,10,253,171,252,252,245,14,251,241,260,5,239,0,237,28,255,0,250,175,258,0
1.887683629989624,0.001,0.2,8,1194,2500,10,10,253,218,252,252,245,37,251,225,260,30,239,84,237,19,255,39,250,239,258,51
1.1794148683547974,0.001,0.30000000000000004,8,1663,2500,10,10,253,215,252,235,245,50,251,209,260,69,239,213,237,194,255,191,250,123,258,164
0.897695779800415,0.001,0.4,8,1816,2500,10,10,253,207,252,235,245,90,251,197,260,93,239,231,237,167,255,239,250,170,258,187
0.23026806116104126,0.001,0.5,8,1902,2500,10,10,253,207,252,235,245,90,251,208,260,142,239,237,237,154,255,244,250,191,258,194
1.1746232509613037,0.001,0.6,8,1961,2500,10,10,253,205,252,252,245,109,251,226,260,146,239,238,237,183,255,248,250,159,258,195
0.41741743683815,0.001,0.7,8,1964,2500,10,10,253,205,252,252,245,150,251,221,260,114,239,239,237,170,255,246,250,178,258,189
0.24081982672214508,0.001,0.7999999999999999,8,1969,2500,10,10,253,214,252,252,245,108,251,226,260,126,239,238,237,192,255,244,250,159,258,210
0.15476898849010468,0.001,0.8999999999999999,8,1996,2500,10,10,253,206,252,252,245,92,251,220,260,164,239,236,237,186,255,246,250,178,258,216
1.4921598434448242,0.001,0,32,971,2500,10,10,253,197,252,56,245,0,251,241,260,0,239,92,237,38,255,93,250,243,258,11
1.030936360359192,0.001,0.1,32,1598,2500,10,10,253,209,252,232,245,33,251,208,260,34,239,239,237,155,255,215,250,178,258,95
1.6211817264556885,0.001,0.2,32,1811,2500,10,10,253,206,252,235,245,70,251,212,260,106,239,239,237,153,255,240,250,179,258,171
0.6855051517486572,0.001,0.30000000000000004,32,1922,2500,10,10,253,206,252,235,245,84,251,217,260,143,239,239,237,188,255,248,250,168,258,194
0.5366316437721252,0.001,0.4,32,1987,2500,10,10,253,205,252,252,245,61,251,223,260,188,239,239,237,166,255,248,250,196,258,209
0.07647768408060074,0.001,0.5,32,2019,2500,10,10,253,206,252,252,245,103,251,227,260,171,239,239,237,205,255,246,250,159,258,211
0.758172869682312,0.001,0.6,32,2078,2500,10,10,253,206,252,252,245,126,251,231,260,167,239,239,237,198,255,246,250,190,258,223
0.23620368540287018,0.001,0.7,32,2116,2500,10,10,253,211,252,252,245,111,251,234,260,194,239,239,237,197,255,249,250,195,258,234
0.6924574375152588,0.001,0.7999999999999999,32,2148,2500,10,10,253,218,252,252,245,142,251,237,260,176,239,239,237,191,255,249,250,204,258,240
0.22700919210910797,0.001,0.8999999999999999,32,2177,2500,10,10,253,223,252,252,245,109,251,239,260,222,239,239,237,193,255,249,250,206,258,245
2.0010762214660645,0.001,0,64,1100,2500,10,10,253,237,252,252,245,0,251,229,260,0,239,113,237,18,255,11,250,240,258,0
0.978598952293396,0.001,0.1,64,1705,2500,10,10,253,218,252,235,245,42,251,213,260,68,239,239,237,136,255,223,250,190,258,141
1.62776517868042,0.001,0.2,64,1876,2500,10,10,253,208,252,235,245,70,251,214,260,128,239,239,237,177,255,246,250,159,258,200
0.09537194669246674,0.001,0.30000000000000004,64,1916,2500,10,10,253,203,252,235,245,89,251,223,260,136,239,239,237,178,255,246,250,164,258,203
0.42642882466316223,0.001,0.4,64,1979,2500,10,10,253,201,252,252,245,112,251,224,260,133,239,239,237,191,255,244,250,180,258,203
0.5520085096359253,0.001,0.5,64,2045,2500,10,10,253,207,252,252,245,113,251,224,260,157,239,239,237,191,255,251,250,186,258,225
0.5419896841049194,0.001,0.6,64,2092,2500,10,10,253,218,252,252,245,136,251,232,260,167,239,239,237,168,255,250,250,202,258,228
0.5069246888160706,0.001,0.7,64,2135,2500,10,10,253,225,252,252,245,159,251,232,260,157,239,239,237,199,255,250,250,183,258,239
0.07889696955680847,0.001,0.7999999999999999,64,2164,2500,10,10,253,221,252,252,245,139,251,215,260,227,239,239,237,211,255,250,250,170,258,240
0.6161121129989624,0.001,0.8999999999999999,64,2169,2500,10,10,253,221,252,252,245,181,251,245,260,151,239,239,237,207,255,245,250,191,258,237
