LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5021345615386963,0.001,0,8,486,2500,10,13,244,0,251,251,243,0,234,0,259,27,248,0,268,198,255,0,246,10,252,0
1.9372496604919434,0.001,0.1,8,859,2500,10,13,244,15,251,234,243,30,234,207,259,75,248,20,268,22,255,0,246,238,252,18
1.2764488458633423,0.001,0.2,8,1338,2500,10,13,244,127,251,240,243,21,234,180,259,77,248,119,268,19,255,168,246,237,252,150
1.1672961711883545,0.001,0.30000000000000004,8,1698,2500,10,13,244,187,251,251,243,57,234,180,259,73,248,248,268,57,255,237,246,228,252,180
0.2448391318321228,0.001,0.4,8,1852,2500,10,13,244,204,251,251,243,75,234,190,259,87,248,248,268,146,255,245,246,214,252,192
0.18691784143447876,0.001,0.5,8,1901,2500,10,13,244,198,251,251,243,93,234,195,259,115,248,248,268,155,255,246,246,208,252,192
0.7442336082458496,0.001,0.6,8,1926,2500,10,13,244,198,251,251,243,115,234,205,259,100,248,248,268,165,255,245,246,207,252,192
0.11644046753644943,0.001,0.7,8,1962,2500,10,13,244,191,251,251,243,75,234,204,259,152,248,248,268,215,255,244,246,179,252,203
0.25581178069114685,0.001,0.7999999999999999,8,1995,2500,10,13,244,205,251,251,243,104,234,205,259,133,248,248,268,201,255,243,246,208,252,197
0.1331121325492859,0.001,0.8999999999999999,8,2013,2500,10,13,244,210,251,251,243,151,234,202,259,81,248,248,268,198,255,244,246,216,252,212
1.5096741914749146,0.001,0,32,962,2500,10,13,244,225,251,206,243,6,234,219,259,0,248,0,268,48,255,0,246,230,252,28
0.8646745681762695,0.001,0.1,32,1506,2500,10,13,244,219,251,240,243,42,234,190,259,15,248,248,268,106,255,136,246,204,252,106
1.197157382965088,0.001,0.2,32,1758,2500,10,13,244,203,251,240,243,80,234,182,259,90,248,248,268,156,255,218,246,168,252,173
1.1513158082962036,0.001,0.30000000000000004,32,1892,2500,10,13,244,197,251,251,243,98,234,192,259,113,248,248,268,163,255,243,246,189,252,198
0.2919554114341736,0.001,0.4,32,1929,2500,10,13,244,196,251,251,243,111,234,196,259,117,248,248,268,185,255,243,246,183,252,199
0.3718998432159424,0.001,0.5,32,1952,2500,10,13,244,195,251,251,243,108,234,194,259,139,248,248,268,193,255,242,246,182,252,200
0.5571445226669312,0.001,0.6,32,1992,2500,10,13,244,199,251,251,243,123,234,192,259,146,248,248,268,207,255,244,246,179,252,203
1.3057547807693481,0.001,0.7,32,2017,2500,10,13,244,196,251,251,243,140,234,200,259,140,248,248,268,214,255,242,246,183,252,203
0.7136629819869995,0.001,0.7999999999999999,32,2080,2500,10,13,244,216,251,251,243,146,234,199,259,162,248,248,268,172,255,250,246,224,252,212
0.4985167384147644,0.001,0.8999999999999999,32,2109,2500,10,13,244,202,251,251,243,152,234,225,259,161,248,248,268,177,255,247,246,224,252,222
1.9674434661865234,0.001,0,64,1096,2500,10,13,244,218,251,233,243,2,234,228,259,0,248,135,268,6,255,32,246,241,252,1
1.5966989994049072,0.001,0.1,64,1665,2500,10,13,244,211,251,240,243,52,234,197,259,69,248,248,268,110,255,182,246,216,252,140
0.34405502676963806,0.001,0.2,64,1857,2500,10,13,244,202,251,240,243,87,234,198,259,111,248,248,268,159,255,237,246,193,252,182
0.6133516430854797,0.001,0.30000000000000004,64,1930,2500,10,13,244,200,251,251,243,94,234,192,259,138,248,248,268,164,255,240,246,206,252,197
0.3101271688938141,0.001,0.4,64,1955,2500,10,13,244,196,251,251,243,96,234,190,259,176,248,248,268,139,255,243,246,219,252,197
1.3791496753692627,0.001,0.5,64,2014,2500,10,13,244,204,251,251,243,115,234,204,259,149,248,248,268,200,255,241,246,195,252,207
0.08400079607963562,0.001,0.6,64,2050,2500,10,13,244,205,251,251,243,124,234,217,259,147,248,248,268,212,255,241,246,195,252,210
0.024427015334367752,0.001,0.7,64,2124,2500,10,13,244,204,251,251,243,139,234,217,259,176,248,248,268,211,255,248,246,205,252,225
0.00458135548979044,0.001,0.7999999999999999,64,2160,2500,10,13,244,210,251,251,243,144,234,223,259,182,248,248,268,208,255,248,246,213,252,233
0.41038978099823,0.001,0.8999999999999999,64,2200,2500,10,13,244,220,251,251,243,148,234,221,259,204,248,248,268,210,255,247,246,216,252,235
