LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5295426845550537,0.001,0,8,586,2500,10,2,261,0,244,0,244,175,256,256,265,0,239,0,241,0,258,130,240,1,252,24
1.8053174018859863,0.001,0.1,8,610,2500,10,2,261,0,244,0,244,0,256,254,265,0,239,0,241,0,258,116,240,240,252,0
1.8659298419952393,0.001,0.2,8,716,2500,10,2,261,0,244,0,244,103,256,245,265,0,239,4,241,0,258,123,240,240,252,1
1.7831145524978638,0.001,0.30000000000000004,8,801,2500,10,2,261,0,244,0,244,140,256,234,265,0,239,0,241,5,258,134,240,229,252,59
1.5345317125320435,0.001,0.4,8,896,2500,10,2,261,0,244,0,244,159,256,227,265,0,239,22,241,96,258,134,240,215,252,43
1.0268898010253906,0.001,0.5,8,998,2500,10,2,261,0,244,0,244,158,256,219,265,2,239,129,241,151,258,143,240,181,252,15
1.426884412765503,0.001,0.6,8,1103,2500,10,2,261,0,244,20,244,163,256,230,265,121,239,129,241,95,258,101,240,180,252,64
1.4300222396850586,0.001,0.7,8,1135,2500,10,2,261,77,244,20,244,96,256,232,265,94,239,119,241,77,258,141,240,215,252,64
1.5326780080795288,0.001,0.7999999999999999,8,1096,2500,10,2,261,12,244,32,244,123,256,240,265,75,239,119,241,95,258,164,240,172,252,64
2.5181713104248047,0.001,0.8999999999999999,8,1105,2500,10,2,261,9,244,66,244,113,256,222,265,25,239,110,241,175,258,226,240,159,252,0
1.8831000328063965,0.001,0,32,551,2500,10,2,261,0,244,0,244,1,256,253,265,0,239,53,241,4,258,0,240,240,252,0
2.1345670223236084,0.001,0.1,32,846,2500,10,2,261,0,244,0,244,76,256,245,265,0,239,145,241,124,258,39,240,216,252,1
1.344150185585022,0.001,0.2,32,875,2500,10,2,261,0,244,0,244,58,256,231,265,0,239,145,241,167,258,63,240,210,252,1
2.114940643310547,0.001,0.30000000000000004,32,916,2500,10,2,261,0,244,0,244,116,256,224,265,34,239,137,241,177,258,68,240,159,252,1
2.2553961277008057,0.001,0.4,32,1111,2500,10,2,261,0,244,12,244,160,256,228,265,129,239,127,241,164,258,104,240,172,252,15
1.7346370220184326,0.001,0.5,32,1124,2500,10,2,261,150,244,0,244,20,256,225,265,123,239,126,241,165,258,105,240,209,252,1
0.599702775478363,0.001,0.6,32,1117,2500,10,2,261,0,244,12,244,147,256,236,265,198,239,125,241,166,258,53,240,180,252,0
1.354060173034668,0.001,0.7,32,1158,2500,10,2,261,0,244,113,244,54,256,243,265,147,239,117,241,119,258,110,240,215,252,40
1.2052528858184814,0.001,0.7999999999999999,32,1123,2500,10,2,261,96,244,51,244,1,256,241,265,86,239,113,241,63,258,171,240,215,252,86
2.061924934387207,0.001,0.8999999999999999,32,1195,2500,10,2,261,48,244,46,244,62,256,239,265,102,239,141,241,171,258,162,240,157,252,67
1.7205291986465454,0.001,0,64,698,2500,10,2,261,0,244,34,244,2,256,246,265,0,239,144,241,1,258,31,240,240,252,0
2.1782238483428955,0.001,0.1,64,977,2500,10,2,261,0,244,76,244,22,256,231,265,88,239,134,241,156,258,51,240,218,252,1
1.3334481716156006,0.001,0.2,64,984,2500,10,2,261,0,244,74,244,66,256,222,265,98,239,128,241,58,258,61,240,218,252,59
0.8839002251625061,0.001,0.30000000000000004,64,1035,2500,10,2,261,0,244,12,244,149,256,225,265,121,239,120,241,172,258,76,240,160,252,0
1.486369252204895,0.001,0.4,64,1040,2500,10,2,261,0,244,12,244,110,256,225,265,145,239,119,241,166,258,90,240,173,252,0
0.942383348941803,0.001,0.5,64,1047,2500,10,2,261,33,244,31,244,55,256,228,265,121,239,113,241,161,258,118,240,172,252,15
1.1794605255126953,0.001,0.6,64,1106,2500,10,2,261,37,244,51,244,41,256,235,265,169,239,112,241,120,258,85,240,216,252,40
0.9188063740730286,0.001,0.7,64,1124,2500,10,2,261,116,244,46,244,4,256,235,265,173,239,112,241,164,258,102,240,172,252,0
1.4890801906585693,0.001,0.7999999999999999,64,1196,2500,10,2,261,32,244,108,244,30,256,240,265,179,239,149,241,166,258,120,240,172,252,0
0.5116560459136963,0.001,0.8999999999999999,64,1271,2500,10,2,261,35,244,50,244,154,256,243,265,106,239,105,241,154,258,155,240,215,252,54
