LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.8460098505020142,0.001,0,8,678,2500,10,8,233,216,234,234,256,0,257,109,256,0,244,11,249,47,254,49,258,0,259,12
2.036271572113037,0.001,0.1,8,1149,2500,10,8,233,219,234,231,256,3,257,203,256,23,244,117,249,16,254,88,258,245,259,4
1.3349426984786987,0.001,0.2,8,1616,2500,10,8,233,214,234,218,256,27,257,213,256,65,244,243,249,62,254,215,258,249,259,110
1.1017842292785645,0.001,0.30000000000000004,8,1844,2500,10,8,233,208,234,222,256,44,257,209,256,124,244,243,249,173,254,234,258,196,259,191
1.0515190362930298,0.001,0.4,8,1904,2500,10,8,233,203,234,222,256,63,257,213,256,152,244,244,249,172,254,235,258,203,259,197
0.19962987303733826,0.001,0.5,8,1925,2500,10,8,233,198,234,222,256,107,257,216,256,134,244,244,249,200,254,236,258,175,259,193
0.371388703584671,0.001,0.6,8,1940,2500,10,8,233,201,234,222,256,73,257,213,256,169,244,244,249,190,254,243,258,193,259,192
0.9537471532821655,0.001,0.7,8,1973,2500,10,8,233,201,234,234,256,71,257,219,256,165,244,244,249,171,254,242,258,217,259,209
1.1758826971054077,0.001,0.7999999999999999,8,2011,2500,10,8,233,189,234,234,256,135,257,220,256,153,244,244,249,165,254,248,258,220,259,203
0.48202064633369446,0.001,0.8999999999999999,8,2133,2500,10,8,233,202,234,234,256,134,257,233,256,219,244,244,249,153,254,254,258,230,259,230
2.2990505695343018,0.001,0,32,1309,2500,10,8,233,203,234,218,256,0,257,181,256,22,244,230,249,182,254,175,258,98,259,0
1.4361467361450195,0.001,0.1,32,1613,2500,10,8,233,215,234,222,256,3,257,215,256,62,244,242,249,146,254,209,258,199,259,100
1.1173253059387207,0.001,0.2,32,1829,2500,10,8,233,213,234,222,256,63,257,216,256,115,244,243,249,155,254,236,258,179,259,187
0.24231670796871185,0.001,0.30000000000000004,32,1925,2500,10,8,233,210,234,222,256,86,257,217,256,136,244,244,249,168,254,240,258,201,259,201
0.5456755757331848,0.001,0.4,32,1961,2500,10,8,233,205,234,234,256,99,257,221,256,140,244,244,249,222,254,237,258,164,259,195
0.7634779214859009,0.001,0.5,32,1997,2500,10,8,233,200,234,234,256,102,257,224,256,164,244,244,249,176,254,239,258,205,259,209
0.045587219297885895,0.001,0.6,32,2037,2500,10,8,233,212,234,234,256,142,257,227,256,129,244,244,249,185,254,247,258,202,259,215
0.49600690603256226,0.001,0.7,32,2060,2500,10,8,233,198,234,234,256,106,257,229,256,180,244,244,249,194,254,249,258,196,259,230
0.009034811519086361,0.001,0.7999999999999999,32,2154,2500,10,8,233,201,234,234,256,152,257,235,256,195,244,244,249,201,254,247,258,206,259,239
0.1567712426185608,0.001,0.8999999999999999,32,2119,2500,10,8,233,199,234,234,256,185,257,226,256,125,244,244,249,229,254,247,258,186,259,244
1.876429557800293,0.001,0,64,1135,2500,10,8,233,222,234,234,256,2,257,189,256,0,244,102,249,36,254,30,258,242,259,78
1.622727394104004,0.001,0.1,64,1710,2500,10,8,233,212,234,222,256,57,257,205,256,77,244,244,249,148,254,222,258,192,259,131
0.33755019307136536,0.001,0.2,64,1916,2500,10,8,233,208,234,222,256,97,257,220,256,117,244,244,249,173,254,242,258,189,259,204
0.5465471148490906,0.001,0.30000000000000004,64,1958,2500,10,8,233,208,234,222,256,75,257,217,256,143,244,244,249,193,254,242,258,199,259,215
0.4149743616580963,0.001,0.4,64,1998,2500,10,8,233,205,234,234,256,125,257,225,256,128,244,244,249,219,254,244,258,159,259,215
0.9638152718544006,0.001,0.5,64,2040,2500,10,8,233,194,234,234,256,128,257,225,256,159,244,244,249,189,254,247,258,199,259,221
0.5264098048210144,0.001,0.6,64,2073,2500,10,8,233,203,234,234,256,144,257,236,256,160,244,244,249,212,254,250,258,151,259,239
0.2971171438694,0.001,0.7,64,2137,2500,10,8,233,213,234,234,256,132,257,236,256,187,244,244,249,212,254,251,258,186,259,242
0.39563247561454773,0.001,0.7999999999999999,64,2164,2500,10,8,233,209,234,234,256,157,257,236,256,197,244,244,249,168,254,250,258,224,259,245
0.21867936849594116,0.001,0.8999999999999999,64,2203,2500,10,8,233,222,234,234,256,148,257,240,256,221,244,244,249,201,254,252,258,199,259,242
