LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1961889266967773,0.001,0,8,673,2500,10,9,260,167,236,129,276,0,243,167,270,0,257,0,240,0,223,0,251,0,244,210
1.666998028755188,0.001,0.1,8,986,2500,10,9,260,216,236,223,276,0,243,215,270,1,257,36,240,22,223,0,251,212,244,61
1.8187053203582764,0.001,0.2,8,1391,2500,10,9,260,220,236,223,276,8,243,213,270,27,257,237,240,38,223,39,251,239,244,147
0.38772398233413696,0.001,0.30000000000000004,8,1729,2500,10,9,260,212,236,223,276,36,243,201,270,65,257,253,240,125,223,205,251,213,244,196
0.34643644094467163,0.001,0.4,8,1813,2500,10,9,260,217,236,223,276,59,243,198,270,140,257,257,240,105,223,218,251,213,244,183
0.38735178112983704,0.001,0.5,8,1867,2500,10,9,260,202,236,223,276,51,243,202,270,180,257,257,240,115,223,218,251,227,244,192
0.15981265902519226,0.001,0.6,8,1918,2500,10,9,260,219,236,223,276,104,243,207,270,151,257,257,240,215,223,218,251,141,244,183
0.3862287402153015,0.001,0.7,8,1956,2500,10,9,260,201,236,236,276,98,243,206,270,181,257,257,240,181,223,218,251,183,244,195
0.6318100690841675,0.001,0.7999999999999999,8,1978,2500,10,9,260,211,236,236,276,139,243,206,270,171,257,257,240,207,223,218,251,165,244,168
0.1401086300611496,0.001,0.8999999999999999,8,1989,2500,10,9,260,221,236,236,276,134,243,193,270,179,257,257,240,163,223,222,251,200,244,184
1.621286153793335,0.001,0,32,792,2500,10,9,260,213,236,36,276,0,243,240,270,0,257,0,240,215,223,36,251,11,244,41
1.0169498920440674,0.001,0.1,32,1565,2500,10,9,260,227,236,236,276,4,243,201,270,49,257,248,240,40,223,202,251,244,244,114
0.567674458026886,0.001,0.2,32,1778,2500,10,9,260,232,236,223,276,49,243,200,270,112,257,253,240,144,223,220,251,173,244,172
0.7058711647987366,0.001,0.30000000000000004,32,1867,2500,10,9,260,221,236,223,276,74,243,200,270,137,257,254,240,172,223,221,251,169,244,196
0.3172171413898468,0.001,0.4,32,1906,2500,10,9,260,217,236,223,276,66,243,201,270,161,257,257,240,200,223,222,251,158,244,201
0.5839723944664001,0.001,0.5,32,1957,2500,10,9,260,222,236,236,276,97,243,220,270,144,257,257,240,179,223,222,251,184,244,196
0.3948633372783661,0.001,0.6,32,2006,2500,10,9,260,214,236,236,276,77,243,220,270,184,257,257,240,189,223,222,251,192,244,215
0.34743261337280273,0.001,0.7,32,2080,2500,10,9,260,235,236,236,276,108,243,221,270,212,257,257,240,212,223,222,251,156,244,221
0.6173828840255737,0.001,0.7999999999999999,32,2098,2500,10,9,260,224,236,236,276,153,243,225,270,186,257,257,240,198,223,222,251,167,244,230
0.29127615690231323,0.001,0.8999999999999999,32,2196,2500,10,9,260,230,236,236,276,158,243,231,270,228,257,257,240,196,223,222,251,207,244,231
2.1437811851501465,0.001,0,64,1230,2500,10,9,260,252,236,223,276,0,243,176,270,0,257,143,240,34,223,69,251,248,244,85
0.7840300798416138,0.001,0.1,64,1651,2500,10,9,260,231,236,223,276,24,243,180,270,82,257,253,240,192,223,214,251,116,244,136
0.5553076267242432,0.001,0.2,64,1878,2500,10,9,260,222,236,223,276,67,243,194,270,145,257,257,240,192,223,222,251,160,244,196
0.5148864984512329,0.001,0.30000000000000004,64,1923,2500,10,9,260,222,236,223,276,93,243,209,270,161,257,257,240,204,223,222,251,136,244,196
0.4475467801094055,0.001,0.4,64,2008,2500,10,9,260,218,236,236,276,108,243,216,270,175,257,257,240,195,223,222,251,186,244,195
0.25142478942871094,0.001,0.5,64,2016,2500,10,9,260,219,236,236,276,85,243,217,270,207,257,257,240,200,223,222,251,167,244,206
0.3535328209400177,0.001,0.6,64,2087,2500,10,9,260,220,236,236,276,126,243,224,270,206,257,257,240,184,223,222,251,194,244,218
0.9640535712242126,0.001,0.7,64,2101,2500,10,9,260,226,236,236,276,146,243,225,270,199,257,257,240,218,223,222,251,155,244,217
0.598011314868927,0.001,0.7999999999999999,64,2102,2500,10,9,260,221,236,236,276,143,243,225,270,218,257,257,240,221,223,222,251,136,244,223
0.15386025607585907,0.001,0.8999999999999999,64,2177,2500,10,9,260,222,236,236,276,187,243,218,270,224,257,257,240,216,223,221,251,176,244,220
