LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5386321544647217,0.001,0,8,233,2500,10,1,257,0,234,0,250,0,272,0,251,0,251,0,238,0,251,0,263,0,233,233
2.3374216556549072,0.001,0.1,8,408,2500,10,1,257,0,234,113,250,0,272,206,251,0,251,0,238,0,251,0,263,0,233,89
2.1527652740478516,0.001,0.2,8,546,2500,10,1,257,0,234,205,250,0,272,222,251,0,251,0,238,0,251,86,263,0,233,33
2.097238063812256,0.001,0.30000000000000004,8,564,2500,10,1,257,0,234,113,250,0,272,184,251,84,251,0,238,0,251,102,263,0,233,81
2.0433008670806885,0.001,0.4,8,577,2500,10,1,257,0,234,80,250,0,272,182,251,140,251,0,238,0,251,94,263,0,233,81
2.018045425415039,0.001,0.5,8,571,2500,10,1,257,0,234,43,250,15,272,182,251,199,251,0,238,0,251,43,263,0,233,89
1.4987483024597168,0.001,0.6,8,721,2500,10,1,257,25,234,0,250,46,272,181,251,182,251,0,238,224,251,63,263,0,233,0
1.5223838090896606,0.001,0.7,8,635,2500,10,1,257,6,234,0,250,15,272,170,251,107,251,0,238,224,251,113,263,0,233,0
2.1508188247680664,0.001,0.7999999999999999,8,699,2500,10,1,257,0,234,0,250,18,272,184,251,36,251,0,238,0,251,167,263,255,233,39
1.332430124282837,0.001,0.8999999999999999,8,889,2500,10,1,257,0,234,173,250,23,272,219,251,191,251,0,238,0,251,28,263,255,233,0
2.3172550201416016,0.001,0,32,470,2500,10,1,257,0,234,0,250,0,272,232,251,6,251,0,238,232,251,0,263,0,233,0
2.1189494132995605,0.001,0.1,32,655,2500,10,1,257,0,234,0,250,0,272,219,251,134,251,0,238,224,251,0,263,0,233,78
2.0441460609436035,0.001,0.2,32,713,2500,10,1,257,0,234,0,250,0,272,184,251,191,251,0,238,219,251,38,263,0,233,81
1.9617445468902588,0.001,0.30000000000000004,32,764,2500,10,1,257,0,234,92,250,15,272,192,251,181,251,0,238,224,251,60,263,0,233,0
1.7772619724273682,0.001,0.4,32,771,2500,10,1,257,0,234,64,250,57,272,192,251,199,251,0,238,224,251,35,263,0,233,0
1.6050009727478027,0.001,0.5,32,705,2500,10,1,257,41,234,0,250,20,272,192,251,213,251,0,238,224,251,7,263,0,233,8
1.9334471225738525,0.001,0.6,32,790,2500,10,1,257,0,234,134,250,63,272,176,251,29,251,0,238,210,251,178,263,0,233,0
1.8700363636016846,0.001,0.7,32,786,2500,10,1,257,0,234,0,250,57,272,170,251,0,251,0,238,98,251,227,263,212,233,22
1.7508100271224976,0.001,0.7999999999999999,32,743,2500,10,1,257,0,234,0,250,50,272,206,251,205,251,0,238,172,251,18,263,0,233,92
1.6559691429138184,0.001,0.8999999999999999,32,907,2500,10,1,257,0,234,81,250,0,272,226,251,212,251,112,238,21,251,0,263,255,233,0
2.293466091156006,0.001,0,64,504,2500,10,1,257,0,234,0,250,0,272,192,251,0,251,0,238,233,251,74,263,0,233,5
1.960304856300354,0.001,0.1,64,572,2500,10,1,257,0,234,234,250,0,272,181,251,56,251,0,238,0,251,101,263,0,233,0
2.0319972038269043,0.001,0.2,64,653,2500,10,1,257,0,234,234,250,6,272,181,251,122,251,0,238,0,251,94,263,0,233,16
1.574576735496521,0.001,0.30000000000000004,64,647,2500,10,1,257,0,234,0,250,20,272,184,251,0,251,0,238,232,251,211,263,0,233,0
1.7916617393493652,0.001,0.4,64,725,2500,10,1,257,21,234,0,250,7,272,184,251,224,251,0,238,224,251,0,263,0,233,65
1.4072800874710083,0.001,0.5,64,660,2500,10,1,257,0,234,205,250,47,272,181,251,0,251,0,238,0,251,227,263,0,233,0
2.1079249382019043,0.001,0.6,64,730,2500,10,1,257,0,234,0,250,7,272,182,251,182,251,0,238,216,251,63,263,0,233,80
1.672652244567871,0.001,0.7,64,850,2500,10,1,257,0,234,173,250,11,272,181,251,230,251,0,238,0,251,0,263,255,233,0
1.4270007610321045,0.001,0.7999999999999999,64,758,2500,10,1,257,0,234,0,250,109,272,206,251,191,251,0,238,224,251,28,263,0,233,0
1.8658838272094727,0.001,0.8999999999999999,64,854,2500,10,1,257,91,234,0,250,0,272,229,251,212,251,112,238,210,251,0,263,0,233,0
