LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.6145758628845215,0.001,0,8,437,2500,10,16,255,0,245,0,241,0,237,234,257,0,254,0,277,134,242,0,233,0,259,69
1.7240970134735107,0.001,0.1,8,898,2500,10,16,255,0,245,229,241,0,237,219,257,13,254,41,277,49,242,57,233,226,259,64
1.3505160808563232,0.001,0.2,8,1244,2500,10,16,255,184,245,229,241,45,237,202,257,29,254,47,277,8,242,142,233,231,259,127
1.0304936170578003,0.001,0.30000000000000004,8,1731,2500,10,16,255,211,245,245,241,67,237,190,257,107,254,246,277,57,242,228,233,207,259,173
1.7588114738464355,0.001,0.4,8,1898,2500,10,16,255,202,245,245,241,65,237,192,257,149,254,254,277,176,242,237,233,168,259,210
0.5397636890411377,0.001,0.5,8,1992,2500,10,16,255,205,245,245,241,79,237,201,257,166,254,254,277,207,242,241,233,183,259,211
0.46606189012527466,0.001,0.6,8,1958,2500,10,16,255,204,245,245,241,113,237,215,257,138,254,254,277,133,242,237,233,208,259,211
0.401915043592453,0.001,0.7,8,2043,2500,10,16,255,205,245,245,241,100,237,215,257,170,254,254,277,191,242,237,233,208,259,218
0.5046870708465576,0.001,0.7999999999999999,8,2025,2500,10,16,255,213,245,245,241,101,237,215,257,188,254,254,277,138,242,241,233,219,259,211
0.9241408109664917,0.001,0.8999999999999999,8,2096,2500,10,16,255,207,245,245,241,158,237,216,257,147,254,254,277,162,242,241,233,220,259,246
2.065274238586426,0.001,0,32,941,2500,10,16,255,170,245,20,241,0,237,222,257,0,254,254,277,0,242,42,233,233,259,0
1.3696227073669434,0.001,0.1,32,1477,2500,10,16,255,228,245,229,241,13,237,212,257,11,254,246,277,24,242,168,233,229,259,117
0.9968042373657227,0.001,0.2,32,1817,2500,10,16,255,223,245,229,241,75,237,197,257,68,254,254,277,120,242,237,233,226,259,188
0.5515516400337219,0.001,0.30000000000000004,32,1895,2500,10,16,255,208,245,229,241,88,237,200,257,106,254,254,277,155,242,241,233,220,259,194
0.3814886808395386,0.001,0.4,32,1943,2500,10,16,255,212,245,229,241,94,237,205,257,132,254,254,277,173,242,241,233,209,259,194
1.0136357545852661,0.001,0.5,32,1963,2500,10,16,255,207,245,245,241,98,237,210,257,139,254,254,277,151,242,241,233,212,259,206
0.14830076694488525,0.001,0.6,32,2008,2500,10,16,255,206,245,245,241,92,237,209,257,168,254,254,277,177,242,241,233,201,259,215
0.6971867084503174,0.001,0.7,32,2070,2500,10,16,255,225,245,245,241,116,237,217,257,149,254,254,277,179,242,241,233,212,259,232
0.10797460377216339,0.001,0.7999999999999999,32,2140,2500,10,16,255,218,245,245,241,100,237,211,257,219,254,254,277,195,242,241,233,214,259,243
0.027147138491272926,0.001,0.8999999999999999,32,2070,2500,10,16,255,223,245,245,241,162,237,218,257,113,254,254,277,138,242,241,233,233,259,243
1.179417610168457,0.001,0,64,1065,2500,10,16,255,206,245,229,241,0,237,225,257,0,254,144,277,0,242,28,233,233,259,0
0.7700641751289368,0.001,0.1,64,1604,2500,10,16,255,213,245,229,241,50,237,191,257,36,254,254,277,49,242,205,233,229,259,148
0.5798765420913696,0.001,0.2,64,1848,2500,10,16,255,212,245,229,241,92,237,192,257,117,254,254,277,105,242,234,233,220,259,193
0.4615492820739746,0.001,0.30000000000000004,64,1947,2500,10,16,255,215,245,229,241,91,237,203,257,143,254,254,277,211,242,236,233,155,259,210
0.392077773809433,0.001,0.4,64,1974,2500,10,16,255,211,245,245,241,104,237,203,257,144,254,254,277,163,242,237,233,202,259,211
0.4933253526687622,0.001,0.5,64,2023,2500,10,16,255,209,245,245,241,116,237,202,257,144,254,254,277,198,242,241,233,190,259,224
0.24738533794879913,0.001,0.6,64,2042,2500,10,16,255,209,245,245,241,88,237,203,257,187,254,254,277,184,242,241,233,194,259,237
0.2244378924369812,0.001,0.7,64,2109,2500,10,16,255,220,245,245,241,125,237,211,257,175,254,254,277,201,242,241,233,193,259,244
0.11372572928667068,0.001,0.7999999999999999,64,2146,2500,10,16,255,211,245,245,241,100,237,209,257,230,254,254,277,239,242,241,233,172,259,245
0.3078349828720093,0.001,0.8999999999999999,64,2217,2500,10,16,255,210,245,245,241,161,237,212,257,214,254,254,277,231,242,241,233,199,259,250
