LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.202507495880127,0.001,0,8,580,2500,10,5,244,9,257,0,259,2,248,220,265,0,240,0,244,6,236,96,247,247,260,0
1.7056996822357178,0.001,0.1,8,1040,2500,10,5,244,185,257,230,259,6,248,224,265,0,240,113,244,14,236,27,247,241,260,0
1.8905764818191528,0.001,0.2,8,1260,2500,10,5,244,199,257,235,259,37,248,201,265,0,240,236,244,72,236,72,247,208,260,0
0.9397977590560913,0.001,0.30000000000000004,8,1389,2500,10,5,244,196,257,239,259,40,248,201,265,6,240,240,244,135,236,139,247,193,260,0
1.0451884269714355,0.001,0.4,8,1385,2500,10,5,244,188,257,240,259,38,248,207,265,17,240,240,244,137,236,155,247,149,260,14
1.1032471656799316,0.001,0.5,8,1451,2500,10,5,244,193,257,240,259,50,248,207,265,36,240,239,244,116,236,150,247,220,260,0
0.6479730606079102,0.001,0.6,8,1506,2500,10,5,244,195,257,257,259,67,248,207,265,46,240,240,244,101,236,154,247,190,260,49
0.5522459149360657,0.001,0.7,8,1556,2500,10,5,244,195,257,257,259,73,248,211,265,94,240,240,244,78,236,132,247,195,260,81
0.5869332551956177,0.001,0.7999999999999999,8,1635,2500,10,5,244,192,257,257,259,140,248,226,265,127,240,240,244,197,236,106,247,150,260,0
0.5892801284790039,0.001,0.8999999999999999,8,1744,2500,10,5,244,190,257,257,259,161,248,237,265,211,240,240,244,17,236,81,247,203,260,147
1.7051682472229004,0.001,0,32,1138,2500,10,5,244,205,257,257,259,7,248,199,265,0,240,190,244,25,236,18,247,237,260,0
0.8461280465126038,0.001,0.1,32,1345,2500,10,5,244,193,257,236,259,45,248,196,265,49,240,233,244,108,236,65,247,214,260,6
0.8635587692260742,0.001,0.2,32,1457,2500,10,5,244,188,257,236,259,81,248,199,265,105,240,237,244,136,236,60,247,197,260,18
0.7505860328674316,0.001,0.30000000000000004,32,1548,2500,10,5,244,193,257,240,259,99,248,207,265,84,240,240,244,117,236,126,247,190,260,52
0.12881925702095032,0.001,0.4,32,1606,2500,10,5,244,188,257,240,259,103,248,221,265,112,240,240,244,88,236,124,247,213,260,77
0.9972811937332153,0.001,0.5,32,1610,2500,10,5,244,192,257,240,259,137,248,226,265,67,240,240,244,115,236,151,247,165,260,77
0.16023534536361694,0.001,0.6,32,1658,2500,10,5,244,185,257,257,259,180,248,231,265,64,240,240,244,105,236,110,247,188,260,98
0.44778141379356384,0.001,0.7,32,1729,2500,10,5,244,187,257,257,259,184,248,229,265,54,240,240,244,75,236,148,247,215,260,140
0.12012980878353119,0.001,0.7999999999999999,32,1719,2500,10,5,244,193,257,257,259,150,248,225,265,143,240,240,244,119,236,118,247,154,260,120
1.143789291381836,0.001,0.8999999999999999,32,1771,2500,10,5,244,201,257,257,259,187,248,236,265,66,240,240,244,60,236,155,247,222,260,147
1.0305759906768799,0.001,0,64,1244,2500,10,5,244,202,257,234,259,25,248,209,265,2,240,240,244,53,236,42,247,236,260,1
1.2051631212234497,0.001,0.1,64,1459,2500,10,5,244,197,257,235,259,94,248,207,265,32,240,240,244,116,236,115,247,202,260,21
3.176213026046753,0.001,0.2,64,1539,2500,10,5,244,192,257,240,259,111,248,219,265,69,240,240,244,156,236,135,247,160,260,17
0.5523902177810669,0.001,0.30000000000000004,64,1625,2500,10,5,244,192,257,240,259,132,248,222,265,117,240,240,244,72,236,98,247,218,260,94
1.2958492040634155,0.001,0.4,64,1663,2500,10,5,244,203,257,257,259,135,248,223,265,111,240,240,244,155,236,133,247,195,260,11
0.35593166947364807,0.001,0.5,64,1732,2500,10,5,244,198,257,257,259,151,248,227,265,135,240,240,244,90,236,108,247,187,260,139
1.5770257711410522,0.001,0.6,64,1791,2500,10,5,244,202,257,257,259,167,248,227,265,120,240,240,244,107,236,133,247,205,260,133
0.36036184430122375,0.001,0.7,64,1809,2500,10,5,244,199,257,257,259,178,248,228,265,120,240,240,244,94,236,144,247,206,260,143
0.32709038257598877,0.001,0.7999999999999999,64,1840,2500,10,5,244,211,257,257,259,176,248,226,265,205,240,240,244,132,236,92,247,155,260,146
0.4835197925567627,0.001,0.8999999999999999,64,1844,2500,10,5,244,216,257,257,259,178,248,227,265,41,240,240,244,83,236,209,247,214,260,179
