LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3431901931762695,0.001,0,8,885,2500,10,15,271,131,240,240,247,0,252,223,246,0,263,0,251,7,259,0,227,204,244,80
1.1781750917434692,0.001,0.1,8,1103,2500,10,15,271,210,240,224,247,9,252,228,246,29,263,12,251,0,259,86,227,211,244,94
1.528074860572815,0.001,0.2,8,1441,2500,10,15,271,204,240,224,247,51,252,210,246,47,263,186,251,44,259,127,227,211,244,137
1.308838963508606,0.001,0.30000000000000004,8,1646,2500,10,15,271,178,240,224,247,92,252,218,246,48,263,260,251,125,259,165,227,175,244,161
0.5146899819374084,0.001,0.4,8,1837,2500,10,15,271,175,240,224,247,108,252,219,246,103,263,263,251,155,259,225,227,177,244,188
0.3278339207172394,0.001,0.5,8,1942,2500,10,15,271,206,240,224,247,92,252,228,246,125,263,263,251,199,259,248,227,154,244,203
0.5760689973831177,0.001,0.6,8,1928,2500,10,15,271,203,240,240,247,136,252,234,246,66,263,263,251,148,259,250,227,189,244,199
0.21363171935081482,0.001,0.7,8,2002,2500,10,15,271,209,240,240,247,88,252,221,246,146,263,263,251,203,259,250,227,167,244,215
0.7472572326660156,0.001,0.7999999999999999,8,2033,2500,10,15,271,211,240,239,247,140,252,228,246,125,263,263,251,172,259,251,227,196,244,208
0.04321706295013428,0.001,0.8999999999999999,8,2004,2500,10,15,271,218,240,240,247,82,252,236,246,170,263,263,251,112,259,251,227,217,244,215
1.6408259868621826,0.001,0,32,957,2500,10,15,271,233,240,147,247,0,252,237,246,0,263,106,251,14,259,1,227,219,244,0
0.6727732419967651,0.001,0.1,32,1487,2500,10,15,271,227,240,224,247,34,252,224,246,18,263,263,251,43,259,158,227,202,244,94
0.8174615502357483,0.001,0.2,32,1709,2500,10,15,271,221,240,224,247,71,252,219,246,73,263,263,251,95,259,226,227,192,244,125
0.5303073525428772,0.001,0.30000000000000004,32,1932,2500,10,15,271,216,240,240,247,104,252,220,246,122,263,263,251,175,259,247,227,163,244,182
0.4214237928390503,0.001,0.4,32,1938,2500,10,15,271,217,240,240,247,61,252,224,246,143,263,263,251,128,259,248,227,203,244,211
0.3869725465774536,0.001,0.5,32,1992,2500,10,15,271,216,240,240,247,129,252,229,246,115,263,263,251,152,259,250,227,191,244,207
0.25609493255615234,0.001,0.6,32,2018,2500,10,15,271,207,240,240,247,136,252,229,246,130,263,263,251,167,259,250,227,183,244,213
1.1525241136550903,0.001,0.7,32,2112,2500,10,15,271,223,240,240,247,98,252,232,246,192,263,263,251,214,259,256,227,161,244,233
0.8091553449630737,0.001,0.7999999999999999,32,2171,2500,10,15,271,236,240,240,247,124,252,240,246,193,263,263,251,218,259,256,227,168,244,233
1.0336685180664062,0.001,0.8999999999999999,32,2181,2500,10,15,271,210,240,240,247,160,252,245,246,190,263,263,251,222,259,257,227,155,244,239
1.8900818824768066,0.001,0,64,1122,2500,10,15,271,214,240,240,247,0,252,215,246,1,263,146,251,2,259,41,227,223,244,40
1.1057978868484497,0.001,0.1,64,1674,2500,10,15,271,228,240,224,247,24,252,218,246,62,263,263,251,83,259,221,227,195,244,156
0.6529827117919922,0.001,0.2,64,1835,2500,10,15,271,216,240,224,247,70,252,218,246,107,263,263,251,131,259,248,227,165,244,193
0.5997602939605713,0.001,0.30000000000000004,64,1926,2500,10,15,271,215,240,224,247,92,252,229,246,113,263,263,251,152,259,250,227,183,244,205
0.18015581369400024,0.001,0.4,64,1989,2500,10,15,271,214,240,240,247,96,252,224,246,138,263,263,251,194,259,250,227,168,244,202
0.46992379426956177,0.001,0.5,64,2001,2500,10,15,271,216,240,240,247,117,252,237,246,138,263,263,251,136,259,250,227,190,244,214
0.616489589214325,0.001,0.6,64,2063,2500,10,15,271,228,240,240,247,120,252,232,246,144,263,263,251,155,259,256,227,196,244,229
0.5100441575050354,0.001,0.7,64,2139,2500,10,15,271,219,240,240,247,150,252,239,246,153,263,263,251,204,259,256,227,183,244,232
0.2839377820491791,0.001,0.7999999999999999,64,2143,2500,10,15,271,244,240,240,247,138,252,244,246,189,263,263,251,128,259,256,227,208,244,233
0.06501223146915436,0.001,0.8999999999999999,64,2201,2500,10,15,271,243,240,240,247,159,252,245,246,166,263,263,251,227,259,256,227,168,244,234
