LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2491564750671387,0.001,0,8,492,2500,10,8,249,0,253,253,247,0,240,128,259,0,246,7,254,0,241,0,264,0,247,104
1.85800039768219,0.001,0.1,8,1045,2500,10,8,249,84,253,240,247,14,240,200,259,0,246,192,254,16,241,12,264,257,247,30
1.3164104223251343,0.001,0.2,8,1503,2500,10,8,249,177,253,240,247,67,240,222,259,23,246,241,254,29,241,128,264,257,247,119
0.5901293158531189,0.001,0.30000000000000004,8,1800,2500,10,8,249,195,253,240,247,78,240,220,259,99,246,246,254,132,241,216,264,229,247,145
0.8577980995178223,0.001,0.4,8,1927,2500,10,8,249,195,253,240,247,97,240,211,259,148,246,246,254,189,241,228,264,187,247,186
0.7457337379455566,0.001,0.5,8,1959,2500,10,8,249,193,253,240,247,87,240,214,259,183,246,246,254,204,241,230,264,176,247,186
0.5394659638404846,0.001,0.6,8,1971,2500,10,8,249,198,253,253,247,92,240,214,259,183,246,246,254,156,241,230,264,213,247,186
0.3007514476776123,0.001,0.7,8,1993,2500,10,8,249,196,253,253,247,91,240,207,259,196,246,246,254,181,241,236,264,197,247,190
0.7118667364120483,0.001,0.7999999999999999,8,2031,2500,10,8,249,182,253,253,247,133,240,225,259,171,246,246,254,180,241,236,264,202,247,203
0.07022061198949814,0.001,0.8999999999999999,8,2028,2500,10,8,249,160,253,253,247,173,240,229,259,150,246,246,254,170,241,240,264,193,247,214
1.572646975517273,0.001,0,32,904,2500,10,8,249,178,253,240,247,1,240,223,259,0,246,0,254,0,241,1,264,261,247,0
1.277268886566162,0.001,0.1,32,1502,2500,10,8,249,209,253,240,247,34,240,221,259,32,246,245,254,82,241,86,264,252,247,101
1.148655652999878,0.001,0.2,32,1737,2500,10,8,249,203,253,240,247,37,240,217,259,116,246,246,254,144,241,192,264,200,247,142
0.44882190227508545,0.001,0.30000000000000004,32,1922,2500,10,8,249,200,253,240,247,80,240,220,259,145,246,246,254,160,241,226,264,212,247,193
0.4782657027244568,0.001,0.4,32,1925,2500,10,8,249,200,253,240,247,88,240,225,259,148,246,246,254,110,241,233,264,239,247,196
0.3581668734550476,0.001,0.5,32,1983,2500,10,8,249,196,253,240,247,104,240,220,259,167,246,246,254,157,241,233,264,223,247,197
0.4345170259475708,0.001,0.6,32,2038,2500,10,8,249,189,253,253,247,138,240,227,259,138,246,246,254,191,241,238,264,212,247,206
0.43248307704925537,0.001,0.7,32,2085,2500,10,8,249,201,253,253,247,107,240,226,259,195,246,246,254,177,241,239,264,223,247,218
0.07739824801683426,0.001,0.7999999999999999,32,2121,2500,10,8,249,217,253,253,247,130,240,230,259,162,246,246,254,191,241,239,264,223,247,230
0.29597750306129456,0.001,0.8999999999999999,32,2117,2500,10,8,249,201,253,253,247,101,240,229,259,220,246,246,254,144,241,239,264,246,247,238
1.4543880224227905,0.001,0,64,1415,2500,10,8,249,223,253,236,247,1,240,212,259,1,246,246,254,79,241,106,264,250,247,61
0.5841882228851318,0.001,0.1,64,1683,2500,10,8,249,202,253,240,247,44,240,213,259,82,246,246,254,125,241,206,264,212,247,113
0.8888853192329407,0.001,0.2,64,1866,2500,10,8,249,200,253,240,247,81,240,209,259,119,246,246,254,151,241,233,264,204,247,183
2.127760410308838,0.001,0.30000000000000004,64,1951,2500,10,8,249,200,253,240,247,105,240,216,259,134,246,246,254,186,241,232,264,203,247,189
0.4857524633407593,0.001,0.4,64,2002,2500,10,8,249,197,253,240,247,106,240,219,259,179,246,246,254,183,241,230,264,213,247,189
0.3552684485912323,0.001,0.5,64,2052,2500,10,8,249,195,253,253,247,112,240,225,259,198,246,246,254,188,241,229,264,213,247,193
0.31516996026039124,0.001,0.6,64,2105,2500,10,8,249,199,253,253,247,129,240,225,259,198,246,246,254,175,241,236,264,223,247,221
0.15591831505298615,0.001,0.7,64,2127,2500,10,8,249,189,253,253,247,116,240,225,259,230,246,246,254,189,241,236,264,213,247,230
0.9983190298080444,0.001,0.7999999999999999,64,2182,2500,10,8,249,205,253,253,247,162,240,225,259,208,246,246,254,217,241,237,264,202,247,227
0.11792948842048645,0.001,0.8999999999999999,64,2169,2500,10,8,249,194,253,253,247,179,240,231,259,192,246,246,254,216,241,237,264,183,247,238
