LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3230791091918945,0.001,0,8,446,2500,10,10,254,0,241,0,239,59,236,3,228,0,252,252,271,0,254,0,260,10,265,122
1.39519202709198,0.001,0.1,8,690,2500,10,10,254,0,241,166,239,6,236,232,228,0,252,0,271,2,254,0,260,260,265,24
1.2989140748977661,0.001,0.2,8,1143,2500,10,10,254,202,241,228,239,18,236,202,228,7,252,10,271,69,254,57,260,244,265,106
1.0405867099761963,0.001,0.30000000000000004,8,1386,2500,10,10,254,210,241,228,239,25,236,223,228,33,252,59,271,122,254,116,260,242,265,128
1.2375837564468384,0.001,0.4,8,1715,2500,10,10,254,205,241,228,239,33,236,196,228,78,252,218,271,160,254,237,260,204,265,156
1.5715805292129517,0.001,0.5,8,1919,2500,10,10,254,200,241,241,239,100,236,200,228,88,252,246,271,194,254,243,260,216,265,191
0.5767178535461426,0.001,0.6,8,1951,2500,10,10,254,201,241,241,239,75,236,209,228,130,252,252,271,188,254,250,260,207,265,198
0.31474462151527405,0.001,0.7,8,1979,2500,10,10,254,191,241,241,239,119,236,195,228,124,252,252,271,226,254,253,260,170,265,208
0.22617080807685852,0.001,0.7999999999999999,8,1993,2500,10,10,254,203,241,241,239,114,236,201,228,126,252,252,271,169,254,253,260,227,265,207
0.6702319979667664,0.001,0.8999999999999999,8,1972,2500,10,10,254,203,241,241,239,130,236,193,228,129,252,247,271,191,254,253,260,226,265,159
2.062656879425049,0.001,0,32,773,2500,10,10,254,209,241,43,239,6,236,231,228,0,252,0,271,3,254,4,260,260,265,17
1.3769696950912476,0.001,0.1,32,1633,2500,10,10,254,205,241,228,239,21,236,215,228,60,252,252,271,130,254,188,260,218,265,116
0.38974377512931824,0.001,0.2,32,1838,2500,10,10,254,204,241,228,239,64,236,203,228,81,252,252,271,164,254,247,260,205,265,190
0.3637876510620117,0.001,0.30000000000000004,32,1917,2500,10,10,254,195,241,241,239,78,236,204,228,114,252,252,271,168,254,251,260,212,265,202
0.7891096472740173,0.001,0.4,32,1968,2500,10,10,254,198,241,241,239,51,236,204,228,164,252,252,271,201,254,251,260,199,265,207
0.4056379497051239,0.001,0.5,32,1999,2500,10,10,254,191,241,241,239,64,236,200,228,180,252,252,271,199,254,252,260,213,265,207
0.469644695520401,0.001,0.6,32,2002,2500,10,10,254,197,241,241,239,113,236,210,228,122,252,252,271,195,254,251,260,214,265,207
0.055976975709199905,0.001,0.7,32,2018,2500,10,10,254,208,241,241,239,78,236,206,228,167,252,252,271,205,254,251,260,193,265,217
0.2739161550998688,0.001,0.7999999999999999,32,2097,2500,10,10,254,203,241,241,239,59,236,216,228,198,252,252,271,211,254,251,260,224,265,242
0.07814350724220276,0.001,0.8999999999999999,32,2159,2500,10,10,254,194,241,241,239,125,236,226,228,177,252,252,271,223,254,251,260,225,265,245
1.255617380142212,0.001,0,64,1269,2500,10,10,254,197,241,228,239,18,236,216,228,2,252,252,271,1,254,88,260,257,265,10
0.7766238451004028,0.001,0.1,64,1745,2500,10,10,254,200,241,228,239,53,236,197,228,65,252,252,271,108,254,236,260,246,265,160
1.0798265933990479,0.001,0.2,64,1899,2500,10,10,254,201,241,228,239,61,236,202,228,119,252,252,271,171,254,253,260,207,265,205
0.11848840117454529,0.001,0.30000000000000004,64,1957,2500,10,10,254,200,241,228,239,73,236,204,228,142,252,252,271,172,254,252,260,227,265,207
0.5600600838661194,0.001,0.4,64,2007,2500,10,10,254,197,241,241,239,72,236,204,228,160,252,252,271,201,254,252,260,213,265,215
0.1306353360414505,0.001,0.5,64,2022,2500,10,10,254,203,241,241,239,79,236,218,228,159,252,252,271,180,254,251,260,218,265,221
0.09908798336982727,0.001,0.6,64,2040,2500,10,10,254,197,241,241,239,111,236,216,228,154,252,252,271,169,254,251,260,233,265,216
0.4257334768772125,0.001,0.7,64,2085,2500,10,10,254,208,241,241,239,105,236,219,228,157,252,252,271,196,254,251,260,219,265,237
0.047174084931612015,0.001,0.7999999999999999,64,2128,2500,10,10,254,220,241,241,239,113,236,220,228,158,252,252,271,225,254,251,260,204,265,244
0.18362075090408325,0.001,0.8999999999999999,64,2186,2500,10,10,254,216,241,241,239,155,236,226,228,158,252,252,271,244,254,251,260,190,265,253
