LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.6360228061676025,0.001,0,8,465,2500,10,1,257,0,244,0,250,0,254,223,246,0,255,0,246,242,245,0,237,0,266,0
2.4214229583740234,0.001,0.1,8,608,2500,10,1,257,0,244,0,250,0,254,229,246,0,255,0,246,241,245,138,237,0,266,0
2.211737632751465,0.001,0.2,8,662,2500,10,1,257,0,244,0,250,0,254,215,246,0,255,0,246,240,245,207,237,0,266,0
2.071392297744751,0.001,0.30000000000000004,8,655,2500,10,1,257,0,244,0,250,16,254,181,246,0,255,0,246,240,245,218,237,0,266,0
2.1332263946533203,0.001,0.4,8,650,2500,10,1,257,0,244,0,250,23,254,176,246,0,255,0,246,0,245,223,237,228,266,0
1.4637116193771362,0.001,0.5,8,676,2500,10,1,257,0,244,33,250,31,254,176,246,162,255,0,246,0,245,46,237,228,266,0
1.6338756084442139,0.001,0.6,8,720,2500,10,1,257,0,244,37,250,46,254,176,246,162,255,0,246,0,245,71,237,228,266,0
1.9472147226333618,0.001,0.7,8,696,2500,10,1,257,0,244,18,250,22,254,181,246,186,255,0,246,0,245,61,237,228,266,0
1.497337818145752,0.001,0.7999999999999999,8,685,2500,10,1,257,0,244,34,250,17,254,181,246,226,255,0,246,0,245,0,237,227,266,0
1.794692039489746,0.001,0.8999999999999999,8,781,2500,10,1,257,44,244,0,250,90,254,201,246,219,255,0,246,0,245,0,237,227,266,0
2.310600519180298,0.001,0,32,457,2500,10,1,257,0,244,0,250,0,254,211,246,14,255,0,246,0,245,0,237,232,266,0
2.099273204803467,0.001,0.1,32,629,2500,10,1,257,0,244,0,250,0,254,181,246,0,255,0,246,0,245,218,237,230,266,0
2.056971311569214,0.001,0.2,32,590,2500,10,1,257,0,244,0,250,9,254,176,246,0,255,0,246,8,245,169,237,228,266,0
1.897029161453247,0.001,0.30000000000000004,32,609,2500,10,1,257,0,244,0,250,23,254,181,246,136,255,0,246,0,245,41,237,228,266,0
1.5875089168548584,0.001,0.4,32,746,2500,10,1,257,0,244,91,250,35,254,181,246,146,255,0,246,0,245,66,237,227,266,0
1.52092444896698,0.001,0.5,32,730,2500,10,1,257,0,244,91,250,27,254,181,246,111,255,0,246,0,245,93,237,227,266,0
1.6431680917739868,0.001,0.6,32,743,2500,10,1,257,6,244,91,250,20,254,181,246,0,255,0,246,0,245,218,237,227,266,0
1.0646836757659912,0.001,0.7,32,803,2500,10,1,257,0,244,127,250,54,254,186,246,190,255,0,246,0,245,19,237,227,266,0
2.0859603881835938,0.001,0.7999999999999999,32,790,2500,10,1,257,39,244,0,250,0,254,181,246,224,255,114,246,232,245,0,237,0,266,0
1.7248769998550415,0.001,0.8999999999999999,32,771,2500,10,1,257,0,244,0,250,0,254,220,246,0,255,114,246,0,245,195,237,227,266,15
1.8893054723739624,0.001,0,64,568,2500,10,1,257,0,244,0,250,0,254,181,246,0,255,0,246,0,245,157,237,230,266,0
1.5479124784469604,0.001,0.1,64,667,2500,10,1,257,0,244,0,250,1,254,178,246,174,255,0,246,0,245,84,237,230,266,0
1.807227611541748,0.001,0.2,64,618,2500,10,1,257,0,244,0,250,16,254,201,246,91,255,0,246,0,245,82,237,228,266,0
1.5941877365112305,0.001,0.30000000000000004,64,689,2500,10,1,257,5,244,33,250,22,254,176,246,208,255,0,246,0,245,17,237,228,266,0
1.8782464265823364,0.001,0.4,64,745,2500,10,1,257,0,244,91,250,41,254,181,246,0,255,0,246,0,245,204,237,228,266,0
1.353010892868042,0.001,0.5,64,702,2500,10,1,257,9,244,51,250,16,254,163,246,132,255,0,246,0,245,103,237,228,266,0
1.768174409866333,0.001,0.6,64,841,2500,10,1,257,0,244,160,250,40,254,181,246,210,255,0,246,0,245,23,237,227,266,0
1.8134887218475342,0.001,0.7,64,798,2500,10,1,257,0,244,74,250,72,254,211,246,214,255,0,246,0,245,0,237,227,266,0
1.6950193643569946,0.001,0.7999999999999999,64,810,2500,10,1,257,8,244,55,250,0,254,186,246,212,255,114,246,0,245,8,237,227,266,0
1.3496845960617065,0.001,0.8999999999999999,64,865,2500,10,1,257,0,244,125,250,0,254,181,246,0,255,114,246,0,245,218,237,227,266,0
