LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3631885051727295,0.001,0,8,312,2500,10,19,258,0,256,67,248,0,245,245,243,0,257,0,237,0,259,0,251,0,246,0
2.0306007862091064,0.001,0.1,8,982,2500,10,19,258,87,256,242,248,0,245,217,243,3,257,62,237,6,259,10,251,238,246,117
1.2192180156707764,0.001,0.2,8,1486,2500,10,19,258,233,256,242,248,14,245,186,243,51,257,257,237,97,259,99,251,225,246,82
0.7719709873199463,0.001,0.30000000000000004,8,1692,2500,10,19,258,233,256,242,248,35,245,195,243,117,257,257,237,124,259,216,251,184,246,89
0.6425038576126099,0.001,0.4,8,1866,2500,10,19,258,224,256,256,248,51,245,205,243,159,257,257,237,158,259,246,251,170,246,140
1.4307293891906738,0.001,0.5,8,1976,2500,10,19,258,231,256,256,248,77,245,212,243,159,257,257,237,171,259,253,251,167,246,193
0.5159756541252136,0.001,0.6,8,1978,2500,10,19,258,212,256,256,248,70,245,217,243,181,257,257,237,193,259,255,251,140,246,197
0.6767072677612305,0.001,0.7,8,2015,2500,10,19,258,215,256,256,248,106,245,221,243,165,257,257,237,185,259,256,251,154,246,200
0.16227278113365173,0.001,0.7999999999999999,8,2027,2500,10,19,258,217,256,256,248,151,245,215,243,117,257,257,237,186,259,253,251,170,246,205
0.23798994719982147,0.001,0.8999999999999999,8,2071,2500,10,19,258,223,256,256,248,127,245,230,243,160,257,257,237,212,259,253,251,125,246,228
2.32137393951416,0.001,0,32,1114,2500,10,19,258,196,256,228,248,0,245,237,243,0,257,126,237,180,259,0,251,147,246,0
0.9799043536186218,0.001,0.1,32,1312,2500,10,19,258,238,256,256,248,4,245,203,243,31,257,141,237,149,259,74,251,194,246,22
0.6050288677215576,0.001,0.2,32,1792,2500,10,19,258,229,256,242,248,42,245,199,243,111,257,257,237,131,259,249,251,200,246,132
0.5034708380699158,0.001,0.30000000000000004,32,1953,2500,10,19,258,228,256,242,248,77,245,202,243,136,257,257,237,137,259,257,251,218,246,199
0.7639291286468506,0.001,0.4,32,1982,2500,10,19,258,223,256,256,248,107,245,206,243,136,257,257,237,167,259,256,251,178,246,196
0.9104070663452148,0.001,0.5,32,2030,2500,10,19,258,221,256,256,248,100,245,206,243,156,257,257,237,176,259,256,251,200,246,202
0.6256893873214722,0.001,0.6,32,2046,2500,10,19,258,219,256,256,248,92,245,209,243,178,257,257,237,157,259,258,251,201,246,219
0.22873403131961823,0.001,0.7,32,2100,2500,10,19,258,227,256,256,248,122,245,217,243,162,257,257,237,201,259,257,251,172,246,229
0.4207443296909332,0.001,0.7999999999999999,32,2134,2500,10,19,258,226,256,256,248,110,245,218,243,206,257,257,237,213,259,258,251,159,246,231
0.4850260019302368,0.001,0.8999999999999999,32,2189,2500,10,19,258,234,256,256,248,144,245,232,243,197,257,257,237,202,259,259,251,174,246,234
1.6612719297409058,0.001,0,64,971,2500,10,19,258,216,256,242,248,0,245,238,243,0,257,11,237,27,259,0,251,237,246,0
0.9639441967010498,0.001,0.1,64,1715,2500,10,19,258,233,256,242,248,27,245,206,243,70,257,255,237,141,259,227,251,176,246,138
0.7615643739700317,0.001,0.2,64,1883,2500,10,19,258,226,256,242,248,63,245,189,243,113,257,257,237,148,259,253,251,197,246,195
0.9203240275382996,0.001,0.30000000000000004,64,1954,2500,10,19,258,222,256,242,248,87,245,206,243,134,257,257,237,144,259,253,251,207,246,202
0.2773997485637665,0.001,0.4,64,1987,2500,10,19,258,223,256,256,248,87,245,206,243,153,257,257,237,184,259,252,251,167,246,202
0.13052690029144287,0.001,0.5,64,2038,2500,10,19,258,230,256,256,248,98,245,210,243,160,257,257,237,191,259,258,251,166,246,212
0.5852469801902771,0.001,0.6,64,2036,2500,10,19,258,222,256,256,248,96,245,206,243,181,257,257,237,118,259,259,251,226,246,215
0.45385175943374634,0.001,0.7,64,2125,2500,10,19,258,237,256,256,248,140,245,224,243,153,257,257,237,204,259,258,251,172,246,224
0.6808155179023743,0.001,0.7999999999999999,64,2159,2500,10,19,258,219,256,256,248,156,245,220,243,169,257,257,237,173,259,257,251,218,246,234
0.17464002966880798,0.001,0.8999999999999999,64,2207,2500,10,19,258,227,256,256,248,155,245,233,243,192,257,257,237,165,259,258,251,230,246,234
