LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2782182693481445,0.001,0,8,639,2500,10,7,263,7,253,234,259,0,247,0,246,0,268,0,243,4,231,136,250,250,240,8
1.367111086845398,0.001,0.1,8,1288,2500,10,7,263,203,253,249,259,1,247,163,246,101,268,17,243,8,231,199,250,246,240,101
0.8142526149749756,0.001,0.2,8,1687,2500,10,7,263,223,253,238,259,33,247,197,246,131,268,120,243,157,231,228,250,183,240,177
0.6591399908065796,0.001,0.30000000000000004,8,1871,2500,10,7,263,221,253,238,259,39,247,200,246,169,268,264,243,106,231,229,250,222,240,183
0.3415360450744629,0.001,0.4,8,1906,2500,10,7,263,215,253,238,259,57,247,210,246,149,268,266,243,174,231,229,250,185,240,183
0.5350174903869629,0.001,0.5,8,1948,2500,10,7,263,209,253,238,259,76,247,214,246,150,268,268,243,176,231,228,250,198,240,191
0.7219591736793518,0.001,0.6,8,1998,2500,10,7,263,215,253,253,259,101,247,220,246,156,268,268,243,209,231,229,250,156,240,191
0.502805233001709,0.001,0.7,8,2027,2500,10,7,263,213,253,253,259,134,247,220,246,147,268,268,243,175,231,229,250,198,240,190
0.8418048024177551,0.001,0.7999999999999999,8,2036,2500,10,7,263,199,253,253,259,107,247,217,246,196,268,268,243,163,231,228,250,209,240,196
0.12621775269508362,0.001,0.8999999999999999,8,2080,2500,10,7,263,212,253,253,259,164,247,229,246,143,268,268,243,132,231,228,250,231,240,220
1.993114948272705,0.001,0,32,801,2500,10,7,263,71,253,43,259,0,247,227,246,0,268,23,243,58,231,136,250,243,240,0
1.2119797468185425,0.001,0.1,32,1546,2500,10,7,263,200,253,253,259,1,247,222,246,14,268,237,243,141,231,215,250,216,240,47
0.8932697176933289,0.001,0.2,32,1844,2500,10,7,263,205,253,238,259,53,247,221,246,118,268,267,243,195,231,230,250,150,240,167
0.2535456418991089,0.001,0.30000000000000004,32,1925,2500,10,7,263,215,253,238,259,92,247,211,246,124,268,268,243,192,231,230,250,173,240,182
0.7673624157905579,0.001,0.4,32,1955,2500,10,7,263,216,253,253,259,115,247,214,246,129,268,268,243,204,231,229,250,145,240,182
2.107412338256836,0.001,0.5,32,2013,2500,10,7,263,215,253,253,259,119,247,219,246,153,268,268,243,186,231,229,250,175,240,196
0.889483630657196,0.001,0.6,32,2046,2500,10,7,263,214,253,253,259,136,247,219,246,164,268,268,243,152,231,230,250,214,240,196
0.0390261746942997,0.001,0.7,32,2082,2500,10,7,263,197,253,253,259,171,247,229,246,155,268,268,243,138,231,230,250,225,240,216
0.6448184251785278,0.001,0.7999999999999999,32,2149,2500,10,7,263,207,253,253,259,165,247,234,246,186,268,268,243,178,231,229,250,205,240,224
0.2894071340560913,0.001,0.8999999999999999,32,2117,2500,10,7,263,197,253,253,259,179,247,237,246,155,268,268,243,225,231,229,250,138,240,236
1.470501184463501,0.001,0,64,1269,2500,10,7,263,221,253,253,259,0,247,213,246,21,268,83,243,105,231,155,250,203,240,15
1.1442131996154785,0.001,0.1,64,1769,2500,10,7,263,218,253,253,259,36,247,201,246,94,268,256,243,115,231,227,250,196,240,173
0.41738104820251465,0.001,0.2,64,1868,2500,10,7,263,211,253,238,259,83,247,209,246,97,268,268,243,171,231,229,250,178,240,184
0.6159976720809937,0.001,0.30000000000000004,64,1944,2500,10,7,263,218,253,253,259,82,247,211,246,139,268,268,243,160,231,230,250,193,240,190
0.312259316444397,0.001,0.4,64,1991,2500,10,7,263,217,253,253,259,105,247,212,246,148,268,268,243,162,231,230,250,200,240,196
0.5943774580955505,0.001,0.5,64,2031,2500,10,7,263,211,253,253,259,125,247,214,246,151,268,268,243,168,231,230,250,205,240,206
0.44011664390563965,0.001,0.6,64,2076,2500,10,7,263,212,253,253,259,105,247,221,246,193,268,268,243,164,231,230,250,214,240,216
0.7052232027053833,0.001,0.7,64,2093,2500,10,7,263,212,253,253,259,114,247,223,246,196,268,268,243,221,231,230,250,159,240,217
0.21418288350105286,0.001,0.7999999999999999,64,2162,2500,10,7,263,217,253,253,259,162,247,234,246,175,268,268,243,190,231,230,250,206,240,227
0.9485211968421936,0.001,0.8999999999999999,64,2201,2500,10,7,263,213,253,253,259,162,247,226,246,213,268,268,243,193,231,229,250,215,240,229
