LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.341479778289795,0.001,0,8,293,2500,10,2,233,0,255,0,263,14,259,31,232,0,255,0,253,248,253,0,250,0,247,0
2.197035074234009,0.001,0.1,8,535,2500,10,2,233,156,255,0,263,0,259,125,232,0,255,0,253,0,253,0,250,250,247,4
2.1389780044555664,0.001,0.2,8,662,2500,10,2,233,176,255,0,263,0,259,233,232,0,255,0,253,0,253,0,250,250,247,3
1.9978461265563965,0.001,0.30000000000000004,8,713,2500,10,2,233,60,255,0,263,0,259,254,232,137,255,0,253,0,253,9,250,250,247,3
1.3529953956604004,0.001,0.4,8,847,2500,10,2,233,41,255,0,263,0,259,252,232,153,255,0,253,162,253,8,250,228,247,3
2.064683675765991,0.001,0.5,8,778,2500,10,2,233,54,255,0,263,0,259,248,232,170,255,0,253,0,253,1,250,228,247,77
2.0885469913482666,0.001,0.6,8,831,2500,10,2,233,102,255,0,263,0,259,229,232,143,255,0,253,187,253,0,250,169,247,1
0.773662269115448,0.001,0.7,8,1002,2500,10,2,233,131,255,17,263,0,259,209,232,134,255,111,253,172,253,0,250,219,247,9
1.532782793045044,0.001,0.7999999999999999,8,1010,2500,10,2,233,143,255,17,263,0,259,194,232,150,255,111,253,104,253,0,250,226,247,65
0.6975188851356506,0.001,0.8999999999999999,8,1115,2500,10,2,233,182,255,17,263,0,259,219,232,221,255,117,253,187,253,0,250,164,247,8
1.7433668375015259,0.001,0,32,641,2500,10,2,233,19,255,0,263,0,259,256,232,105,255,0,253,0,253,9,250,250,247,2
1.6070234775543213,0.001,0.1,32,882,2500,10,2,233,56,255,0,263,0,259,240,232,146,255,111,253,70,253,26,250,226,247,7
1.403571367263794,0.001,0.2,32,934,2500,10,2,233,70,255,0,263,0,259,225,232,152,255,120,253,45,253,24,250,226,247,72
1.4328142404556274,0.001,0.30000000000000004,32,1002,2500,10,2,233,108,255,0,263,0,259,216,232,131,255,133,253,140,253,75,250,162,247,37
1.4635648727416992,0.001,0.4,32,1053,2500,10,2,233,169,255,0,263,0,259,215,232,108,255,127,253,127,253,121,250,145,247,41
1.1711255311965942,0.001,0.5,32,1118,2500,10,2,233,155,255,0,263,37,259,222,232,129,255,123,253,125,253,119,250,172,247,36
1.457320213317871,0.001,0.6,32,956,2500,10,2,233,17,255,84,263,12,259,210,232,187,255,122,253,48,253,57,250,159,247,60
1.3532613515853882,0.001,0.7,32,1129,2500,10,2,233,52,255,92,263,46,259,218,232,134,255,119,253,191,253,119,250,158,247,0
1.6119109392166138,0.001,0.7999999999999999,32,1131,2500,10,2,233,94,255,70,263,3,259,227,232,190,255,120,253,179,253,69,250,179,247,0
1.4511401653289795,0.001,0.8999999999999999,32,1269,2500,10,2,233,177,255,56,263,0,259,217,232,123,255,130,253,164,253,133,250,217,247,52
2.1082491874694824,0.001,0,64,755,2500,10,2,233,47,255,0,263,0,259,246,232,148,255,22,253,45,253,1,250,243,247,3
2.0299429893493652,0.001,0.1,64,851,2500,10,2,233,112,255,0,263,0,259,221,232,146,255,0,253,102,253,4,250,227,247,39
1.1394858360290527,0.001,0.2,64,1001,2500,10,2,233,99,255,0,263,6,259,218,232,130,255,141,253,118,253,48,250,186,247,55
1.3999089002609253,0.001,0.30000000000000004,64,1045,2500,10,2,233,146,255,0,263,0,259,224,232,143,255,127,253,110,253,56,250,184,247,55
1.4835655689239502,0.001,0.4,64,1105,2500,10,2,233,152,255,0,263,32,259,223,232,151,255,127,253,43,253,90,250,183,247,104
0.7614817023277283,0.001,0.5,64,1146,2500,10,2,233,174,255,0,263,4,259,234,232,163,255,125,253,179,253,92,250,173,247,2
1.5759299993515015,0.001,0.6,64,1183,2500,10,2,233,136,255,33,263,46,259,234,232,146,255,120,253,179,253,107,250,182,247,0
1.1208555698394775,0.001,0.7,64,1103,2500,10,2,233,29,255,47,263,95,259,218,232,197,255,120,253,179,253,43,250,172,247,3
1.344635248184204,0.001,0.7999999999999999,64,1217,2500,10,2,233,144,255,70,263,0,259,238,232,157,255,117,253,162,253,107,250,219,247,3
1.958336353302002,0.001,0.8999999999999999,64,1215,2500,10,2,233,158,255,39,263,0,259,237,232,151,255,119,253,178,253,130,250,167,247,36
