LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3366384506225586,0.001,0,8,484,2500,10,16,260,11,233,217,251,0,240,0,251,0,256,256,245,0,257,0,267,0,240,0
1.609044075012207,0.001,0.1,8,708,2500,10,16,260,189,233,217,251,8,240,110,251,0,256,128,245,26,257,0,267,0,240,30
1.4988805055618286,0.001,0.2,8,1256,2500,10,16,260,225,233,217,251,20,240,168,251,24,256,125,245,63,257,109,267,218,240,87
0.9094886779785156,0.001,0.30000000000000004,8,1703,2500,10,16,260,222,233,217,251,42,240,173,251,90,256,250,245,110,257,240,267,188,240,171
0.8144670128822327,0.001,0.4,8,1843,2500,10,16,260,212,233,233,251,77,240,186,251,123,256,256,245,134,257,252,267,183,240,187
1.071979284286499,0.001,0.5,8,1894,2500,10,16,260,218,233,233,251,116,240,184,251,114,256,256,245,166,257,252,267,169,240,186
0.40905141830444336,0.001,0.6,8,1944,2500,10,16,260,215,233,233,251,102,240,213,251,127,256,256,245,184,257,252,267,168,240,194
0.9867412447929382,0.001,0.7,8,1973,2500,10,16,260,224,233,233,251,93,240,203,251,145,256,256,245,176,257,255,267,193,240,195
0.2164982110261917,0.001,0.7999999999999999,8,1989,2500,10,16,260,219,233,233,251,109,240,217,251,155,256,256,245,185,257,255,267,160,240,200
0.20997178554534912,0.001,0.8999999999999999,8,2082,2500,10,16,260,230,233,233,251,142,240,197,251,154,256,256,245,165,257,254,267,236,240,215
2.4542438983917236,0.001,0,32,787,2500,10,16,260,12,233,233,251,0,240,225,251,2,256,102,245,183,257,0,267,0,240,30
1.5275989770889282,0.001,0.1,32,1420,2500,10,16,260,218,233,217,251,1,240,193,251,32,256,256,245,52,257,139,267,228,240,84
0.6999236345291138,0.001,0.2,32,1694,2500,10,16,260,212,233,217,251,43,240,186,251,91,256,256,245,103,257,245,267,189,240,152
0.6665140986442566,0.001,0.30000000000000004,32,1886,2500,10,16,260,210,233,233,251,83,240,192,251,125,256,256,245,156,257,248,267,193,240,190
0.12788061797618866,0.001,0.4,32,1927,2500,10,16,260,208,233,233,251,89,240,202,251,136,256,256,245,187,257,251,267,171,240,194
0.4466262757778168,0.001,0.5,32,1964,2500,10,16,260,208,233,233,251,92,240,205,251,147,256,256,245,171,257,254,267,193,240,205
0.24140577018260956,0.001,0.6,32,1992,2500,10,16,260,206,233,233,251,110,240,206,251,154,256,256,245,186,257,254,267,182,240,205
0.35912269353866577,0.001,0.7,32,2061,2500,10,16,260,210,233,233,251,100,240,214,251,191,256,256,245,203,257,253,267,182,240,219
0.12339524924755096,0.001,0.7999999999999999,32,2130,2500,10,16,260,213,233,233,251,99,240,217,251,219,256,256,245,176,257,255,267,236,240,226
0.16499768197536469,0.001,0.8999999999999999,32,2164,2500,10,16,260,221,233,233,251,134,240,222,251,215,256,256,245,166,257,250,267,238,240,229
1.1206064224243164,0.001,0,64,1081,2500,10,16,260,240,233,233,251,1,240,200,251,0,256,90,245,12,257,33,267,263,240,9
0.8456514477729797,0.001,0.1,64,1645,2500,10,16,260,222,233,217,251,23,240,196,251,65,256,256,245,139,257,219,267,182,240,126
0.4043391942977905,0.001,0.2,64,1870,2500,10,16,260,212,233,217,251,91,240,192,251,119,256,256,245,143,257,244,267,202,240,194
0.6171659827232361,0.001,0.30000000000000004,64,1926,2500,10,16,260,205,233,233,251,85,240,195,251,138,256,256,245,141,257,248,267,226,240,199
0.012050558812916279,0.001,0.4,64,1951,2500,10,16,260,203,233,233,251,95,240,202,251,147,256,256,245,186,257,250,267,173,240,206
0.5450341105461121,0.001,0.5,64,1986,2500,10,16,260,203,233,233,251,98,240,203,251,156,256,256,245,165,257,254,267,210,240,208
0.30700212717056274,0.001,0.6,64,2042,2500,10,16,260,202,233,233,251,123,240,218,251,140,256,256,245,196,257,253,267,202,240,219
0.33472156524658203,0.001,0.7,64,2094,2500,10,16,260,202,233,233,251,99,240,211,251,203,256,256,245,191,257,253,267,221,240,225
0.09921528398990631,0.001,0.7999999999999999,64,2140,2500,10,16,260,206,233,233,251,114,240,212,251,207,256,256,245,187,257,253,267,238,240,234
0.09091156721115112,0.001,0.8999999999999999,64,2157,2500,10,16,260,210,233,233,251,123,240,209,251,214,256,256,245,195,257,253,267,231,240,233
