LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.7118499279022217,0.001,0,8,585,2500,10,14,265,8,251,0,242,34,259,0,233,138,244,105,265,0,255,0,232,227,254,73
1.8367400169372559,0.001,0.1,8,1044,2500,10,14,265,134,251,174,242,26,259,63,233,5,244,244,265,6,255,24,232,217,254,151
1.3800156116485596,0.001,0.2,8,1426,2500,10,14,265,211,251,229,242,30,259,144,233,12,244,244,265,37,255,146,232,217,254,156
0.9946041703224182,0.001,0.30000000000000004,8,1712,2500,10,14,265,221,251,236,242,56,259,191,233,74,244,244,265,70,255,236,232,199,254,185
0.38951390981674194,0.001,0.4,8,1843,2500,10,14,265,218,251,236,242,86,259,207,233,110,244,244,265,68,255,245,232,225,254,204
0.41878509521484375,0.001,0.5,8,1929,2500,10,14,265,220,251,251,242,78,259,215,233,133,244,244,265,137,255,245,232,202,254,204
0.3863268196582794,0.001,0.6,8,1954,2500,10,14,265,221,251,251,242,84,259,224,233,153,244,244,265,113,255,244,232,216,254,204
0.08351334929466248,0.001,0.7,8,2016,2500,10,14,265,209,251,251,242,105,259,237,233,153,244,244,265,189,255,252,232,172,254,204
0.20706182718276978,0.001,0.7999999999999999,8,2043,2500,10,14,265,215,251,251,242,85,259,235,233,180,244,244,265,219,255,249,232,147,254,218
0.5196514129638672,0.001,0.8999999999999999,8,2073,2500,10,14,265,228,251,251,242,140,259,230,233,131,244,244,265,184,255,248,232,180,254,237
1.878562331199646,0.001,0,32,861,2500,10,14,265,13,251,219,242,0,259,251,233,0,244,96,265,1,255,34,232,232,254,15
1.305342197418213,0.001,0.1,32,1490,2500,10,14,265,185,251,236,242,22,259,216,233,29,244,244,265,4,255,183,232,225,254,146
1.9588135480880737,0.001,0.2,32,1791,2500,10,14,265,207,251,236,242,69,259,218,233,78,244,244,265,99,255,239,232,218,254,183
0.06765255331993103,0.001,0.30000000000000004,32,1916,2500,10,14,265,216,251,236,242,81,259,219,233,122,244,244,265,171,255,247,232,178,254,202
0.2029971182346344,0.001,0.4,32,1970,2500,10,14,265,223,251,251,242,71,259,220,233,149,244,244,265,184,255,248,232,176,254,204
0.37069931626319885,0.001,0.5,32,2017,2500,10,14,265,219,251,251,242,88,259,224,233,146,244,244,265,213,255,251,232,171,254,210
0.8151565194129944,0.001,0.6,32,2041,2500,10,14,265,219,251,251,242,117,259,226,233,138,244,244,265,215,255,251,232,164,254,216
0.15837381780147552,0.001,0.7,32,2089,2500,10,14,265,218,251,251,242,88,259,235,233,170,244,244,265,220,255,255,232,180,254,228
0.15005774796009064,0.001,0.7999999999999999,32,2141,2500,10,14,265,218,251,251,242,94,259,244,233,201,244,244,265,207,255,255,232,184,254,243
0.11978853493928909,0.001,0.8999999999999999,32,2178,2500,10,14,265,233,251,251,242,128,259,224,233,200,244,244,265,222,255,255,232,178,254,243
1.3761138916015625,0.001,0,64,1126,2500,10,14,265,232,251,236,242,0,259,239,233,2,244,122,265,8,255,51,232,232,254,4
1.3152470588684082,0.001,0.1,64,1698,2500,10,14,265,227,251,236,242,31,259,215,233,66,244,244,265,112,255,231,232,216,254,120
0.6398681402206421,0.001,0.2,64,1846,2500,10,14,265,223,251,236,242,66,259,215,233,100,244,244,265,129,255,247,232,204,254,182
0.4678517282009125,0.001,0.30000000000000004,64,1938,2500,10,14,265,224,251,236,242,81,259,220,233,126,244,244,265,176,255,249,232,180,254,202
0.8239419460296631,0.001,0.4,64,1978,2500,10,14,265,218,251,251,242,102,259,225,233,130,244,244,265,154,255,248,232,198,254,208
0.8949071168899536,0.001,0.5,64,2037,2500,10,14,265,221,251,251,242,95,259,225,233,146,244,244,265,228,255,252,232,159,254,216
0.4171048700809479,0.001,0.6,64,2084,2500,10,14,265,224,251,251,242,106,259,219,233,173,244,244,265,230,255,253,232,161,254,223
0.23946958780288696,0.001,0.7,64,2163,2500,10,14,265,211,251,251,242,143,259,240,233,177,244,244,265,229,255,255,232,184,254,229
0.630135178565979,0.001,0.7999999999999999,64,2191,2500,10,14,265,236,251,251,242,118,259,241,233,193,244,244,265,236,255,253,232,176,254,243
0.12254291772842407,0.001,0.8999999999999999,64,2191,2500,10,14,265,228,251,251,242,134,259,233,233,220,244,244,265,173,255,252,232,213,254,243
