LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.309103012084961,0.001,0,8,456,2500,10,22,261,149,251,0,252,6,260,0,249,51,256,0,256,250,233,0,226,0,256,0
1.9099417924880981,0.001,0.1,8,908,2500,10,22,261,138,251,174,252,0,260,239,249,28,256,17,256,0,233,62,226,226,256,24
1.500410556793213,0.001,0.2,8,1323,2500,10,22,261,228,251,251,252,17,260,231,249,19,256,62,256,112,233,123,226,199,256,81
1.845026969909668,0.001,0.30000000000000004,8,1747,2500,10,22,261,239,251,251,252,68,260,224,249,72,256,242,256,69,233,193,226,210,256,179
0.4357503354549408,0.001,0.4,8,1900,2500,10,22,261,234,251,239,252,109,260,213,249,100,256,255,256,192,233,219,226,147,256,192
0.5819321870803833,0.001,0.5,8,1959,2500,10,22,261,226,251,251,252,94,260,221,249,130,256,256,256,182,233,225,226,182,256,192
0.1882075071334839,0.001,0.6,8,1969,2500,10,22,261,228,251,251,252,95,260,220,249,144,256,256,256,179,233,227,226,180,256,189
0.630477786064148,0.001,0.7,8,1953,2500,10,22,261,221,251,251,252,108,260,215,249,134,256,256,256,159,233,228,226,189,256,192
0.12345604598522186,0.001,0.7999999999999999,8,1970,2500,10,22,261,217,251,251,252,98,260,215,249,145,256,256,256,144,233,227,226,215,256,202
0.7578564882278442,0.001,0.8999999999999999,8,1967,2500,10,22,261,227,251,251,252,149,260,219,249,112,256,256,256,241,233,226,226,96,256,190
2.3439784049987793,0.001,0,32,679,2500,10,22,261,215,251,78,252,0,260,255,249,0,256,0,256,0,233,101,226,30,256,0
1.6036098003387451,0.001,0.1,32,1331,2500,10,22,261,224,251,251,252,8,260,222,249,29,256,146,256,37,233,136,226,220,256,58
0.7139465808868408,0.001,0.2,32,1804,2500,10,22,261,220,251,239,252,56,260,215,249,105,256,256,256,121,233,225,226,195,256,172
0.4970428943634033,0.001,0.30000000000000004,32,1912,2500,10,22,261,217,251,239,252,93,260,215,249,124,256,256,256,146,233,228,226,198,256,196
1.4024583101272583,0.001,0.4,32,1969,2500,10,22,261,214,251,251,252,72,260,220,249,169,256,256,256,168,233,229,226,183,256,207
0.309594988822937,0.001,0.5,32,2026,2500,10,22,261,219,251,251,252,97,260,226,249,170,256,256,256,183,233,226,226,189,256,209
0.26468515396118164,0.001,0.6,32,2062,2500,10,22,261,217,251,251,252,142,260,243,249,143,256,256,256,211,233,229,226,151,256,219
0.2905734181404114,0.001,0.7,32,2107,2500,10,22,261,225,251,251,252,147,260,246,249,168,256,256,256,154,233,231,226,201,256,228
0.34154218435287476,0.001,0.7999999999999999,32,2191,2500,10,22,261,225,251,251,252,146,260,238,249,203,256,256,256,215,233,232,226,194,256,231
0.10291486233472824,0.001,0.8999999999999999,32,2159,2500,10,22,261,229,251,251,252,140,260,236,249,219,256,256,256,145,233,232,226,218,256,233
2.053980827331543,0.001,0,64,1148,2500,10,22,261,193,251,237,252,4,260,165,249,0,256,256,256,0,233,47,226,226,256,20
0.8585773706436157,0.001,0.1,64,1658,2500,10,22,261,219,251,239,252,35,260,227,249,23,256,255,256,125,233,202,226,194,256,139
0.7669273614883423,0.001,0.2,64,1900,2500,10,22,261,219,251,239,252,81,260,223,249,126,256,256,256,137,233,229,226,196,256,194
0.34044575691223145,0.001,0.30000000000000004,64,1984,2500,10,22,261,212,251,251,252,103,260,227,249,151,256,256,256,163,233,229,226,185,256,207
1.3319709300994873,0.001,0.4,64,2012,2500,10,22,261,207,251,251,252,111,260,232,249,153,256,256,256,181,233,228,226,182,256,211
0.8753214478492737,0.001,0.5,64,2038,2500,10,22,261,203,251,251,252,106,260,233,249,182,256,256,256,172,233,231,226,191,256,213
0.7239761352539062,0.001,0.6,64,2077,2500,10,22,261,219,251,251,252,141,260,238,249,159,256,256,256,150,233,230,226,202,256,231
0.4781339764595032,0.001,0.7,64,2117,2500,10,22,261,217,251,251,252,139,260,235,249,193,256,256,256,186,233,230,226,185,256,225
0.22258131206035614,0.001,0.7999999999999999,64,2141,2500,10,22,261,217,251,251,252,105,260,247,249,217,256,256,256,228,233,230,226,158,256,232
0.2672305107116699,0.001,0.8999999999999999,64,2083,2500,10,22,261,208,251,251,252,186,260,253,249,110,256,256,256,248,233,231,226,107,256,233
