LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.22834849357605,0.001,0,8,693,2500,10,9,232,0,243,0,243,31,265,257,259,35,235,118,248,0,256,0,252,252,267,0
2.104839324951172,0.001,0.1,8,1106,2500,10,9,232,76,243,229,243,25,265,232,259,7,235,228,248,0,256,44,252,246,267,19
0.9385122656822205,0.001,0.2,8,1431,2500,10,9,232,169,243,229,243,66,265,221,259,40,235,233,248,64,256,53,252,204,267,152
1.202546238899231,0.001,0.30000000000000004,8,1568,2500,10,9,232,150,243,229,243,86,265,221,259,88,235,235,248,63,256,126,252,218,267,152
1.0742396116256714,0.001,0.4,8,1706,2500,10,9,232,150,243,229,243,88,265,238,259,118,235,235,248,103,256,170,252,211,267,164
1.5518895387649536,0.001,0.5,8,1827,2500,10,9,232,157,243,229,243,112,265,234,259,131,235,235,248,162,256,199,252,195,267,173
0.8863386511802673,0.001,0.6,8,1946,2500,10,9,232,165,243,243,243,111,265,231,259,160,235,235,248,178,256,248,252,189,267,186
0.5551345944404602,0.001,0.7,8,1977,2500,10,9,232,157,243,243,243,138,265,239,259,168,235,235,248,170,256,242,252,185,267,200
0.281900554895401,0.001,0.7999999999999999,8,2008,2500,10,9,232,190,243,243,243,96,265,228,259,198,235,235,248,174,256,242,252,185,267,217
0.20256467163562775,0.001,0.8999999999999999,8,1968,2500,10,9,232,169,243,240,243,112,265,237,259,229,235,235,248,52,256,243,252,240,267,211
1.9515411853790283,0.001,0,32,1069,2500,10,9,232,217,243,243,243,0,265,188,259,5,235,102,248,4,256,3,252,247,267,60
0.6694175601005554,0.001,0.1,32,1572,2500,10,9,232,208,243,229,243,32,265,213,259,39,235,235,248,95,256,178,252,209,267,134
0.8043951392173767,0.001,0.2,32,1838,2500,10,9,232,195,243,229,243,82,265,229,259,94,235,235,248,150,256,235,252,181,267,208
0.12173690646886826,0.001,0.30000000000000004,32,1898,2500,10,9,232,194,243,229,243,84,265,233,259,116,235,235,248,158,256,248,252,179,267,222
1.1294991970062256,0.001,0.4,32,1967,2500,10,9,232,199,243,229,243,107,265,234,259,138,235,235,248,216,256,247,252,141,267,221
0.4758986830711365,0.001,0.5,32,2054,2500,10,9,232,197,243,243,243,90,265,247,259,184,235,235,248,191,256,249,252,186,267,232
0.616078794002533,0.001,0.6,32,2081,2500,10,9,232,202,243,243,243,136,265,247,259,156,235,235,248,211,256,249,252,163,267,239
0.09685655683279037,0.001,0.7,32,2129,2500,10,9,232,194,243,243,243,124,265,247,259,198,235,235,248,196,256,255,252,194,267,243
0.5563900470733643,0.001,0.7999999999999999,32,2154,2500,10,9,232,193,243,243,243,139,265,245,259,209,235,235,248,183,256,253,252,208,267,246
0.3129996061325073,0.001,0.8999999999999999,32,2172,2500,10,9,232,162,243,243,243,123,265,254,259,234,235,235,248,211,256,247,252,212,267,251
2.330129623413086,0.001,0,64,1306,2500,10,9,232,195,243,229,243,1,265,200,259,0,235,235,248,37,256,100,252,236,267,73
0.8548321723937988,0.001,0.1,64,1730,2500,10,9,232,196,243,229,243,43,265,216,259,79,235,235,248,117,256,233,252,204,267,178
0.468507319688797,0.001,0.2,64,1892,2500,10,9,232,195,243,229,243,59,265,227,259,125,235,235,248,152,256,243,252,203,267,224
0.855276882648468,0.001,0.30000000000000004,64,1949,2500,10,9,232,194,243,229,243,108,265,223,259,133,235,235,248,170,256,244,252,187,267,226
0.6393989324569702,0.001,0.4,64,1999,2500,10,9,232,191,243,243,243,123,265,228,259,136,235,235,248,184,256,244,252,191,267,224
0.6456681489944458,0.001,0.5,64,2037,2500,10,9,232,189,243,243,243,140,265,236,259,145,235,235,248,179,256,245,252,205,267,220
0.16697828471660614,0.001,0.6,64,2104,2500,10,9,232,182,243,243,243,130,265,247,259,199,235,235,248,182,256,248,252,206,267,232
1.7879362106323242,0.001,0.7,64,2146,2500,10,9,232,205,243,243,243,153,265,247,259,191,235,235,248,182,256,252,252,206,267,232
0.24136695265769958,0.001,0.7999999999999999,64,2153,2500,10,9,232,207,243,243,243,175,265,245,259,194,235,235,248,174,256,248,252,211,267,221
0.363243043422699,0.001,0.8999999999999999,64,2189,2500,10,9,232,197,243,243,243,157,265,248,259,227,235,235,248,226,256,252,252,152,267,252
