LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.757781744003296,0.001,0,8,562,2500,10,6,241,105,257,0,245,0,228,225,254,3,257,0,276,0,242,0,247,223,253,6
1.6593161821365356,0.001,0.1,8,949,2500,10,6,241,174,257,104,245,60,228,197,254,38,257,97,276,20,242,23,247,236,253,0
1.5338070392608643,0.001,0.2,8,1335,2500,10,6,241,180,257,185,245,70,228,180,254,19,257,249,276,84,242,96,247,237,253,35
1.0237510204315186,0.001,0.30000000000000004,8,1448,2500,10,6,241,183,257,227,245,80,228,167,254,22,257,254,276,174,242,109,247,196,253,36
1.5921649932861328,0.001,0.4,8,1471,2500,10,6,241,189,257,227,245,108,228,174,254,67,257,255,276,116,242,82,247,187,253,66
1.421075463294983,0.001,0.5,8,1582,2500,10,6,241,198,257,257,245,115,228,183,254,66,257,257,276,84,242,120,247,205,253,97
0.4822528064250946,0.001,0.6,8,1648,2500,10,6,241,202,257,257,245,120,228,203,254,53,257,257,276,82,242,147,247,192,253,135
0.6645922660827637,0.001,0.7,8,1657,2500,10,6,241,202,257,257,245,123,228,206,254,21,257,257,276,69,242,160,247,211,253,151
0.5734569430351257,0.001,0.7999999999999999,8,1680,2500,10,6,241,198,257,257,245,142,228,206,254,15,257,257,276,131,242,160,247,189,253,125
0.2809184789657593,0.001,0.8999999999999999,8,1672,2500,10,6,241,182,257,257,245,154,228,203,254,100,257,257,276,10,242,118,247,220,253,171
2.168466567993164,0.001,0,32,1010,2500,10,6,241,222,257,248,245,0,228,118,254,0,257,150,276,38,242,2,247,232,253,0
1.8378393650054932,0.001,0.1,32,1373,2500,10,6,241,213,257,250,245,40,228,174,254,7,257,257,276,118,242,88,247,196,253,30
1.315169095993042,0.001,0.2,32,1494,2500,10,6,241,205,257,243,245,58,228,184,254,37,257,257,276,122,242,129,247,198,253,61
0.5833300352096558,0.001,0.30000000000000004,32,1559,2500,10,6,241,210,257,247,245,87,228,183,254,64,257,257,276,114,242,117,247,205,253,75
1.0339664220809937,0.001,0.4,32,1630,2500,10,6,241,211,257,247,245,121,228,184,254,98,257,257,276,133,242,108,247,191,253,80
0.7006465196609497,0.001,0.5,32,1671,2500,10,6,241,210,257,257,245,122,228,208,254,87,257,257,276,148,242,133,247,173,253,76
0.2875293493270874,0.001,0.6,32,1675,2500,10,6,241,199,257,257,245,150,228,204,254,68,257,257,276,99,242,124,247,192,253,125
0.34248822927474976,0.001,0.7,32,1755,2500,10,6,241,199,257,257,245,140,228,202,254,156,257,257,276,124,242,119,247,189,253,112
0.3436185121536255,0.001,0.7999999999999999,32,1753,2500,10,6,241,180,257,257,245,189,228,215,254,124,257,257,276,121,242,83,247,161,253,166
0.42488688230514526,0.001,0.8999999999999999,32,1893,2500,10,6,241,202,257,257,245,160,228,213,254,160,257,257,276,178,242,144,247,194,253,128
1.258009433746338,0.001,0,64,1189,2500,10,6,241,224,257,257,245,23,228,206,254,19,257,139,276,27,242,54,247,240,253,0
1.448880672454834,0.001,0.1,64,1459,2500,10,6,241,212,257,247,245,48,228,187,254,40,257,256,276,102,242,117,247,195,253,55
0.7675858736038208,0.001,0.2,64,1511,2500,10,6,241,198,257,247,245,71,228,187,254,36,257,257,276,82,242,137,247,221,253,75
0.44876036047935486,0.001,0.30000000000000004,64,1583,2500,10,6,241,200,257,257,245,73,228,187,254,57,257,257,276,122,242,162,247,177,253,91
1.5884125232696533,0.001,0.4,64,1661,2500,10,6,241,206,257,257,245,129,228,193,254,83,257,257,276,115,242,133,247,191,253,97
2.1498308181762695,0.001,0.5,64,1694,2500,10,6,241,203,257,257,245,138,228,204,254,85,257,257,276,176,242,130,247,159,253,85
0.7424634099006653,0.001,0.6,64,1793,2500,10,6,241,208,257,257,245,147,228,211,254,78,257,257,276,162,242,153,247,196,253,124
0.39618420600891113,0.001,0.7,64,1789,2500,10,6,241,194,257,257,245,170,228,206,254,60,257,257,276,190,242,170,247,173,253,112
0.7444536685943604,0.001,0.7999999999999999,64,1789,2500,10,6,241,200,257,257,245,174,228,211,254,22,257,257,276,130,242,191,247,165,253,182
0.5092008709907532,0.001,0.8999999999999999,64,1845,2500,10,6,241,202,257,257,245,159,228,213,254,8,257,257,276,154,242,227,247,200,253,168
