LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.141613721847534,0.001,0,8,415,2500,10,20,249,0,243,243,254,3,266,8,250,0,256,0,241,147,240,4,244,0,257,10
2.247636318206787,0.001,0.1,8,933,2500,10,20,249,156,243,243,254,7,266,258,250,12,256,0,241,17,240,0,244,225,257,15
1.1549603939056396,0.001,0.2,8,1332,2500,10,20,249,220,243,225,254,43,266,218,250,13,256,176,241,62,240,40,244,226,257,109
0.9305760264396667,0.001,0.30000000000000004,8,1619,2500,10,20,249,222,243,225,254,63,266,229,250,15,256,193,241,145,240,174,244,206,257,147
0.4315056800842285,0.001,0.4,8,1837,2500,10,20,249,215,243,243,254,93,266,239,250,73,256,185,241,144,240,226,244,223,257,196
0.30372506380081177,0.001,0.5,8,1912,2500,10,20,249,209,243,243,254,123,266,235,250,74,256,252,241,164,240,226,244,189,257,197
0.8526127338409424,0.001,0.6,8,1947,2500,10,20,249,208,243,243,254,79,266,232,250,137,256,255,241,175,240,235,244,186,257,197
0.8316147327423096,0.001,0.7,8,1985,2500,10,20,249,218,243,243,254,109,266,235,250,132,256,256,241,160,240,236,244,189,257,207
0.2263304591178894,0.001,0.7999999999999999,8,1954,2500,10,20,249,194,243,243,254,78,266,237,250,155,256,256,241,107,240,232,244,228,257,224
0.47072136402130127,0.001,0.8999999999999999,8,2008,2500,10,20,249,192,243,243,254,35,266,248,250,188,256,256,241,192,240,231,244,200,257,223
2.120898485183716,0.001,0,32,923,2500,10,20,249,249,243,243,254,0,266,207,250,0,256,102,241,57,240,1,244,33,257,31
1.5078203678131104,0.001,0.1,32,1538,2500,10,20,249,226,243,225,254,42,266,232,250,42,256,255,241,91,240,87,244,203,257,135
1.1939764022827148,0.001,0.2,32,1764,2500,10,20,249,205,243,225,254,77,266,234,250,88,256,256,241,99,240,206,244,202,257,172
0.44019508361816406,0.001,0.30000000000000004,32,1883,2500,10,20,249,205,243,225,254,94,266,239,250,104,256,256,241,152,240,235,244,177,257,196
0.7446753978729248,0.001,0.4,32,1951,2500,10,20,249,205,243,243,254,96,266,239,250,128,256,256,241,155,240,235,244,188,257,206
0.329186350107193,0.001,0.5,32,1982,2500,10,20,249,214,243,243,254,112,266,244,250,120,256,256,241,151,240,235,244,201,257,206
0.20053642988204956,0.001,0.6,32,2019,2500,10,20,249,214,243,243,254,91,266,231,250,162,256,256,241,195,240,233,244,181,257,213
0.08135087043046951,0.001,0.7,32,2059,2500,10,20,249,205,243,243,254,121,266,247,250,174,256,256,241,201,240,237,244,161,257,214
0.18480202555656433,0.001,0.7999999999999999,32,2122,2500,10,20,249,223,243,243,254,139,266,248,250,172,256,256,241,187,240,237,244,185,257,232
0.27107366919517517,0.001,0.8999999999999999,32,2136,2500,10,20,249,191,243,243,254,138,266,256,250,192,256,256,241,136,240,240,244,234,257,250
1.8135302066802979,0.001,0,64,1084,2500,10,20,249,235,243,225,254,0,266,252,250,2,256,37,241,3,240,47,244,232,257,51
0.9840399026870728,0.001,0.1,64,1583,2500,10,20,249,221,243,225,254,25,266,223,250,31,256,254,241,68,240,200,244,217,257,119
0.976249098777771,0.001,0.2,64,1825,2500,10,20,249,207,243,225,254,60,266,226,250,112,256,256,241,151,240,236,244,176,257,176
0.8058656454086304,0.001,0.30000000000000004,64,1913,2500,10,20,249,202,243,225,254,58,266,235,250,141,256,256,241,169,240,235,244,185,257,207
0.8462179899215698,0.001,0.4,64,1964,2500,10,20,249,209,243,225,254,87,266,242,250,136,256,256,241,182,240,234,244,185,257,208
0.24731740355491638,0.001,0.5,64,2017,2500,10,20,249,214,243,243,254,80,266,236,250,170,256,256,241,203,240,234,244,161,257,220
0.254768967628479,0.001,0.6,64,2037,2500,10,20,249,208,243,243,254,116,266,241,250,171,256,256,241,112,240,237,244,225,257,228
0.2822270095348358,0.001,0.7,64,2099,2500,10,20,249,222,243,243,254,104,266,247,250,174,256,256,241,190,240,237,244,185,257,241
0.7873664498329163,0.001,0.7999999999999999,64,2149,2500,10,20,249,215,243,243,254,140,266,247,250,192,256,256,241,147,240,239,244,227,257,243
1.0679748058319092,0.001,0.8999999999999999,64,2182,2500,10,20,249,229,243,243,254,168,266,256,250,142,256,256,241,192,240,238,244,208,257,250
