LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.9045637845993042,0.001,0,8,611,2500,10,18,239,185,251,178,240,0,257,0,242,0,243,0,258,2,254,0,263,246,253,0
2.056236982345581,0.001,0.1,8,1141,2500,10,18,239,226,251,199,240,0,257,54,242,36,243,168,258,109,254,45,263,216,253,88
1.2934149503707886,0.001,0.2,8,1586,2500,10,18,239,214,251,234,240,11,257,219,242,37,243,188,258,146,254,206,263,185,253,146
0.5566070079803467,0.001,0.30000000000000004,8,1803,2500,10,18,239,208,251,234,240,51,257,206,242,106,243,222,258,159,254,244,263,171,253,202
0.2989766597747803,0.001,0.4,8,1904,2500,10,18,239,207,251,234,240,85,257,209,242,129,243,240,258,194,254,246,263,157,253,203
0.7400334477424622,0.001,0.5,8,1967,2500,10,18,239,207,251,251,240,86,257,224,242,138,243,243,258,241,254,243,263,131,253,203
1.9355913400650024,0.001,0.6,8,1961,2500,10,18,239,204,251,251,240,86,257,221,242,142,243,243,258,206,254,243,263,159,253,206
0.42783039808273315,0.001,0.7,8,2004,2500,10,18,239,204,251,251,240,121,257,226,242,122,243,243,258,231,254,241,263,156,253,209
0.4662671387195587,0.001,0.7999999999999999,8,2013,2500,10,18,239,202,251,251,240,128,257,234,242,115,243,243,258,234,254,244,263,158,253,204
0.25025197863578796,0.001,0.8999999999999999,8,1972,2500,10,18,239,217,251,249,240,130,257,202,242,90,243,243,258,217,254,253,263,171,253,200
2.3258438110351562,0.001,0,32,1052,2500,10,18,239,181,251,227,240,8,257,252,242,1,243,142,258,0,254,0,263,241,253,0
0.8875787854194641,0.001,0.1,32,1522,2500,10,18,239,211,251,234,240,38,257,218,242,36,243,243,258,97,254,180,263,220,253,45
0.5635899901390076,0.001,0.2,32,1825,2500,10,18,239,205,251,234,240,99,257,213,242,90,243,243,258,116,254,230,263,218,253,177
0.7205847501754761,0.001,0.30000000000000004,32,1896,2500,10,18,239,200,251,234,240,88,257,211,242,124,243,243,258,167,254,245,263,181,253,203
1.0084948539733887,0.001,0.4,32,1945,2500,10,18,239,196,251,234,240,123,257,233,242,110,243,243,258,157,254,244,263,202,253,203
0.9846250414848328,0.001,0.5,32,1983,2500,10,18,239,194,251,251,240,129,257,218,242,128,243,243,258,151,254,245,263,217,253,207
0.8207854628562927,0.001,0.6,32,2034,2500,10,18,239,208,251,251,240,104,257,222,242,150,243,243,258,201,254,245,263,197,253,213
0.4193326532840729,0.001,0.7,32,2068,2500,10,18,239,203,251,251,240,113,257,234,242,166,243,243,258,185,254,244,263,209,253,220
0.19726330041885376,0.001,0.7999999999999999,32,2122,2500,10,18,239,196,251,251,240,164,257,235,242,136,243,243,258,217,254,243,263,201,253,236
0.22094197571277618,0.001,0.8999999999999999,32,2168,2500,10,18,239,198,251,251,240,163,257,235,242,186,243,243,258,197,254,240,263,230,253,225
1.8914268016815186,0.001,0,64,1051,2500,10,18,239,190,251,234,240,0,257,217,242,0,243,128,258,11,254,12,263,257,253,2
0.8429927825927734,0.001,0.1,64,1612,2500,10,18,239,205,251,234,240,45,257,204,242,36,243,243,258,129,254,200,263,197,253,119
0.8318852186203003,0.001,0.2,64,1817,2500,10,18,239,205,251,234,240,75,257,213,242,90,243,243,258,115,254,243,263,218,253,181
0.5269016623497009,0.001,0.30000000000000004,64,1924,2500,10,18,239,203,251,234,240,101,257,218,242,104,243,243,258,177,254,246,263,193,253,205
0.6013678908348083,0.001,0.4,64,1993,2500,10,18,239,206,251,251,240,99,257,222,242,135,243,243,258,176,254,245,263,203,253,213
0.7647688984870911,0.001,0.5,64,2046,2500,10,18,239,201,251,251,240,101,257,231,242,146,243,243,258,213,254,245,263,195,253,220
0.1110491007566452,0.001,0.6,64,2085,2500,10,18,239,204,251,251,240,118,257,235,242,163,243,243,258,201,254,244,263,205,253,221
0.5418617725372314,0.001,0.7,64,2141,2500,10,18,239,225,251,251,240,105,257,235,242,179,243,243,258,215,254,249,263,204,253,235
0.2506924867630005,0.001,0.7999999999999999,64,2171,2500,10,18,239,214,251,251,240,141,257,235,242,190,243,243,258,185,254,249,263,227,253,236
0.11953377723693848,0.001,0.8999999999999999,64,2180,2500,10,18,239,220,251,251,240,157,257,216,242,213,243,243,258,148,254,249,263,240,253,243
