LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.433720111846924,0.001,0,8,434,2500,10,4,250,0,245,0,253,0,253,0,253,117,254,0,257,0,257,89,228,228,250,0
2.4350156784057617,0.001,0.1,8,681,2500,10,4,250,103,245,216,253,6,253,0,253,20,254,20,257,38,257,50,228,228,250,0
1.5885608196258545,0.001,0.2,8,922,2500,10,4,250,195,245,77,253,30,253,213,253,12,254,0,257,102,257,71,228,210,250,12
1.186978816986084,0.001,0.30000000000000004,8,1110,2500,10,4,250,200,245,148,253,40,253,224,253,29,254,18,257,84,257,122,228,184,250,61
1.3476605415344238,0.001,0.4,8,1371,2500,10,4,250,199,245,187,253,45,253,208,253,80,254,183,257,43,257,123,228,184,250,119
1.3598161935806274,0.001,0.5,8,1460,2500,10,4,250,198,245,216,253,57,253,209,253,145,254,215,257,97,257,82,228,184,250,57
0.9815576076507568,0.001,0.6,8,1610,2500,10,4,250,198,245,214,253,112,253,211,253,131,254,254,257,45,257,124,228,184,250,137
0.4521876275539398,0.001,0.7,8,1580,2500,10,4,250,199,245,218,253,106,253,217,253,155,254,254,257,137,257,91,228,183,250,20
0.26026368141174316,0.001,0.7999999999999999,8,1636,2500,10,4,250,200,245,218,253,160,253,228,253,116,254,254,257,72,257,105,228,199,250,84
0.8907715082168579,0.001,0.8999999999999999,8,1688,2500,10,4,250,189,245,218,253,155,253,230,253,81,254,254,257,71,257,175,228,161,250,154
1.8198201656341553,0.001,0,32,668,2500,10,4,250,63,245,19,253,5,253,247,253,4,254,81,257,12,257,9,228,228,250,0
1.7456977367401123,0.001,0.1,32,1252,2500,10,4,250,176,245,190,253,64,253,227,253,74,254,254,257,54,257,3,228,210,250,0
0.7353583574295044,0.001,0.2,32,1393,2500,10,4,250,195,245,209,253,64,253,203,253,117,254,254,257,107,257,47,228,188,250,9
1.6260219812393188,0.001,0.30000000000000004,32,1500,2500,10,4,250,195,245,210,253,78,253,210,253,124,254,254,257,117,257,98,228,179,250,35
0.3000349998474121,0.001,0.4,32,1569,2500,10,4,250,197,245,210,253,108,253,219,253,107,254,254,257,72,257,130,228,174,250,98
0.93726646900177,0.001,0.5,32,1601,2500,10,4,250,191,245,215,253,130,253,210,253,135,254,254,257,130,257,107,228,164,250,65
1.1149179935455322,0.001,0.6,32,1630,2500,10,4,250,194,245,222,253,159,253,228,253,106,254,254,257,118,257,107,228,125,250,117
0.9281070828437805,0.001,0.7,32,1695,2500,10,4,250,203,245,224,253,159,253,224,253,117,254,254,257,39,257,126,228,190,250,159
0.7153788208961487,0.001,0.7999999999999999,32,1748,2500,10,4,250,208,245,245,253,167,253,224,253,163,254,254,257,104,257,82,228,169,250,132
0.6565276384353638,0.001,0.8999999999999999,32,1823,2500,10,4,250,206,245,238,253,159,253,240,253,112,254,254,257,90,257,165,228,185,250,174
1.7706621885299683,0.001,0,64,1089,2500,10,4,250,147,245,210,253,22,253,244,253,13,254,137,257,58,257,41,228,201,250,16
1.2371735572814941,0.001,0.1,64,1428,2500,10,4,250,190,245,209,253,51,253,221,253,77,254,254,257,88,257,98,228,169,250,71
1.0119085311889648,0.001,0.2,64,1484,2500,10,4,250,194,245,210,253,79,253,215,253,105,254,254,257,134,257,117,228,147,250,29
0.4101380705833435,0.001,0.30000000000000004,64,1554,2500,10,4,250,197,245,210,253,83,253,211,253,117,254,254,257,74,257,125,228,176,250,107
0.6231895685195923,0.001,0.4,64,1616,2500,10,4,250,191,245,215,253,129,253,215,253,106,254,254,257,101,257,147,228,182,250,76
0.7477686405181885,0.001,0.5,64,1614,2500,10,4,250,204,245,221,253,137,253,219,253,141,254,254,257,77,257,74,228,184,250,103
1.1651873588562012,0.001,0.6,64,1657,2500,10,4,250,188,245,222,253,172,253,215,253,178,254,254,257,175,257,71,228,136,250,46
0.5184043645858765,0.001,0.7,64,1750,2500,10,4,250,194,245,222,253,165,253,226,253,202,254,254,257,67,257,64,228,192,250,164
0.7903944253921509,0.001,0.7999999999999999,64,1798,2500,10,4,250,208,245,237,253,167,253,232,253,145,254,254,257,149,257,129,228,182,250,95
0.69044429063797,0.001,0.8999999999999999,64,1854,2500,10,4,250,217,245,240,253,172,253,240,253,159,254,254,257,177,257,115,228,144,250,136
