LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5787014961242676,0.001,0,8,397,2500,10,8,249,4,263,0,244,0,265,127,265,16,244,0,236,0,242,0,250,250,242,0
2.293898582458496,0.001,0.1,8,509,2500,10,8,249,6,263,263,244,55,265,2,265,0,244,85,236,0,242,0,250,98,242,0
2.6033456325531006,0.001,0.2,8,566,2500,10,8,249,0,263,263,244,0,265,66,265,0,244,9,236,109,242,0,250,119,242,0
1.632023811340332,0.001,0.30000000000000004,8,787,2500,10,8,249,231,263,0,244,3,265,200,265,0,244,244,236,3,242,31,250,61,242,14
2.031982898712158,0.001,0.4,8,1029,2500,10,8,249,207,263,262,244,0,265,207,265,5,244,54,236,5,242,39,250,250,242,0
1.8433771133422852,0.001,0.5,8,965,2500,10,8,249,222,263,237,244,1,265,0,265,2,244,219,236,43,242,0,250,238,242,3
2.3020267486572266,0.001,0.6,8,912,2500,10,8,249,218,263,100,244,14,265,240,265,0,244,0,236,86,242,0,250,190,242,64
2.196934700012207,0.001,0.7,8,1344,2500,10,8,249,226,263,160,244,37,265,228,265,12,244,242,236,108,242,40,250,206,242,85
2.1759092807769775,0.001,0.7999999999999999,8,1440,2500,10,8,249,150,263,237,244,68,265,176,265,74,244,234,236,166,242,140,250,34,242,161
0.9949624538421631,0.001,0.8999999999999999,8,1838,2500,10,8,249,230,263,237,244,112,265,211,265,104,244,244,236,174,242,182,250,169,242,175
1.7102770805358887,0.001,0,32,1078,2500,10,8,249,214,263,263,244,0,265,208,265,0,244,24,236,133,242,29,250,206,242,1
1.8237197399139404,0.001,0.1,32,1173,2500,10,8,249,197,263,224,244,0,265,253,265,0,244,83,236,145,242,103,250,161,242,7
1.142280101776123,0.001,0.2,32,1189,2500,10,8,249,200,263,237,244,1,265,221,265,0,244,95,236,64,242,54,250,207,242,110
1.5728840827941895,0.001,0.30000000000000004,32,1377,2500,10,8,249,234,263,237,244,16,265,230,265,2,244,236,236,62,242,104,250,224,242,32
0.9301177263259888,0.001,0.4,32,1422,2500,10,8,249,207,263,225,244,18,265,215,265,23,244,244,236,31,242,122,250,240,242,97
1.6573987007141113,0.001,0.5,32,1417,2500,10,8,249,225,263,225,244,8,265,211,265,9,244,244,236,79,242,116,250,220,242,80
0.9489168524742126,0.001,0.6,32,1658,2500,10,8,249,219,263,237,244,37,265,207,265,62,244,242,236,143,242,225,250,176,242,110
0.8923324942588806,0.001,0.7,32,1859,2500,10,8,249,217,263,237,244,106,265,210,265,61,244,244,236,167,242,240,250,184,242,193
1.1017675399780273,0.001,0.7999999999999999,32,1915,2500,10,8,249,215,263,233,244,106,265,210,265,123,244,244,236,155,242,237,250,198,242,194
0.30084747076034546,0.001,0.8999999999999999,32,2006,2500,10,8,249,217,263,237,244,95,265,228,265,187,244,244,236,143,242,242,250,213,242,200
1.7440510988235474,0.001,0,64,1349,2500,10,8,249,222,263,237,244,0,265,220,265,0,244,242,236,72,242,62,250,214,242,80
1.8008694648742676,0.001,0.1,64,1391,2500,10,8,249,213,263,219,244,15,265,185,265,0,244,244,236,67,242,115,250,222,242,111
1.1713919639587402,0.001,0.2,64,1509,2500,10,8,249,232,263,237,244,18,265,203,265,2,244,241,236,111,242,154,250,201,242,110
1.0959616899490356,0.001,0.30000000000000004,64,1552,2500,10,8,249,220,263,237,244,17,265,211,265,36,244,242,236,84,242,170,250,221,242,114
1.1113444566726685,0.001,0.4,64,1647,2500,10,8,249,224,263,237,244,58,265,215,265,18,244,244,236,160,242,191,250,167,242,133
0.8179049491882324,0.001,0.5,64,1697,2500,10,8,249,223,263,237,244,49,265,217,265,54,244,243,236,132,242,223,250,164,242,155
1.5293735265731812,0.001,0.6,64,1784,2500,10,8,249,221,263,237,244,72,265,199,265,91,244,244,236,141,242,229,250,185,242,165
0.7295492887496948,0.001,0.7,64,1867,2500,10,8,249,219,263,237,244,83,265,218,265,140,244,244,236,149,242,233,250,192,242,152
0.9470597505569458,0.001,0.7999999999999999,64,1938,2500,10,8,249,214,263,237,244,106,265,221,265,135,244,244,236,184,242,240,250,162,242,195
0.18269038200378418,0.001,0.8999999999999999,64,1995,2500,10,8,249,228,263,263,244,135,265,231,265,146,244,244,236,66,242,242,250,250,242,190
