LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.433171272277832,0.001,0,8,424,2500,10,15,248,3,255,0,258,0,239,0,263,0,237,0,259,0,248,191,252,230,241,0
2.3951897621154785,0.001,0.1,8,479,2500,10,15,248,225,255,0,258,2,239,0,263,0,237,0,259,0,248,0,252,252,241,0
2.315101146697998,0.001,0.2,8,532,2500,10,15,248,27,255,0,258,2,239,236,263,0,237,68,259,37,248,0,252,0,241,162
2.3443756103515625,0.001,0.30000000000000004,8,671,2500,10,15,248,0,255,255,258,2,239,147,263,0,237,0,259,0,248,4,252,252,241,11
2.25582218170166,0.001,0.4,8,515,2500,10,15,248,248,255,0,258,0,239,218,263,0,237,23,259,0,248,0,252,0,241,26
2.337825059890747,0.001,0.5,8,706,2500,10,15,248,179,255,0,258,0,239,227,263,2,237,40,259,9,248,91,252,84,241,74
1.395231008529663,0.001,0.6,8,839,2500,10,15,248,177,255,0,258,72,239,227,263,13,237,3,259,54,248,56,252,237,241,0
1.8176414966583252,0.001,0.7,8,1007,2500,10,15,248,120,255,237,258,0,239,205,263,35,237,2,259,14,248,44,252,231,241,119
1.1036176681518555,0.001,0.7999999999999999,8,1751,2500,10,15,248,206,255,255,258,63,239,187,263,74,237,234,259,115,248,220,252,195,241,202
0.1783987283706665,0.001,0.8999999999999999,8,1892,2500,10,15,248,197,255,255,258,110,239,161,263,131,237,237,259,121,248,246,252,228,241,206
1.9257116317749023,0.001,0,32,919,2500,10,15,248,208,255,119,258,0,239,230,263,0,237,12,259,80,248,0,252,221,241,49
1.8654110431671143,0.001,0.1,32,950,2500,10,15,248,160,255,190,258,0,239,200,263,0,237,102,259,39,248,39,252,220,241,0
2.2327167987823486,0.001,0.2,32,873,2500,10,15,248,227,255,37,258,0,239,210,263,0,237,98,259,2,248,45,252,247,241,7
2.1164541244506836,0.001,0.30000000000000004,32,979,2500,10,15,248,233,255,255,258,0,239,209,263,5,237,74,259,17,248,82,252,15,241,89
1.4308408498764038,0.001,0.4,32,1409,2500,10,15,248,208,255,237,258,9,239,198,263,1,237,237,259,129,248,137,252,188,241,65
1.6462165117263794,0.001,0.5,32,1463,2500,10,15,248,225,255,237,258,15,239,202,263,20,237,237,259,29,248,139,252,234,241,125
0.9153967499732971,0.001,0.6,32,1625,2500,10,15,248,207,255,237,258,18,239,205,263,64,237,219,259,134,248,181,252,225,241,135
0.9926192164421082,0.001,0.7,32,1795,2500,10,15,248,199,255,237,258,94,239,203,263,95,237,237,259,189,248,231,252,139,241,171
0.6058034896850586,0.001,0.7999999999999999,32,1852,2500,10,15,248,209,255,237,258,122,239,194,263,86,237,237,259,90,248,247,252,236,241,194
0.2948121726512909,0.001,0.8999999999999999,32,1974,2500,10,15,248,206,255,255,258,117,239,206,263,119,237,237,259,177,248,244,252,207,241,206
1.475304365158081,0.001,0,64,1150,2500,10,15,248,224,255,255,258,0,239,191,263,0,237,60,259,40,248,63,252,220,241,97
1.6216709613800049,0.001,0.1,64,1212,2500,10,15,248,215,255,226,258,0,239,216,263,0,237,237,259,7,248,56,252,238,241,17
1.373093605041504,0.001,0.2,64,1231,2500,10,15,248,212,255,255,258,0,239,218,263,0,237,100,259,42,248,94,252,239,241,71
1.0131103992462158,0.001,0.30000000000000004,64,1377,2500,10,15,248,223,255,237,258,2,239,192,263,7,237,237,259,48,248,107,252,238,241,86
1.5823967456817627,0.001,0.4,64,1527,2500,10,15,248,220,255,237,258,9,239,216,263,3,237,223,259,76,248,164,252,226,241,153
0.697772741317749,0.001,0.5,64,1651,2500,10,15,248,215,255,237,258,29,239,207,263,45,237,237,259,101,248,211,252,211,241,158
0.4976145327091217,0.001,0.6,64,1682,2500,10,15,248,217,255,237,258,42,239,199,263,69,237,237,259,99,248,204,252,220,241,158
0.6149064302444458,0.001,0.7,64,1822,2500,10,15,248,209,255,237,258,56,239,200,263,103,237,237,259,159,248,238,252,191,241,192
0.5154414772987366,0.001,0.7999999999999999,64,1916,2500,10,15,248,213,255,237,258,73,239,200,263,151,237,237,259,205,248,244,252,157,241,199
0.4872392416000366,0.001,0.8999999999999999,64,1998,2500,10,15,248,205,255,255,258,83,239,211,263,179,237,237,259,179,248,245,252,194,241,210
