LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1143476963043213,0.001,0,8,679,2500,10,4,259,134,241,0,251,51,246,64,259,0,243,243,252,0,250,0,262,0,237,187
2.2845935821533203,0.001,0.1,8,403,2500,10,4,259,0,241,0,251,0,246,245,259,0,243,22,252,0,250,0,262,0,237,136
1.8676762580871582,0.001,0.2,8,486,2500,10,4,259,0,241,207,251,0,246,7,259,0,243,0,252,0,250,0,262,262,237,10
1.8408410549163818,0.001,0.30000000000000004,8,636,2500,10,4,259,0,241,60,251,0,246,235,259,15,243,63,252,0,250,0,262,262,237,1
1.4025278091430664,0.001,0.4,8,615,2500,10,4,259,110,241,0,251,0,246,243,259,0,243,0,252,0,250,0,262,262,237,0
1.2493280172348022,0.001,0.5,8,801,2500,10,4,259,0,241,182,251,0,246,194,259,5,243,169,252,221,250,13,262,0,237,17
1.9033749103546143,0.001,0.6,8,1004,2500,10,4,259,188,241,0,251,40,246,206,259,29,243,243,252,0,250,1,262,255,237,42
1.1525129079818726,0.001,0.7,8,1020,2500,10,4,259,197,241,188,251,26,246,231,259,0,243,4,252,14,250,1,262,224,237,135
0.7686046957969666,0.001,0.7999999999999999,8,1397,2500,10,4,259,211,241,217,251,144,246,175,259,73,243,191,252,47,250,29,262,209,237,101
0.5505872964859009,0.001,0.8999999999999999,8,1341,2500,10,4,259,188,241,190,251,0,246,191,259,0,243,237,252,53,250,207,262,131,237,144
2.3464741706848145,0.001,0,32,1051,2500,10,4,259,207,241,152,251,44,246,238,259,0,243,106,252,68,250,0,262,236,237,0
1.1052765846252441,0.001,0.1,32,822,2500,10,4,259,120,241,35,251,0,246,236,259,0,243,112,252,0,250,58,262,261,237,0
0.8808964490890503,0.001,0.2,32,1018,2500,10,4,259,194,241,92,251,9,246,203,259,7,243,243,252,0,250,16,262,254,237,0
1.7565196752548218,0.001,0.30000000000000004,32,945,2500,10,4,259,197,241,129,251,0,246,219,259,0,243,112,252,32,250,4,262,252,237,0
1.3030157089233398,0.001,0.4,32,1255,2500,10,4,259,198,241,206,251,59,246,209,259,19,243,227,252,57,250,42,262,236,237,2
1.6046808958053589,0.001,0.5,32,1335,2500,10,4,259,210,241,185,251,100,246,203,259,42,243,243,252,131,250,17,262,204,237,0
1.3197541236877441,0.001,0.6,32,1381,2500,10,4,259,212,241,206,251,67,246,211,259,73,243,243,252,48,250,41,262,219,237,61
1.238494634628296,0.001,0.7,32,1467,2500,10,4,259,200,241,207,251,100,246,193,259,121,243,237,252,53,250,46,262,182,237,128
1.015040636062622,0.001,0.7999999999999999,32,1527,2500,10,4,259,212,241,207,251,108,246,202,259,82,243,243,252,23,250,137,262,166,237,147
1.7083195447921753,0.001,0.8999999999999999,32,1669,2500,10,4,259,209,241,218,251,160,246,201,259,176,243,243,252,81,250,75,262,194,237,112
1.9195805788040161,0.001,0,64,1095,2500,10,4,259,197,241,185,251,22,246,216,259,2,243,112,252,105,250,26,262,228,237,2
0.9075556993484497,0.001,0.1,64,1129,2500,10,4,259,213,241,128,251,11,246,213,259,5,243,243,252,52,250,0,262,239,237,25
1.054051160812378,0.001,0.2,64,1221,2500,10,4,259,198,241,185,251,41,246,203,259,1,243,243,252,56,250,35,262,236,237,23
1.9421305656433105,0.001,0.30000000000000004,64,1302,2500,10,4,259,197,241,186,251,62,246,216,259,0,243,243,252,98,250,59,262,207,237,34
1.3469455242156982,0.001,0.4,64,1389,2500,10,4,259,203,241,184,251,97,246,212,259,47,243,243,252,75,250,52,262,224,237,52
1.9535632133483887,0.001,0.5,64,1474,2500,10,4,259,217,241,185,251,65,246,206,259,88,243,243,252,51,250,92,262,232,237,95
1.7113054990768433,0.001,0.6,64,1410,2500,10,4,259,202,241,187,251,109,246,199,259,45,243,243,252,79,250,82,262,170,237,94
0.8100710511207581,0.001,0.7,64,1499,2500,10,4,259,217,241,204,251,114,246,204,259,63,243,243,252,180,250,115,262,136,237,23
0.8574375510215759,0.001,0.7999999999999999,64,1584,2500,10,4,259,212,241,209,251,101,246,219,259,98,243,243,252,131,250,134,262,192,237,45
0.5087919235229492,0.001,0.8999999999999999,64,1671,2500,10,4,259,212,241,221,251,183,246,226,259,128,243,243,252,122,250,109,262,141,237,86
