LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.472524881362915,0.001,0,8,378,2500,10,5,267,0,258,0,249,0,246,121,234,0,250,0,248,0,248,0,255,255,245,2
2.420577049255371,0.001,0.1,8,699,2500,10,5,267,245,258,0,249,0,246,232,234,0,250,0,248,0,248,0,255,221,245,1
2.334207057952881,0.001,0.2,8,586,2500,10,5,267,261,258,0,249,1,246,0,234,0,250,1,248,159,248,0,255,164,245,0
1.9238598346710205,0.001,0.30000000000000004,8,736,2500,10,5,267,0,258,258,249,0,246,226,234,0,250,0,248,0,248,0,255,252,245,0
2.2982397079467773,0.001,0.4,8,757,2500,10,5,267,159,258,203,249,0,246,212,234,16,250,16,248,0,248,13,255,121,245,17
1.6481075286865234,0.001,0.5,8,863,2500,10,5,267,254,258,230,249,0,246,225,234,0,250,0,248,0,248,0,255,1,245,153
1.5729339122772217,0.001,0.6,8,1348,2500,10,5,267,233,258,229,249,75,246,181,234,43,250,214,248,169,248,2,255,202,245,0
1.966455340385437,0.001,0.7,8,1174,2500,10,5,267,190,258,258,249,26,246,225,234,41,250,30,248,0,248,69,255,156,245,179
1.6092902421951294,0.001,0.7999999999999999,8,1418,2500,10,5,267,218,258,236,249,79,246,210,234,124,250,250,248,27,248,0,255,245,245,29
0.4686705470085144,0.001,0.8999999999999999,8,1630,2500,10,5,267,218,258,258,249,124,246,201,234,82,250,250,248,107,248,110,255,170,245,110
1.8755464553833008,0.001,0,32,991,2500,10,5,267,196,258,258,249,0,246,240,234,4,250,30,248,7,248,0,255,250,245,6
1.52250337600708,0.001,0.1,32,1146,2500,10,5,267,194,258,258,249,0,246,231,234,36,250,107,248,58,248,18,255,244,245,0
1.2731283903121948,0.001,0.2,32,1194,2500,10,5,267,216,258,258,249,8,246,224,234,51,250,104,248,46,248,0,255,241,245,46
1.2479833364486694,0.001,0.30000000000000004,32,1081,2500,10,5,267,228,258,258,249,17,246,217,234,0,250,75,248,43,248,1,255,235,245,7
1.6768031120300293,0.001,0.4,32,1369,2500,10,5,267,218,258,232,249,32,246,191,234,119,250,246,248,78,248,0,255,229,245,24
0.8716945648193359,0.001,0.5,32,1420,2500,10,5,267,224,258,258,249,69,246,208,234,99,250,213,248,177,248,8,255,164,245,0
1.1870403289794922,0.001,0.6,32,1428,2500,10,5,267,215,258,236,249,86,246,192,234,46,250,236,248,21,248,29,255,245,245,122
0.4038775861263275,0.001,0.7,32,1490,2500,10,5,267,199,258,236,249,77,246,196,234,78,250,249,248,81,248,84,255,217,245,73
0.859450101852417,0.001,0.7999999999999999,32,1538,2500,10,5,267,205,258,234,249,93,246,200,234,45,250,250,248,148,248,137,255,184,245,42
1.3183616399765015,0.001,0.8999999999999999,32,1727,2500,10,5,267,212,258,258,249,127,246,218,234,116,250,250,248,117,248,126,255,173,245,130
2.0251588821411133,0.001,0,64,1111,2500,10,5,267,244,258,258,249,10,246,218,234,0,250,79,248,47,248,10,255,245,245,0
1.646484375,0.001,0.1,64,1304,2500,10,5,267,238,258,258,249,24,246,212,234,54,250,249,248,20,248,1,255,248,245,0
1.345165491104126,0.001,0.2,64,1320,2500,10,5,267,232,258,236,249,35,246,189,234,6,250,249,248,94,248,16,255,218,245,45
1.2879283428192139,0.001,0.30000000000000004,64,1383,2500,10,5,267,236,258,231,249,64,246,195,234,52,250,250,248,95,248,32,255,225,245,3
1.827125906944275,0.001,0.4,64,1403,2500,10,5,267,217,258,236,249,59,246,198,234,68,250,246,248,152,248,48,255,179,245,0
0.9344804883003235,0.001,0.5,64,1420,2500,10,5,267,224,258,234,249,50,246,193,234,67,250,250,248,142,248,73,255,169,245,18
0.7075268030166626,0.001,0.6,64,1458,2500,10,5,267,211,258,234,249,80,246,200,234,72,250,250,248,68,248,51,255,169,245,123
1.705297589302063,0.001,0.7,64,1479,2500,10,5,267,209,258,236,249,108,246,195,234,92,250,247,248,201,248,79,255,108,245,4
0.6819499731063843,0.001,0.7999999999999999,64,1619,2500,10,5,267,206,258,258,249,147,246,207,234,95,250,250,248,56,248,68,255,201,245,131
0.8020626306533813,0.001,0.8999999999999999,64,1726,2500,10,5,267,218,258,258,249,169,246,215,234,93,250,250,248,139,248,142,255,205,245,37
