LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.191383123397827,0.001,0,8,759,2500,10,13,246,41,233,169,252,28,251,159,271,10,257,79,252,252,246,21,247,0,245,0
2.3908884525299072,0.001,0.1,8,366,2500,10,13,246,133,233,233,252,0,251,0,271,0,257,0,252,0,246,0,247,0,245,0
2.0064914226531982,0.001,0.2,8,642,2500,10,13,246,152,233,233,252,0,251,182,271,0,257,0,252,0,246,75,247,0,245,0
2.1572928428649902,0.001,0.30000000000000004,8,725,2500,10,13,246,128,233,0,252,0,251,247,271,0,257,0,252,0,246,114,247,236,245,0
1.9867794513702393,0.001,0.4,8,971,2500,10,13,246,216,233,165,252,0,251,0,271,0,257,257,252,11,246,0,247,245,245,77
1.6203505992889404,0.001,0.5,8,728,2500,10,13,246,0,233,217,252,0,251,237,271,0,257,0,252,1,246,14,247,247,245,12
1.948194980621338,0.001,0.6,8,866,2500,10,13,246,228,233,233,252,9,251,226,271,0,257,8,252,0,246,3,247,159,245,0
1.9434622526168823,0.001,0.7,8,1082,2500,10,13,246,227,233,233,252,0,251,225,271,11,257,149,252,76,246,15,247,46,245,100
0.8805955648422241,0.001,0.7999999999999999,8,1717,2500,10,13,246,209,233,217,252,102,251,207,271,69,257,255,252,61,246,219,247,206,245,172
0.2941131591796875,0.001,0.8999999999999999,8,1938,2500,10,13,246,204,233,216,252,110,251,201,271,157,257,257,252,164,246,245,247,182,245,202
1.885367512702942,0.001,0,32,964,2500,10,13,246,235,233,233,252,0,251,167,271,0,257,103,252,0,246,2,247,224,245,0
1.966184377670288,0.001,0.1,32,987,2500,10,13,246,173,233,233,252,0,251,215,271,0,257,32,252,15,246,29,247,236,245,54
2.2106094360351562,0.001,0.2,32,925,2500,10,13,246,229,233,233,252,5,251,228,271,0,257,0,252,0,246,0,247,217,245,13
1.8953427076339722,0.001,0.30000000000000004,32,1056,2500,10,13,246,193,233,192,252,0,251,241,271,3,257,89,252,8,246,10,247,226,245,94
1.9475547075271606,0.001,0.4,32,1160,2500,10,13,246,221,233,217,252,3,251,225,271,0,257,110,252,36,246,39,247,218,245,91
1.7386150360107422,0.001,0.5,32,1451,2500,10,13,246,209,233,217,252,34,251,221,271,12,257,257,252,43,246,116,247,222,245,120
1.1511727571487427,0.001,0.6,32,1499,2500,10,13,246,211,233,217,252,41,251,215,271,28,257,257,252,55,246,151,247,237,245,87
1.3877283334732056,0.001,0.7,32,1796,2500,10,13,246,217,233,217,252,90,251,228,271,61,257,252,252,96,246,243,247,210,245,182
0.48824506998062134,0.001,0.7999999999999999,32,1935,2500,10,13,246,203,233,233,252,95,251,212,271,152,257,257,252,182,246,245,247,152,245,204
0.6507702469825745,0.001,0.8999999999999999,32,1963,2500,10,13,246,217,233,233,252,160,251,225,271,78,257,257,252,158,246,245,247,188,245,202
1.4394750595092773,0.001,0,64,985,2500,10,13,246,157,233,191,252,0,251,238,271,0,257,56,252,22,246,64,247,236,245,21
1.5384457111358643,0.001,0.1,64,1289,2500,10,13,246,228,233,217,252,2,251,220,271,0,257,252,252,13,246,71,247,225,245,61
1.787402868270874,0.001,0.2,64,1385,2500,10,13,246,218,233,216,252,0,251,219,271,2,257,257,252,27,246,118,247,247,245,81
1.3191944360733032,0.001,0.30000000000000004,64,1288,2500,10,13,246,226,233,233,252,0,251,221,271,0,257,111,252,62,246,124,247,232,245,79
0.8672576546669006,0.001,0.4,64,1488,2500,10,13,246,214,233,217,252,30,251,190,271,23,257,257,252,64,246,176,247,204,245,113
0.8958410620689392,0.001,0.5,64,1606,2500,10,13,246,218,233,217,252,49,251,219,271,42,257,257,252,80,246,202,247,186,245,136
1.1737796068191528,0.001,0.6,64,1693,2500,10,13,246,221,233,217,252,48,251,222,271,57,257,257,252,109,246,218,247,192,245,152
0.07805634289979935,0.001,0.7,64,1934,2500,10,13,246,204,233,233,252,113,251,212,271,150,257,257,252,166,246,245,247,157,245,197
0.7448403835296631,0.001,0.7999999999999999,64,1957,2500,10,13,246,215,233,233,252,143,251,216,271,108,257,257,252,132,246,246,247,211,245,196
0.7162562608718872,0.001,0.8999999999999999,64,1993,2500,10,13,246,216,233,233,252,116,251,228,271,161,257,257,252,134,246,243,247,210,245,195
