LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.525367259979248,0.001,0,8,584,2500,10,7,252,8,236,17,260,0,238,230,260,0,251,10,249,0,249,0,253,222,252,97
2.4866421222686768,0.001,0.1,8,493,2500,10,7,252,0,236,236,260,0,238,232,260,0,251,0,249,0,249,0,253,25,252,0
2.2728798389434814,0.001,0.2,8,561,2500,10,7,252,1,236,236,260,3,238,59,260,7,251,0,249,243,249,0,253,12,252,0
1.8576738834381104,0.001,0.30000000000000004,8,760,2500,10,7,252,0,236,200,260,0,238,220,260,0,251,0,249,81,249,12,253,247,252,0
2.257697582244873,0.001,0.4,8,578,2500,10,7,252,248,236,0,260,0,238,73,260,0,251,251,249,0,249,0,253,6,252,0
2.049520254135132,0.001,0.5,8,865,2500,10,7,252,199,236,18,260,0,238,211,260,0,251,6,249,11,249,168,253,252,252,0
1.4880366325378418,0.001,0.6,8,1200,2500,10,7,252,222,236,236,260,0,238,216,260,22,251,0,249,97,249,123,253,251,252,33
1.6273022890090942,0.001,0.7,8,774,2500,10,7,252,188,236,150,260,52,238,70,260,27,251,117,249,9,249,47,253,114,252,0
1.0773128271102905,0.001,0.7999999999999999,8,1520,2500,10,7,252,221,236,216,260,58,238,204,260,50,251,241,249,135,249,232,253,163,252,0
0.6318535804748535,0.001,0.8999999999999999,8,2020,2500,10,7,252,207,236,236,260,127,238,197,260,180,251,250,249,167,249,247,253,199,252,210
1.9834802150726318,0.001,0,32,1025,2500,10,7,252,198,236,236,260,0,238,225,260,2,251,18,249,108,249,38,253,199,252,1
2.1408863067626953,0.001,0.1,32,976,2500,10,7,252,235,236,217,260,0,238,220,260,0,251,12,249,48,249,48,253,196,252,0
1.4452069997787476,0.001,0.2,32,1138,2500,10,7,252,217,236,215,260,0,238,214,260,0,251,81,249,144,249,87,253,180,252,0
1.905371904373169,0.001,0.30000000000000004,32,1095,2500,10,7,252,214,236,236,260,0,238,215,260,0,251,68,249,32,249,43,253,246,252,41
0.790758490562439,0.001,0.4,32,1292,2500,10,7,252,226,236,236,260,1,238,205,260,28,251,103,249,185,249,112,253,145,252,51
1.239824891090393,0.001,0.5,32,1542,2500,10,7,252,228,236,217,260,23,238,196,260,26,251,244,249,131,249,177,253,196,252,104
1.1460298299789429,0.001,0.6,32,1708,2500,10,7,252,221,236,217,260,45,238,199,260,76,251,246,249,121,249,231,253,203,252,149
0.882006824016571,0.001,0.7,32,1862,2500,10,7,252,208,236,217,260,85,238,194,260,118,251,246,249,192,249,248,253,151,252,203
0.8274657726287842,0.001,0.7999999999999999,32,1904,2500,10,7,252,204,236,217,260,62,238,197,260,165,251,251,249,172,249,245,253,180,252,211
0.6002938747406006,0.001,0.8999999999999999,32,2000,2500,10,7,252,205,236,236,260,112,238,202,260,184,251,251,249,150,249,247,253,205,252,208
1.6843092441558838,0.001,0,64,1305,2500,10,7,252,240,236,236,260,5,238,187,260,1,251,238,249,84,249,60,253,224,252,30
1.5510765314102173,0.001,0.1,64,1176,2500,10,7,252,212,236,217,260,2,238,217,260,0,251,74,249,96,249,110,253,212,252,36
0.7878410220146179,0.001,0.2,64,1402,2500,10,7,252,219,236,217,260,15,238,204,260,2,251,228,249,75,249,180,253,233,252,29
0.9510259032249451,0.001,0.30000000000000004,64,1426,2500,10,7,252,229,236,215,260,30,238,193,260,17,251,245,249,98,249,92,253,222,252,85
1.5799351930618286,0.001,0.4,64,1621,2500,10,7,252,218,236,215,260,26,238,206,260,31,251,240,249,119,249,204,253,185,252,177
0.9390015602111816,0.001,0.5,64,1785,2500,10,7,252,219,236,215,260,67,238,190,260,90,251,249,249,137,249,242,253,181,252,195
0.37242913246154785,0.001,0.6,64,1835,2500,10,7,252,210,236,217,260,105,238,190,260,90,251,247,249,133,249,249,253,191,252,203
0.9238608479499817,0.001,0.7,64,1882,2500,10,7,252,209,236,236,260,113,238,193,260,92,251,248,249,180,249,243,253,157,252,211
0.9301297664642334,0.001,0.7999999999999999,64,1952,2500,10,7,252,214,236,236,260,105,238,211,260,135,251,248,249,215,249,247,253,128,252,213
0.13847443461418152,0.001,0.8999999999999999,64,2011,2500,10,7,252,209,236,236,260,175,238,202,260,116,251,251,249,190,249,247,253,172,252,213
