LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0545456409454346,0.001,0,8,477,2500,10,20,233,222,255,0,260,8,258,103,229,0,257,0,254,0,240,144,264,0,250,0
2.394601345062256,0.001,0.1,8,474,2500,10,20,233,208,255,0,260,0,258,39,229,2,257,0,254,0,240,225,264,0,250,0
2.3146276473999023,0.001,0.2,8,545,2500,10,20,233,50,255,0,260,0,258,258,229,0,257,0,254,0,240,0,264,237,250,0
2.4713478088378906,0.001,0.30000000000000004,8,427,2500,10,20,233,222,255,0,260,0,258,192,229,0,257,0,254,0,240,13,264,0,250,0
2.4311485290527344,0.001,0.4,8,340,2500,10,20,233,0,255,0,260,0,258,0,229,69,257,257,254,0,240,14,264,0,250,0
2.1412224769592285,0.001,0.5,8,575,2500,10,20,233,215,255,95,260,0,258,251,229,0,257,0,254,0,240,0,264,0,250,14
1.4576627016067505,0.001,0.6,8,1128,2500,10,20,233,63,255,230,260,0,258,187,229,24,257,257,254,0,240,63,264,264,250,40
2.0763845443725586,0.001,0.7,8,1448,2500,10,20,233,185,255,230,260,44,258,185,229,47,257,255,254,120,240,95,264,245,250,42
0.8065130710601807,0.001,0.7999999999999999,8,1768,2500,10,20,233,207,255,230,260,35,258,211,229,104,257,248,254,105,240,204,264,239,250,185
0.6363505125045776,0.001,0.8999999999999999,8,1993,2500,10,20,233,199,255,255,260,121,258,205,229,133,257,257,254,206,240,237,264,176,250,204
1.8597662448883057,0.001,0,32,903,2500,10,20,233,218,255,141,260,0,258,249,229,3,257,57,254,0,240,0,264,235,250,0
2.1144216060638428,0.001,0.1,32,1027,2500,10,20,233,208,255,172,260,0,258,251,229,5,257,83,254,14,240,41,264,253,250,0
1.313450813293457,0.001,0.2,32,910,2500,10,20,233,211,255,77,260,0,258,249,229,0,257,49,254,0,240,60,264,264,250,0
1.355288028717041,0.001,0.30000000000000004,32,1117,2500,10,20,233,179,255,230,260,0,258,241,229,9,257,58,254,1,240,37,264,264,250,98
1.4715723991394043,0.001,0.4,32,1034,2500,10,20,233,210,255,13,260,3,258,247,229,9,257,117,254,19,240,84,264,255,250,77
0.9235529899597168,0.001,0.5,32,1547,2500,10,20,233,205,255,230,260,48,258,214,229,4,257,257,254,138,240,112,264,210,250,129
1.3097693920135498,0.001,0.6,32,1584,2500,10,20,233,209,255,230,260,15,258,220,229,42,257,257,254,57,240,189,264,244,250,121
0.8112851977348328,0.001,0.7,32,1787,2500,10,20,233,203,255,230,260,60,258,223,229,106,257,252,254,140,240,215,264,198,250,160
0.4294995665550232,0.001,0.7999999999999999,32,1896,2500,10,20,233,201,255,230,260,82,258,224,229,111,257,257,254,112,240,236,264,236,250,207
0.39180701971054077,0.001,0.8999999999999999,32,1850,2500,10,20,233,202,255,255,260,92,258,162,229,154,257,257,254,244,240,234,264,41,250,209
2.005218982696533,0.001,0,64,1081,2500,10,20,233,223,255,228,260,0,258,248,229,6,257,116,254,0,240,16,264,233,250,11
1.6130740642547607,0.001,0.1,64,1113,2500,10,20,233,186,255,230,260,0,258,252,229,28,257,20,254,12,240,85,264,264,250,36
1.3832615613937378,0.001,0.2,64,1139,2500,10,20,233,216,255,230,260,0,258,245,229,2,257,117,254,0,240,60,264,243,250,26
1.4191818237304688,0.001,0.30000000000000004,64,1197,2500,10,20,233,210,255,230,260,0,258,188,229,17,257,116,254,10,240,76,264,237,250,113
1.7065292596817017,0.001,0.4,64,1340,2500,10,20,233,198,255,230,260,10,258,220,229,21,257,114,254,97,240,137,264,213,250,100
1.7059907913208008,0.001,0.5,64,1570,2500,10,20,233,205,255,230,260,27,258,220,229,55,257,255,254,46,240,171,264,244,250,117
0.6514465808868408,0.001,0.6,64,1774,2500,10,20,233,203,255,230,260,34,258,219,229,121,257,257,254,153,240,214,264,183,250,160
0.5424492955207825,0.001,0.7,64,1845,2500,10,20,233,204,255,230,260,56,258,226,229,118,257,257,254,146,240,236,264,202,250,170
0.459458589553833,0.001,0.7999999999999999,64,1970,2500,10,20,233,203,255,255,260,102,258,224,229,136,257,257,254,205,240,235,264,152,250,201
0.2934793531894684,0.001,0.8999999999999999,64,2030,2500,10,20,233,197,255,255,260,108,258,225,229,155,257,257,254,212,240,237,264,178,250,206
