LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.27247953414917,0.001,0,8,727,2500,10,9,262,0,262,241,238,0,243,221,241,0,249,18,259,2,257,53,236,192,253,0
2.3922364711761475,0.001,0.1,8,394,2500,10,9,262,239,262,0,238,19,243,53,241,71,249,0,259,0,257,1,236,11,253,0
2.3547348976135254,0.001,0.2,8,557,2500,10,9,262,7,262,0,238,149,243,154,241,0,249,0,259,11,257,0,236,236,253,0
2.160454750061035,0.001,0.30000000000000004,8,317,2500,10,9,262,0,262,26,238,0,243,241,241,1,249,0,259,0,257,0,236,49,253,0
1.770765781402588,0.001,0.4,8,832,2500,10,9,262,176,262,108,238,0,243,214,241,0,249,100,259,3,257,0,236,231,253,0
2.231029748916626,0.001,0.5,8,605,2500,10,9,262,0,262,138,238,0,243,231,241,0,249,0,259,0,257,0,236,236,253,0
1.3501739501953125,0.001,0.6,8,968,2500,10,9,262,158,262,241,238,30,243,210,241,0,249,32,259,3,257,57,236,236,253,1
1.0296975374221802,0.001,0.7,8,1576,2500,10,9,262,172,262,241,238,51,243,195,241,59,249,212,259,15,257,253,236,223,253,155
0.8848769664764404,0.001,0.7999999999999999,8,1610,2500,10,9,262,221,262,241,238,51,243,216,241,113,249,241,259,129,257,104,236,182,253,112
1.1570358276367188,0.001,0.8999999999999999,8,1920,2500,10,9,262,204,262,241,238,126,243,183,241,155,249,249,259,125,257,252,236,203,253,182
2.4616074562072754,0.001,0,32,982,2500,10,9,262,138,262,232,238,14,243,225,241,0,249,111,259,0,257,12,236,208,253,42
1.4276394844055176,0.001,0.1,32,1015,2500,10,9,262,219,262,241,238,11,243,223,241,5,249,17,259,0,257,13,236,236,253,50
1.6287710666656494,0.001,0.2,32,1181,2500,10,9,262,130,262,241,238,2,243,222,241,10,249,236,259,0,257,48,236,224,253,68
1.7608437538146973,0.001,0.30000000000000004,32,1147,2500,10,9,262,200,262,262,238,26,243,200,241,18,249,75,259,13,257,20,236,236,253,97
1.56764817237854,0.001,0.4,32,1393,2500,10,9,262,225,262,241,238,6,243,207,241,48,249,232,259,13,257,114,236,212,253,95
1.6485263109207153,0.001,0.5,32,1416,2500,10,9,262,206,262,241,238,53,243,206,241,77,249,181,259,59,257,47,236,214,253,132
0.9176986217498779,0.001,0.6,32,1633,2500,10,9,262,219,262,241,238,73,243,213,241,48,249,181,259,89,257,228,236,204,253,137
1.0317233800888062,0.001,0.7,32,1733,2500,10,9,262,224,262,241,238,42,243,199,241,91,249,249,259,103,257,246,236,195,253,143
0.815093994140625,0.001,0.7999999999999999,32,1940,2500,10,9,262,212,262,241,238,135,243,218,241,78,249,248,259,223,257,244,236,142,253,199
0.24865026772022247,0.001,0.8999999999999999,32,2008,2500,10,9,262,205,262,262,238,62,243,206,241,210,249,249,259,163,257,255,236,193,253,203
1.8125393390655518,0.001,0,64,1389,2500,10,9,262,223,262,241,238,24,243,210,241,0,249,248,259,30,257,106,236,223,253,84
1.7874205112457275,0.001,0.1,64,1338,2500,10,9,262,223,262,241,238,13,243,186,241,25,249,249,259,85,257,72,236,199,253,45
1.3119045495986938,0.001,0.2,64,1443,2500,10,9,262,225,262,237,238,21,243,202,241,3,249,249,259,63,257,144,236,208,253,91
1.2839393615722656,0.001,0.30000000000000004,64,1405,2500,10,9,262,217,262,241,238,32,243,210,241,13,249,248,259,15,257,130,236,216,253,83
1.007703185081482,0.001,0.4,64,1563,2500,10,9,262,234,262,235,238,12,243,209,241,38,249,249,259,79,257,184,236,215,253,108
1.075566053390503,0.001,0.5,64,1606,2500,10,9,262,215,262,241,238,56,243,196,241,18,249,246,259,52,257,228,236,215,253,139
1.8722456693649292,0.001,0.6,64,1739,2500,10,9,262,224,262,241,238,51,243,207,241,84,249,240,259,121,257,235,236,173,253,163
0.47951772809028625,0.001,0.7,64,1868,2500,10,9,262,218,262,241,238,67,243,206,241,126,249,248,259,183,257,253,236,140,253,186
0.6748315095901489,0.001,0.7999999999999999,64,1939,2500,10,9,262,210,262,241,238,49,243,206,241,179,249,249,259,162,257,255,236,189,253,199
0.536317765712738,0.001,0.8999999999999999,64,2032,2500,10,9,262,225,262,262,238,146,243,212,241,118,249,249,259,241,257,254,236,125,253,200
