LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.423633098602295,0.001,0,8,364,2500,10,16,236,216,251,0,260,35,256,0,230,113,255,0,257,0,245,0,255,0,255,0
2.363372325897217,0.001,0.1,8,773,2500,10,16,236,236,251,229,260,0,256,50,230,0,255,252,257,0,245,0,255,5,255,1
2.2859084606170654,0.001,0.2,8,465,2500,10,16,236,224,251,0,260,0,256,0,230,0,255,0,257,8,245,0,255,156,255,77
2.265042781829834,0.001,0.30000000000000004,8,744,2500,10,16,236,216,251,0,260,0,256,212,230,8,255,0,257,84,245,0,255,207,255,17
1.798567295074463,0.001,0.4,8,543,2500,10,16,236,218,251,2,260,0,256,239,230,0,255,13,257,0,245,32,255,39,255,0
2.220104694366455,0.001,0.5,8,627,2500,10,16,236,132,251,17,260,0,256,0,230,3,255,187,257,0,245,33,255,255,255,0
1.8636410236358643,0.001,0.6,8,602,2500,10,16,236,221,251,0,260,0,256,230,230,75,255,19,257,22,245,0,255,5,255,30
1.5340741872787476,0.001,0.7,8,1230,2500,10,16,236,211,251,229,260,28,256,237,230,21,255,112,257,0,245,80,255,251,255,61
0.8250448107719421,0.001,0.7999999999999999,8,1814,2500,10,16,236,180,251,230,260,36,256,223,230,120,255,253,257,98,245,243,255,231,255,200
0.668891966342926,0.001,0.8999999999999999,8,1964,2500,10,16,236,188,251,251,260,136,256,222,230,113,255,255,257,130,245,240,255,216,255,213
1.675520896911621,0.001,0,32,837,2500,10,16,236,218,251,119,260,0,256,249,230,13,255,0,257,8,245,0,255,230,255,0
2.326964855194092,0.001,0.1,32,868,2500,10,16,236,229,251,230,260,1,256,230,230,4,255,38,257,0,245,75,255,49,255,12
1.4949036836624146,0.001,0.2,32,1229,2500,10,16,236,161,251,230,260,0,256,191,230,0,255,250,257,0,245,118,255,250,255,29
1.3602290153503418,0.001,0.30000000000000004,32,1000,2500,10,16,236,217,251,251,260,7,256,226,230,2,255,46,257,2,245,1,255,240,255,8
1.4667847156524658,0.001,0.4,32,1228,2500,10,16,236,204,251,230,260,1,256,241,230,41,255,69,257,56,245,88,255,249,255,49
1.2139077186584473,0.001,0.5,32,1431,2500,10,16,236,217,251,229,260,2,256,161,230,16,255,255,257,99,245,150,255,220,255,82
0.8421372175216675,0.001,0.6,32,1658,2500,10,16,236,203,251,230,260,20,256,216,230,72,255,254,257,142,245,196,255,198,255,127
0.6705970764160156,0.001,0.7,32,1693,2500,10,16,236,203,251,230,260,80,256,205,230,54,255,255,257,113,245,183,255,214,255,156
0.1654185652732849,0.001,0.7999999999999999,32,1919,2500,10,16,236,196,251,230,260,59,256,200,230,147,255,255,257,198,245,238,255,178,255,218
0.19903475046157837,0.001,0.8999999999999999,32,2036,2500,10,16,236,205,251,251,260,104,256,221,230,149,255,255,257,215,245,239,255,180,255,217
2.178370952606201,0.001,0,64,1035,2500,10,16,236,223,251,251,260,0,256,236,230,17,255,58,257,15,245,16,255,219,255,0
2.0537877082824707,0.001,0.1,64,1076,2500,10,16,236,201,251,228,260,0,256,235,230,0,255,118,257,15,245,12,255,250,255,17
2.0950212478637695,0.001,0.2,64,1251,2500,10,16,236,213,251,230,260,5,256,233,230,20,255,116,257,77,245,70,255,232,255,55
0.9915931224822998,0.001,0.30000000000000004,64,1346,2500,10,16,236,196,251,230,260,4,256,211,230,8,255,255,257,28,245,73,255,238,255,103
1.6907981634140015,0.001,0.4,64,1458,2500,10,16,236,209,251,230,260,35,256,223,230,20,255,252,257,33,245,102,255,234,255,120
1.1984319686889648,0.001,0.5,64,1597,2500,10,16,236,206,251,230,260,9,256,220,230,55,255,255,257,205,245,155,255,129,255,133
0.9842029213905334,0.001,0.6,64,1773,2500,10,16,236,204,251,230,260,70,256,212,230,88,255,255,257,98,245,228,255,226,255,162
0.5263781547546387,0.001,0.7,64,1925,2500,10,16,236,204,251,230,260,72,256,216,230,123,255,255,257,176,245,242,255,190,255,217
0.7363734245300293,0.001,0.7999999999999999,64,1957,2500,10,16,236,202,251,230,260,78,256,210,230,142,255,255,257,178,245,239,255,205,255,218
0.5806654691696167,0.001,0.8999999999999999,64,2004,2500,10,16,236,185,251,251,260,108,256,214,230,173,255,255,257,112,245,243,255,240,255,223
