LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.9472496509552002,0.001,0,8,356,2500,10,3,236,0,255,0,245,0,258,37,248,71,243,0,262,0,247,0,246,246,260,2
2.6009442806243896,0.001,0.1,8,272,2500,10,3,236,0,255,28,245,1,258,0,248,0,243,243,262,0,247,0,246,0,260,0
2.0797250270843506,0.001,0.2,8,656,2500,10,3,236,45,255,0,245,34,258,246,248,0,243,92,262,0,247,0,246,239,260,0
2.336671829223633,0.001,0.30000000000000004,8,825,2500,10,3,236,96,255,59,245,0,258,237,248,22,243,243,262,0,247,0,246,125,260,43
2.113119602203369,0.001,0.4,8,519,2500,10,3,236,172,255,0,245,0,258,242,248,28,243,0,262,0,247,56,246,21,260,0
2.1537485122680664,0.001,0.5,8,564,2500,10,3,236,23,255,0,245,0,258,177,248,0,243,243,262,100,247,0,246,21,260,0
2.3369839191436768,0.001,0.6,8,737,2500,10,3,236,213,255,59,245,0,258,212,248,0,243,220,262,0,247,0,246,33,260,0
1.4789241552352905,0.001,0.7,8,1037,2500,10,3,236,137,255,0,245,43,258,223,248,30,243,243,262,0,247,22,246,235,260,104
1.6551110744476318,0.001,0.7999999999999999,8,1068,2500,10,3,236,172,255,0,245,7,258,175,248,112,243,131,262,124,247,55,246,228,260,64
1.2769955396652222,0.001,0.8999999999999999,8,1402,2500,10,3,236,160,255,238,245,92,258,225,248,35,243,187,262,0,247,136,246,235,260,94
1.6063357591629028,0.001,0,32,899,2500,10,3,236,80,255,31,245,47,258,232,248,27,243,243,262,0,247,4,246,235,260,0
1.2712032794952393,0.001,0.1,32,850,2500,10,3,236,80,255,31,245,1,258,224,248,23,243,228,262,0,247,17,246,246,260,0
1.588240623474121,0.001,0.2,32,806,2500,10,3,236,137,255,50,245,5,258,246,248,66,243,61,262,0,247,0,246,239,260,2
1.5432422161102295,0.001,0.30000000000000004,32,943,2500,10,3,236,95,255,0,245,75,258,192,248,52,243,243,262,51,247,0,246,235,260,0
2.092855215072632,0.001,0.4,32,1093,2500,10,3,236,156,255,31,245,23,258,203,248,97,243,243,262,100,247,0,246,240,260,0
1.5039068460464478,0.001,0.5,32,1128,2500,10,3,236,181,255,44,245,26,258,203,248,84,243,243,262,0,247,44,246,235,260,68
2.4500234127044678,0.001,0.6,32,1264,2500,10,3,236,192,255,109,245,66,258,219,248,66,243,207,262,77,247,22,246,180,260,126
1.3288993835449219,0.001,0.7,32,1319,2500,10,3,236,193,255,89,245,58,258,207,248,84,243,223,262,135,247,60,246,212,260,58
1.6288964748382568,0.001,0.7999999999999999,32,1413,2500,10,3,236,186,255,150,245,100,258,209,248,117,243,209,262,124,247,76,246,156,260,86
0.7048693299293518,0.001,0.8999999999999999,32,1537,2500,10,3,236,185,255,238,245,158,258,212,248,123,243,243,262,195,247,56,246,116,260,11
1.7350871562957764,0.001,0,64,949,2500,10,3,236,126,255,55,245,22,258,228,248,0,243,243,262,0,247,34,246,235,260,6
1.747247338294983,0.001,0.1,64,995,2500,10,3,236,178,255,30,245,34,258,231,248,35,243,205,262,2,247,21,246,235,260,24
1.573227882385254,0.001,0.2,64,1001,2500,10,3,236,125,255,11,245,77,258,228,248,34,243,221,262,51,247,9,246,245,260,0
1.5212904214859009,0.001,0.30000000000000004,64,1150,2500,10,3,236,182,255,30,245,102,258,184,248,62,243,214,262,83,247,0,246,225,260,68
1.8347184658050537,0.001,0.4,64,1262,2500,10,3,236,197,255,89,245,42,258,204,248,104,243,209,262,118,247,4,246,220,260,75
1.4384499788284302,0.001,0.5,64,1261,2500,10,3,236,193,255,109,245,70,258,204,248,87,243,199,262,39,247,48,246,229,260,83
1.0888060331344604,0.001,0.6,64,1300,2500,10,3,236,189,255,109,245,79,258,219,248,43,243,193,262,50,247,96,246,225,260,97
1.275064468383789,0.001,0.7,64,1360,2500,10,3,236,186,255,89,245,155,258,199,248,55,243,225,262,138,247,49,246,174,260,90
1.2028825283050537,0.001,0.7999999999999999,64,1570,2500,10,3,236,189,255,215,245,148,258,210,248,96,243,206,262,63,247,99,246,220,260,124
1.1412835121154785,0.001,0.8999999999999999,64,1657,2500,10,3,236,195,255,215,245,165,258,229,248,109,243,243,262,90,247,127,246,137,260,147
