LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.47279691696167,0.001,0,8,250,2500,10,2,242,0,244,0,236,0,250,250,261,0,261,0,256,0,249,0,259,0,242,0
2.284620761871338,0.001,0.1,8,696,2500,10,2,242,0,244,0,236,74,250,181,261,0,261,169,256,0,249,0,259,259,242,13
2.1217846870422363,0.001,0.2,8,593,2500,10,2,242,0,244,0,236,0,250,247,261,0,261,0,256,0,249,87,259,259,242,0
2.235363006591797,0.001,0.30000000000000004,8,661,2500,10,2,242,0,244,0,236,0,250,182,261,216,261,0,256,1,249,0,259,259,242,3
2.3639087677001953,0.001,0.4,8,589,2500,10,2,242,0,244,86,236,0,250,241,261,0,261,0,256,0,249,0,259,259,242,3
2.0672221183776855,0.001,0.5,8,398,2500,10,2,242,53,244,0,236,0,250,124,261,0,261,0,256,0,249,0,259,0,242,221
1.8697478771209717,0.001,0.6,8,620,2500,10,2,242,129,244,0,236,0,250,228,261,0,261,0,256,0,249,0,259,256,242,7
1.2797685861587524,0.001,0.7,8,749,2500,10,2,242,0,244,0,236,114,250,239,261,0,261,0,256,0,249,88,259,248,242,60
1.5600111484527588,0.001,0.7999999999999999,8,856,2500,10,2,242,8,244,0,236,119,250,210,261,78,261,0,256,97,249,76,259,187,242,81
2.106426239013672,0.001,0.8999999999999999,8,855,2500,10,2,242,0,244,42,236,89,250,218,261,100,261,0,256,139,249,35,259,232,242,0
1.4974229335784912,0.001,0,32,680,2500,10,2,242,96,244,0,236,18,250,240,261,0,261,31,256,2,249,37,259,256,242,0
1.692831039428711,0.001,0.1,32,634,2500,10,2,242,25,244,0,236,15,250,240,261,2,261,0,256,0,249,87,259,259,242,6
2.145592212677002,0.001,0.2,32,585,2500,10,2,242,29,244,0,236,9,250,242,261,0,261,2,256,0,249,38,259,259,242,6
1.671219825744629,0.001,0.30000000000000004,32,839,2500,10,2,242,86,244,0,236,17,250,219,261,8,261,176,256,32,249,4,259,251,242,46
1.5985333919525146,0.001,0.4,32,781,2500,10,2,242,0,244,10,236,112,250,225,261,0,261,26,256,165,249,5,259,237,242,1
1.4248197078704834,0.001,0.5,32,867,2500,10,2,242,1,244,0,236,106,250,217,261,21,261,175,256,2,249,5,259,237,242,103
2.36942982673645,0.001,0.6,32,931,2500,10,2,242,105,244,0,236,0,250,227,261,36,261,175,256,0,249,48,259,172,242,168
1.2282365560531616,0.001,0.7,32,998,2500,10,2,242,32,244,0,236,138,250,216,261,0,261,166,256,198,249,72,259,176,242,0
1.5432087182998657,0.001,0.7999999999999999,32,1108,2500,10,2,242,78,244,0,236,96,250,212,261,76,261,165,256,188,249,66,259,227,242,0
1.0157363414764404,0.001,0.8999999999999999,32,1097,2500,10,2,242,116,244,43,236,0,250,206,261,95,261,164,256,177,249,123,259,173,242,0
2.289123058319092,0.001,0,64,790,2500,10,2,242,79,244,0,236,37,250,227,261,6,261,175,256,2,249,0,259,259,242,5
1.7599890232086182,0.001,0.1,64,901,2500,10,2,242,4,244,0,236,118,250,217,261,14,261,175,256,82,249,40,259,251,242,0
1.6474542617797852,0.001,0.2,64,821,2500,10,2,242,102,244,0,236,0,250,215,261,0,261,176,256,17,249,9,259,237,242,65
2.8418166637420654,0.001,0.30000000000000004,64,914,2500,10,2,242,99,244,0,236,0,250,216,261,0,261,175,256,99,249,42,259,237,242,46
1.606985330581665,0.001,0.4,64,866,2500,10,2,242,0,244,0,236,131,250,206,261,3,261,175,256,0,249,6,259,237,242,108
2.028667449951172,0.001,0.5,64,904,2500,10,2,242,0,244,0,236,100,250,209,261,4,261,175,256,122,249,13,259,232,242,49
1.0004756450653076,0.001,0.6,64,998,2500,10,2,242,153,244,0,236,0,250,205,261,17,261,173,256,0,249,85,259,237,242,128
1.612353801727295,0.001,0.7,64,1000,2500,10,2,242,120,244,0,236,5,250,205,261,127,261,167,256,180,249,3,259,176,242,17
1.005002498626709,0.001,0.7999999999999999,64,1050,2500,10,2,242,16,244,17,236,84,250,201,261,138,261,175,256,94,249,62,259,187,242,76
1.0163501501083374,0.001,0.8999999999999999,64,1151,2500,10,2,242,0,244,56,236,92,250,216,261,170,261,154,256,0,249,104,259,237,242,122
