LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.19781494140625,0.001,0,8,422,2500,10,6,247,60,237,30,260,0,244,222,234,1,236,78,263,0,265,0,247,31,267,0
2.364541530609131,0.001,0.1,8,454,2500,10,6,247,216,237,207,260,0,244,0,234,17,236,0,263,0,265,0,247,14,267,0
2.3406479358673096,0.001,0.2,8,499,2500,10,6,247,232,237,24,260,0,244,236,234,0,236,7,263,0,265,0,247,0,267,0
2.151376247406006,0.001,0.30000000000000004,8,467,2500,10,6,247,211,237,16,260,0,244,237,234,0,236,0,263,2,265,1,247,0,267,0
1.2376558780670166,0.001,0.4,8,901,2500,10,6,247,198,237,128,260,22,244,237,234,53,236,29,263,0,265,0,247,234,267,0
2.5182857513427734,0.001,0.5,8,678,2500,10,6,247,194,237,0,260,0,244,0,234,180,236,0,263,55,265,0,247,236,267,13
1.203535556793213,0.001,0.6,8,1059,2500,10,6,247,220,237,237,260,12,244,226,234,9,236,87,263,12,265,8,247,236,267,12
1.8246254920959473,0.001,0.7,8,1237,2500,10,6,247,198,237,219,260,25,244,196,234,89,236,226,263,20,265,33,247,231,267,0
0.9059279561042786,0.001,0.7999999999999999,8,1466,2500,10,6,247,205,237,219,260,78,244,209,234,126,236,224,263,149,265,61,247,166,267,29
0.7435705661773682,0.001,0.8999999999999999,8,1406,2500,10,6,247,221,237,237,260,58,244,161,234,0,236,236,263,162,265,116,247,180,267,35
2.353630542755127,0.001,0,32,936,2500,10,6,247,225,237,237,260,0,244,228,234,0,236,12,263,0,265,0,247,234,267,0
1.1078789234161377,0.001,0.1,32,1185,2500,10,6,247,213,237,235,260,0,244,212,234,5,236,230,263,13,265,0,247,234,267,43
2.0683257579803467,0.001,0.2,32,1105,2500,10,6,247,214,237,219,260,0,244,192,234,2,236,225,263,10,265,0,247,243,267,0
2.1860108375549316,0.001,0.30000000000000004,32,1106,2500,10,6,247,217,237,236,260,0,244,202,234,4,236,221,263,0,265,0,247,226,267,0
2.5676445960998535,0.001,0.4,32,1234,2500,10,6,247,218,237,237,260,17,244,208,234,83,236,185,263,8,265,1,247,227,267,50
1.63922119140625,0.001,0.5,32,1269,2500,10,6,247,220,237,218,260,14,244,208,234,76,236,235,263,61,265,0,247,226,267,11
1.2154057025909424,0.001,0.6,32,1410,2500,10,6,247,218,237,219,260,59,244,208,234,72,236,235,263,67,265,26,247,202,267,104
1.0947402715682983,0.001,0.7,32,1477,2500,10,6,247,204,237,219,260,103,244,204,234,66,236,236,263,117,265,88,247,205,267,35
0.8254765272140503,0.001,0.7999999999999999,32,1511,2500,10,6,247,218,237,219,260,70,244,206,234,145,236,236,263,124,265,36,247,218,267,39
0.4713141918182373,0.001,0.8999999999999999,32,1606,2500,10,6,247,222,237,237,260,120,244,226,234,151,236,236,263,159,265,23,247,190,267,42
1.4988924264907837,0.001,0,64,1026,2500,10,6,247,225,237,217,260,0,244,199,234,33,236,104,263,1,265,21,247,226,267,0
1.8263113498687744,0.001,0.1,64,1272,2500,10,6,247,227,237,235,260,33,244,207,234,37,236,235,263,25,265,2,247,235,267,36
1.6953126192092896,0.001,0.2,64,1240,2500,10,6,247,226,237,217,260,22,244,207,234,66,236,236,263,27,265,0,247,237,267,2
1.7568838596343994,0.001,0.30000000000000004,64,1318,2500,10,6,247,217,237,237,260,8,244,208,234,83,236,228,263,9,265,29,247,234,267,65
1.1258471012115479,0.001,0.4,64,1297,2500,10,6,247,220,237,219,260,62,244,202,234,53,236,212,263,38,265,14,247,225,267,52
1.5677155256271362,0.001,0.5,64,1352,2500,10,6,247,211,237,219,260,53,244,209,234,83,236,231,263,56,265,6,247,235,267,49
0.9767640233039856,0.001,0.6,64,1469,2500,10,6,247,218,237,219,260,61,244,200,234,84,236,236,263,115,265,75,247,201,267,60
1.0224244594573975,0.001,0.7,64,1524,2500,10,6,247,217,237,219,260,65,244,205,234,104,236,236,263,125,265,89,247,205,267,59
1.0430488586425781,0.001,0.7999999999999999,64,1603,2500,10,6,247,216,237,237,260,84,244,204,234,135,236,236,263,124,265,100,247,202,267,65
1.0018033981323242,0.001,0.8999999999999999,64,1711,2500,10,6,247,212,237,237,260,108,244,223,234,117,236,236,263,168,265,141,247,205,267,64
