LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.354208469390869,0.001,0,8,481,2500,10,10,263,105,258,16,238,130,256,0,232,0,252,13,250,0,256,0,249,64,246,153
2.424527406692505,0.001,0.1,8,545,2500,10,10,263,0,258,232,238,1,256,0,232,13,252,0,250,0,256,0,249,228,246,71
2.3562965393066406,0.001,0.2,8,677,2500,10,10,263,0,258,166,238,16,256,245,232,0,252,0,250,250,256,0,249,0,246,0
2.1892619132995605,0.001,0.30000000000000004,8,922,2500,10,10,263,96,258,258,238,91,256,150,232,0,252,103,250,0,256,0,249,224,246,0
2.3792271614074707,0.001,0.4,8,556,2500,10,10,263,0,258,0,238,14,256,250,232,0,252,88,250,0,256,0,249,204,246,0
1.6737501621246338,0.001,0.5,8,1080,2500,10,10,263,148,258,232,238,40,256,231,232,46,252,33,250,5,256,1,249,235,246,109
1.2554473876953125,0.001,0.6,8,1393,2500,10,10,263,165,258,232,238,5,256,216,232,52,252,247,250,6,256,115,249,243,246,112
1.5690363645553589,0.001,0.7,8,1194,2500,10,10,263,124,258,258,238,65,256,55,232,0,252,199,250,88,256,91,249,164,246,150
0.9499261379241943,0.001,0.7999999999999999,8,1584,2500,10,10,263,211,258,221,238,63,256,190,232,70,252,252,250,198,256,216,249,62,246,101
0.3308071792125702,0.001,0.8999999999999999,8,1993,2500,10,10,263,220,258,258,238,127,256,223,232,105,252,249,250,153,256,249,249,209,246,200
2.00563383102417,0.001,0,32,952,2500,10,10,263,232,258,255,238,0,256,163,232,0,252,43,250,23,256,0,249,236,246,0
1.6093716621398926,0.001,0.1,32,938,2500,10,10,263,176,258,258,238,2,256,185,232,0,252,36,250,5,256,0,249,249,246,27
1.2135502099990845,0.001,0.2,32,1086,2500,10,10,263,216,258,258,238,1,256,120,232,3,252,91,250,2,256,70,249,236,246,89
1.7490241527557373,0.001,0.30000000000000004,32,973,2500,10,10,263,210,258,258,238,7,256,240,232,0,252,0,250,8,256,0,249,249,246,1
1.692310094833374,0.001,0.4,32,1301,2500,10,10,263,211,258,232,238,22,256,215,232,42,252,60,250,24,256,152,249,245,246,98
1.1831002235412598,0.001,0.5,32,1479,2500,10,10,263,238,258,232,238,3,256,233,232,36,252,238,250,147,256,106,249,179,246,67
0.9666230082511902,0.001,0.6,32,1713,2500,10,10,263,232,258,231,238,91,256,222,232,71,252,252,250,141,256,157,249,138,246,178
1.1268806457519531,0.001,0.7,32,1831,2500,10,10,263,225,258,232,238,64,256,224,232,88,252,250,250,148,256,245,249,190,246,165
0.4558754861354828,0.001,0.7999999999999999,32,1940,2500,10,10,263,224,258,232,238,53,256,218,232,153,252,252,250,134,256,254,249,217,246,203
0.7852030992507935,0.001,0.8999999999999999,32,2005,2500,10,10,263,218,258,258,238,112,256,232,232,156,252,252,250,116,256,254,249,212,246,195
1.1548948287963867,0.001,0,64,1365,2500,10,10,263,218,258,232,238,0,256,223,232,2,252,251,250,69,256,87,249,236,246,47
0.9501590728759766,0.001,0.1,64,1296,2500,10,10,263,236,258,232,238,8,256,229,232,49,252,103,250,52,256,68,249,245,246,74
1.582945704460144,0.001,0.2,64,1300,2500,10,10,263,240,258,232,238,6,256,240,232,25,252,108,250,7,256,85,249,242,246,115
1.8035123348236084,0.001,0.30000000000000004,64,1455,2500,10,10,263,236,258,228,238,0,256,196,232,31,252,252,250,81,256,87,249,207,246,137
0.8953418731689453,0.001,0.4,64,1631,2500,10,10,263,223,258,232,238,40,256,209,232,49,252,252,250,131,256,179,249,199,246,117
1.446946620941162,0.001,0.5,64,1663,2500,10,10,263,227,258,232,238,50,256,227,232,82,252,252,250,98,256,155,249,200,246,140
0.7370486259460449,0.001,0.6,64,1854,2500,10,10,263,238,258,232,238,52,256,222,232,128,252,252,250,163,256,232,249,163,246,172
1.0115574598312378,0.001,0.7,64,1914,2500,10,10,263,210,258,232,238,89,256,220,232,125,252,252,250,168,256,245,249,185,246,188
0.2886115312576294,0.001,0.7999999999999999,64,1954,2500,10,10,263,214,258,232,238,125,256,221,232,98,252,252,250,157,256,254,249,193,246,208
0.1185133159160614,0.001,0.8999999999999999,64,2071,2500,10,10,263,217,258,258,238,88,256,230,232,186,252,252,250,193,256,254,249,170,246,223
