LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4037065505981445,0.001,0,8,527,2500,10,11,262,0,268,268,239,23,255,10,239,0,264,0,250,0,239,0,242,226,242,0
2.1544787883758545,0.001,0.1,8,697,2500,10,11,262,0,268,268,239,0,255,98,239,0,264,0,250,220,239,14,242,0,242,97
2.4908628463745117,0.001,0.2,8,423,2500,10,11,262,245,268,0,239,37,255,48,239,30,264,0,250,41,239,2,242,20,242,0
2.3274238109588623,0.001,0.30000000000000004,8,786,2500,10,11,262,198,268,268,239,21,255,0,239,92,264,0,250,0,239,5,242,166,242,36
1.9389660358428955,0.001,0.4,8,761,2500,10,11,262,0,268,233,239,0,255,243,239,0,264,0,250,229,239,0,242,56,242,0
2.4124836921691895,0.001,0.5,8,616,2500,10,11,262,0,268,0,239,0,255,204,239,162,264,0,250,250,239,0,242,0,242,0
1.501743197441101,0.001,0.6,8,1243,2500,10,11,262,234,268,241,239,0,255,197,239,42,264,229,250,28,239,44,242,228,242,0
0.9689699411392212,0.001,0.7,8,1550,2500,10,11,262,162,268,241,239,60,255,221,239,88,264,188,250,64,239,156,242,205,242,165
1.3093862533569336,0.001,0.7999999999999999,8,1472,2500,10,11,262,216,268,241,239,9,255,225,239,65,264,240,250,24,239,92,242,232,242,128
0.7579457759857178,0.001,0.8999999999999999,8,1875,2500,10,11,262,216,268,241,239,132,255,208,239,142,264,264,250,240,239,234,242,0,242,198
1.9409220218658447,0.001,0,32,990,2500,10,11,262,187,268,182,239,3,255,253,239,0,264,6,250,0,239,159,242,198,242,2
1.3630359172821045,0.001,0.1,32,1070,2500,10,11,262,225,268,241,239,0,255,241,239,7,264,0,250,41,239,10,242,220,242,85
2.0340020656585693,0.001,0.2,32,950,2500,10,11,262,187,268,268,239,24,255,169,239,0,264,0,250,17,239,48,242,236,242,1
1.8833107948303223,0.001,0.30000000000000004,32,1227,2500,10,11,262,236,268,200,239,3,255,188,239,39,264,264,250,41,239,35,242,221,242,0
1.3689676523208618,0.001,0.4,32,1347,2500,10,11,262,217,268,241,239,16,255,191,239,6,264,253,250,56,239,109,242,206,242,52
1.3739979267120361,0.001,0.5,32,1494,2500,10,11,262,239,268,241,239,25,255,200,239,48,264,264,250,48,239,116,242,215,242,98
1.011321783065796,0.001,0.6,32,1505,2500,10,11,262,213,268,241,239,38,255,202,239,55,264,216,250,27,239,159,242,210,242,144
0.5860356688499451,0.001,0.7,32,1805,2500,10,11,262,221,268,241,239,56,255,210,239,121,264,264,250,158,239,219,242,158,242,157
0.7123333215713501,0.001,0.7999999999999999,32,1937,2500,10,11,262,221,268,241,239,56,255,217,239,134,264,264,250,186,239,238,242,177,242,203
0.6605972051620483,0.001,0.8999999999999999,32,2047,2500,10,11,262,213,268,268,239,105,255,225,239,153,264,264,250,195,239,235,242,178,242,211
1.9116778373718262,0.001,0,64,1103,2500,10,11,262,200,268,241,239,0,255,247,239,20,264,108,250,4,239,37,242,242,242,4
2.3866820335388184,0.001,0.1,64,1176,2500,10,11,262,211,268,241,239,0,255,244,239,5,264,81,250,19,239,66,242,216,242,93
1.6010926961898804,0.001,0.2,64,1418,2500,10,11,262,238,268,241,239,4,255,233,239,8,264,115,250,78,239,159,242,227,242,115
1.2428836822509766,0.001,0.30000000000000004,64,1335,2500,10,11,262,220,268,241,239,11,255,222,239,20,264,102,250,29,239,141,242,206,242,143
1.400207757949829,0.001,0.4,64,1650,2500,10,11,262,230,268,241,239,31,255,219,239,32,264,264,250,86,239,206,242,207,242,134
0.9013478755950928,0.001,0.5,64,1699,2500,10,11,262,216,268,241,239,72,255,197,239,49,264,264,250,87,239,218,242,207,242,148
1.1073801517486572,0.001,0.6,64,1787,2500,10,11,262,230,268,241,239,50,255,200,239,99,264,264,250,179,239,219,242,135,242,170
0.9847858548164368,0.001,0.7,64,1913,2500,10,11,262,224,268,241,239,83,255,218,239,89,264,264,250,144,239,237,242,207,242,206
0.47654643654823303,0.001,0.7999999999999999,64,1978,2500,10,11,262,229,268,241,239,121,255,217,239,109,264,264,250,186,239,237,242,179,242,195
1.0958174467086792,0.001,0.8999999999999999,64,2040,2500,10,11,262,229,268,268,239,94,255,206,239,171,264,264,250,215,239,235,242,149,242,209
