LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4339513778686523,0.001,0,8,663,2500,10,12,239,0,247,161,264,0,246,169,263,84,240,0,255,0,255,0,249,249,242,0
2.577115535736084,0.001,0.1,8,239,2500,10,12,239,239,247,0,264,0,246,0,263,0,240,0,255,0,255,0,249,0,242,0
2.185547351837158,0.001,0.2,8,613,2500,10,12,239,131,247,0,264,0,246,0,263,0,240,233,255,0,255,0,249,249,242,0
2.440328598022461,0.001,0.30000000000000004,8,593,2500,10,12,239,63,247,0,264,0,246,217,263,0,240,25,255,0,255,75,249,213,242,0
2.380103588104248,0.001,0.4,8,579,2500,10,12,239,0,247,225,264,0,246,13,263,0,240,0,255,0,255,0,249,197,242,144
2.0258448123931885,0.001,0.5,8,642,2500,10,12,239,22,247,139,264,0,246,237,263,0,240,0,255,229,255,0,249,0,242,15
2.383659839630127,0.001,0.6,8,1128,2500,10,12,239,132,247,227,264,5,246,195,263,0,240,201,255,33,255,1,249,243,242,91
0.7345209717750549,0.001,0.7,8,1507,2500,10,12,239,214,247,227,264,1,246,223,263,68,240,217,255,20,255,194,249,231,242,112
0.8146925568580627,0.001,0.7999999999999999,8,1705,2500,10,12,239,201,247,214,264,96,246,212,263,103,240,149,255,59,255,252,249,243,242,176
0.6796754598617554,0.001,0.8999999999999999,8,1909,2500,10,12,239,212,247,247,264,34,246,198,263,183,240,238,255,106,255,252,249,242,242,197
1.733652949333191,0.001,0,32,949,2500,10,12,239,146,247,218,264,0,246,230,263,0,240,99,255,8,255,0,249,248,242,0
1.7430691719055176,0.001,0.1,32,879,2500,10,12,239,199,247,247,264,0,246,196,263,0,240,11,255,0,255,0,249,226,242,0
1.1677043437957764,0.001,0.2,32,1042,2500,10,12,239,205,247,247,264,0,246,191,263,0,240,101,255,35,255,0,249,194,242,69
1.6103484630584717,0.001,0.30000000000000004,32,1058,2500,10,12,239,191,247,168,264,0,246,231,263,0,240,91,255,55,255,50,249,246,242,26
1.5209764242172241,0.001,0.4,32,1364,2500,10,12,239,220,247,227,264,6,246,208,263,42,240,232,255,57,255,61,249,232,242,79
1.4685118198394775,0.001,0.5,32,1373,2500,10,12,239,204,247,247,264,6,246,206,263,12,240,218,255,67,255,60,249,235,242,118
1.0484249591827393,0.001,0.6,32,1577,2500,10,12,239,214,247,227,264,51,246,207,263,74,240,235,255,97,255,135,249,216,242,121
0.6956024765968323,0.001,0.7,32,1727,2500,10,12,239,209,247,227,264,59,246,210,263,97,240,236,255,135,255,204,249,192,242,158
0.9534818530082703,0.001,0.7999999999999999,32,1937,2500,10,12,239,204,247,227,264,113,246,189,263,141,240,239,255,207,255,252,249,161,242,204
0.7352073788642883,0.001,0.8999999999999999,32,1999,2500,10,12,239,199,247,247,264,139,246,195,263,164,240,240,255,143,255,252,249,221,242,199
1.976691722869873,0.001,0,64,1183,2500,10,12,239,220,247,247,264,0,246,207,263,0,240,84,255,44,255,85,249,245,242,51
1.2937766313552856,0.001,0.1,64,1088,2500,10,12,239,213,247,247,264,0,246,181,263,0,240,67,255,42,255,9,249,229,242,100
1.296142578125,0.001,0.2,64,1419,2500,10,12,239,211,247,227,264,3,246,206,263,0,240,233,255,116,255,122,249,229,242,72
1.2727124691009521,0.001,0.30000000000000004,64,1436,2500,10,12,239,216,247,227,264,15,246,201,263,10,240,235,255,76,255,112,249,235,242,109
1.0293842554092407,0.001,0.4,64,1628,2500,10,12,239,214,247,227,264,14,246,217,263,23,240,235,255,181,255,209,249,167,242,141
0.7792878746986389,0.001,0.5,64,1670,2500,10,12,239,211,247,227,264,56,246,209,263,32,240,239,255,129,255,204,249,215,242,148
0.61087566614151,0.001,0.6,64,1796,2500,10,12,239,213,247,227,264,56,246,212,263,96,240,239,255,126,255,223,249,214,242,190
0.8016132712364197,0.001,0.7,64,1823,2500,10,12,239,201,247,227,264,79,246,203,263,99,240,240,255,157,255,244,249,199,242,174
0.47525566816329956,0.001,0.7999999999999999,64,1975,2500,10,12,239,200,247,227,264,123,246,205,263,142,240,240,255,172,255,253,249,209,242,204
0.3015085756778717,0.001,0.8999999999999999,64,2035,2500,10,12,239,205,247,247,264,136,246,208,263,160,240,240,255,166,255,254,249,212,242,207
