LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.497562885284424,0.001,0,8,389,2500,10,1,261,0,249,0,256,0,244,0,236,147,256,0,253,242,268,0,239,0,238,0
2.3793678283691406,0.001,0.1,8,454,2500,10,1,261,0,249,0,256,237,244,217,236,0,256,0,253,0,268,0,239,0,238,0
2.6221272945404053,0.001,0.2,8,244,2500,10,1,261,0,249,0,256,0,244,244,236,0,256,0,253,0,268,0,239,0,238,0
2.4777755737304688,0.001,0.30000000000000004,8,461,2500,10,1,261,0,249,0,256,0,244,226,236,0,256,0,253,0,268,0,239,0,238,235
2.353142261505127,0.001,0.4,8,440,2500,10,1,261,0,249,0,256,0,244,207,236,0,256,0,253,0,268,0,239,233,238,0
2.3833260536193848,0.001,0.5,8,614,2500,10,1,261,0,249,0,256,0,244,212,236,175,256,0,253,0,268,0,239,227,238,0
2.2332639694213867,0.001,0.6,8,629,2500,10,1,261,0,249,0,256,0,244,207,236,195,256,0,253,0,268,0,239,227,238,0
2.1058082580566406,0.001,0.7,8,528,2500,10,1,261,0,249,0,256,0,244,166,236,133,256,0,253,0,268,0,239,229,238,0
2.204326629638672,0.001,0.7999999999999999,8,629,2500,10,1,261,0,249,0,256,0,244,201,236,182,256,0,253,0,268,25,239,0,238,221
1.9847289323806763,0.001,0.8999999999999999,8,871,2500,10,1,261,0,249,93,256,0,244,201,236,131,256,135,253,0,268,84,239,227,238,0
2.04583477973938,0.001,0,32,506,2500,10,1,261,0,249,0,256,0,244,217,236,60,256,0,253,0,268,0,239,229,238,0
2.010350227355957,0.001,0.1,32,628,2500,10,1,261,0,249,0,256,0,244,212,236,187,256,0,253,0,268,0,239,0,238,229
1.6829135417938232,0.001,0.2,32,581,2500,10,1,261,0,249,0,256,0,244,201,236,152,256,0,253,0,268,0,239,228,238,0
1.9264527559280396,0.001,0.30000000000000004,32,529,2500,10,1,261,0,249,0,256,0,244,198,236,200,256,0,253,0,268,0,239,0,238,131
2.1500320434570312,0.001,0.4,32,612,2500,10,1,261,0,249,166,256,0,244,173,236,206,256,0,253,0,268,0,239,0,238,67
2.1597888469696045,0.001,0.5,32,544,2500,10,1,261,0,249,0,256,0,244,166,236,147,256,0,253,0,268,0,239,2,238,229
2.0711588859558105,0.001,0.6,32,649,2500,10,1,261,0,249,0,256,40,244,165,236,217,256,0,253,0,268,0,239,227,238,0
2.035466194152832,0.001,0.7,32,604,2500,10,1,261,0,249,0,256,0,244,165,236,188,256,0,253,0,268,24,239,227,238,0
1.294440746307373,0.001,0.7999999999999999,32,647,2500,10,1,261,0,249,249,256,0,244,201,236,197,256,0,253,0,268,0,239,0,238,0
1.1014339923858643,0.001,0.8999999999999999,32,931,2500,10,1,261,0,249,226,256,0,244,166,236,187,256,135,253,0,268,26,239,191,238,0
2.2600924968719482,0.001,0,64,559,2500,10,1,261,0,249,0,256,0,244,185,236,145,256,0,253,0,268,0,239,229,238,0
1.62614107131958,0.001,0.1,64,605,2500,10,1,261,0,249,0,256,0,244,166,236,212,256,0,253,0,268,0,239,227,238,0
2.2100768089294434,0.001,0.2,64,615,2500,10,1,261,0,249,0,256,0,244,166,236,141,256,0,253,0,268,79,239,0,238,229
2.0290424823760986,0.001,0.30000000000000004,64,596,2500,10,1,261,0,249,0,256,0,244,166,236,164,256,0,253,0,268,37,239,0,238,229
2.0832815170288086,0.001,0.4,64,632,2500,10,1,261,0,249,0,256,0,244,173,236,153,256,135,253,0,268,0,239,0,238,171
1.8180012702941895,0.001,0.5,64,599,2500,10,1,261,0,249,249,256,0,244,173,236,157,256,0,253,0,268,20,239,0,238,0
1.7963016033172607,0.001,0.6,64,568,2500,10,1,261,5,249,0,256,0,244,173,236,163,256,0,253,0,268,0,239,227,238,0
1.870017170906067,0.001,0.7,64,670,2500,10,1,261,0,249,0,256,61,244,165,236,217,256,0,253,0,268,0,239,227,238,0
1.8561283349990845,0.001,0.7999999999999999,64,654,2500,10,1,261,0,249,249,256,7,244,198,236,200,256,0,253,0,268,0,239,0,238,0
1.6096129417419434,0.001,0.8999999999999999,64,919,2500,10,1,261,125,249,0,256,0,244,185,236,206,256,135,253,41,268,0,239,227,238,0
