LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3814516067504883,0.001,0,8,477,2500,10,14,256,0,246,246,249,0,257,95,251,136,250,0,238,0,254,0,247,0,252,0
2.0355427265167236,0.001,0.1,8,429,2500,10,14,256,3,246,0,249,72,257,30,251,75,250,0,238,0,254,0,247,247,252,2
2.4745044708251953,0.001,0.2,8,321,2500,10,14,256,0,246,0,249,0,257,60,251,251,250,0,238,0,254,10,247,0,252,0
2.2967333793640137,0.001,0.30000000000000004,8,591,2500,10,14,256,243,246,246,249,0,257,0,251,0,250,4,238,87,254,0,247,0,252,11
2.419402599334717,0.001,0.4,8,423,2500,10,14,256,0,246,0,249,2,257,0,251,0,250,0,238,137,254,55,247,175,252,54
1.9066643714904785,0.001,0.5,8,683,2500,10,14,256,78,246,0,249,0,257,247,251,27,250,24,238,0,254,60,247,247,252,0
1.2553709745407104,0.001,0.6,8,1145,2500,10,14,256,221,246,227,249,21,257,245,251,29,250,62,238,77,254,3,247,227,252,33
1.0567889213562012,0.001,0.7,8,1070,2500,10,14,256,168,246,227,249,36,257,212,251,41,250,77,238,14,254,55,247,240,252,0
0.6217659115791321,0.001,0.7999999999999999,8,1420,2500,10,14,256,192,246,227,249,60,257,83,251,61,250,248,238,84,254,227,247,227,252,11
0.41913363337516785,0.001,0.8999999999999999,8,1974,2500,10,14,256,207,246,246,249,102,257,208,251,130,250,246,238,190,254,252,247,185,252,208
2.0774295330047607,0.001,0,32,1136,2500,10,14,256,185,246,245,249,0,257,227,251,0,250,103,238,145,254,55,247,176,252,0
2.023468494415283,0.001,0.1,32,917,2500,10,14,256,183,246,246,249,9,257,214,251,0,250,24,238,5,254,0,247,236,252,0
1.0296944379806519,0.001,0.2,32,1327,2500,10,14,256,221,246,227,249,0,257,245,251,0,250,207,238,64,254,93,247,224,252,46
1.333070158958435,0.001,0.30000000000000004,32,1200,2500,10,14,256,193,246,227,249,0,257,235,251,15,250,248,238,11,254,24,247,247,252,0
1.6349287033081055,0.001,0.4,32,1238,2500,10,14,256,236,246,227,249,4,257,226,251,34,250,54,238,59,254,48,247,237,252,113
0.9737484455108643,0.001,0.5,32,1514,2500,10,14,256,221,246,227,249,27,257,214,251,16,250,250,238,96,254,147,247,212,252,104
1.182020902633667,0.001,0.6,32,1682,2500,10,14,256,209,246,227,249,63,257,221,251,22,250,250,238,100,254,215,247,204,252,171
1.013054609298706,0.001,0.7,32,1635,2500,10,14,256,220,246,227,249,29,257,210,251,68,250,250,238,93,254,186,247,221,252,131
0.5321854948997498,0.001,0.7999999999999999,32,1901,2500,10,14,256,217,246,227,249,66,257,216,251,122,250,248,238,115,254,250,247,236,252,204
0.1904713213443756,0.001,0.8999999999999999,32,2011,2500,10,14,256,220,246,246,249,107,257,234,251,128,250,250,238,172,254,249,247,204,252,201
1.717149257659912,0.001,0,64,1024,2500,10,14,256,221,246,227,249,0,257,238,251,0,250,60,238,50,254,0,247,228,252,0
1.1513221263885498,0.001,0.1,64,1052,2500,10,14,256,208,246,227,249,2,257,235,251,1,250,100,238,5,254,27,247,247,252,0
1.9092648029327393,0.001,0.2,64,1255,2500,10,14,256,234,246,246,249,12,257,228,251,8,250,65,238,46,254,83,247,240,252,93
0.7980580925941467,0.001,0.30000000000000004,64,1439,2500,10,14,256,217,246,246,249,31,257,234,251,2,250,248,238,33,254,83,247,233,252,112
0.9399988651275635,0.001,0.4,64,1646,2500,10,14,256,212,246,246,249,40,257,214,251,39,250,245,238,113,254,175,247,212,252,150
1.2458910942077637,0.001,0.5,64,1643,2500,10,14,256,219,246,227,249,54,257,221,251,55,250,248,238,73,254,163,247,231,252,152
2.316999912261963,0.001,0.6,64,1760,2500,10,14,256,225,246,227,249,80,257,217,251,76,250,244,238,90,254,196,247,226,252,179
0.8315600156784058,0.001,0.7,64,1895,2500,10,14,256,226,246,227,249,85,257,222,251,103,250,250,238,127,254,245,247,211,252,199
0.5533754825592041,0.001,0.7999999999999999,64,1972,2500,10,14,256,217,246,246,249,80,257,223,251,145,250,249,238,163,254,245,247,198,252,206
0.4576224684715271,0.001,0.8999999999999999,64,2023,2500,10,14,256,217,246,246,249,103,257,215,251,169,250,250,238,172,254,252,247,195,252,204
