LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1882832050323486,0.001,0,8,380,2500,10,22,261,0,242,242,257,0,224,121,259,0,232,0,273,0,237,0,265,7,250,10
2.1064186096191406,0.001,0.1,8,653,2500,10,22,261,168,242,0,257,0,224,220,259,0,232,0,273,0,237,0,265,265,250,0
2.3673088550567627,0.001,0.2,8,348,2500,10,22,261,31,242,0,257,0,224,223,259,0,232,0,273,0,237,0,265,0,250,94
1.37324857711792,0.001,0.30000000000000004,8,657,2500,10,22,261,152,242,0,257,0,224,215,259,2,232,11,273,0,237,12,265,265,250,0
1.9120737314224243,0.001,0.4,8,587,2500,10,22,261,0,242,183,257,16,224,213,259,0,232,12,273,155,237,0,265,8,250,0
2.2712044715881348,0.001,0.5,8,645,2500,10,22,261,0,242,90,257,0,224,208,259,0,232,71,273,19,237,0,265,257,250,0
1.1540465354919434,0.001,0.6,8,1091,2500,10,22,261,190,242,223,257,18,224,162,259,4,232,191,273,76,237,39,265,40,250,148
1.114680290222168,0.001,0.7,8,1235,2500,10,22,261,201,242,190,257,0,224,192,259,3,232,228,273,26,237,97,265,245,250,53
1.0007894039154053,0.001,0.7999999999999999,8,1581,2500,10,22,261,166,242,223,257,40,224,185,259,53,232,232,273,89,237,211,265,184,250,198
0.3070235848426819,0.001,0.8999999999999999,8,1881,2500,10,22,261,222,242,223,257,77,224,205,259,132,232,232,273,202,237,234,265,149,250,205
1.9451067447662354,0.001,0,32,953,2500,10,22,261,162,242,242,257,0,224,210,259,0,232,39,273,0,237,0,265,261,250,39
1.4912728071212769,0.001,0.1,32,837,2500,10,22,261,138,242,165,257,0,224,215,259,0,232,4,273,0,237,50,265,265,250,0
2.0754268169403076,0.001,0.2,32,851,2500,10,22,261,174,242,162,257,0,224,214,259,0,232,82,273,0,237,0,265,94,250,125
2.1407387256622314,0.001,0.30000000000000004,32,1051,2500,10,22,261,250,242,189,257,0,224,200,259,0,232,88,273,0,237,7,265,239,250,78
1.5718482732772827,0.001,0.4,32,897,2500,10,22,261,232,242,94,257,0,224,212,259,0,232,47,273,0,237,34,265,265,250,13
1.364688515663147,0.001,0.5,32,1152,2500,10,22,261,186,242,223,257,1,224,199,259,10,232,101,273,13,237,94,265,249,250,76
1.0045415163040161,0.001,0.6,32,1643,2500,10,22,261,237,242,223,257,50,224,175,259,7,232,232,273,150,237,208,265,208,250,153
0.66173255443573,0.001,0.7,32,1659,2500,10,22,261,220,242,223,257,89,224,187,259,46,232,226,273,203,237,195,265,117,250,153
0.6976402401924133,0.001,0.7999999999999999,32,1928,2500,10,22,261,229,242,223,257,125,224,192,259,106,232,232,273,164,237,233,265,224,250,200
0.1442137360572815,0.001,0.8999999999999999,32,1965,2500,10,22,261,213,242,242,257,149,224,201,259,137,232,232,273,246,237,233,265,106,250,206
2.0145599842071533,0.001,0,64,906,2500,10,22,261,216,242,101,257,0,224,216,259,0,232,51,273,0,237,75,265,247,250,0
1.6275520324707031,0.001,0.1,64,1024,2500,10,22,261,225,242,242,257,0,224,187,259,0,232,28,273,0,237,29,265,249,250,64
1.8205513954162598,0.001,0.2,64,1167,2500,10,22,261,177,242,223,257,0,224,214,259,0,232,102,273,6,237,116,265,265,250,64
1.4766626358032227,0.001,0.30000000000000004,64,1285,2500,10,22,261,240,242,223,257,6,224,189,259,2,232,232,273,0,237,56,265,247,250,90
1.0716307163238525,0.001,0.4,64,1364,2500,10,22,261,243,242,223,257,10,224,194,259,10,232,232,273,10,237,80,265,265,250,97
0.882176399230957,0.001,0.5,64,1522,2500,10,22,261,230,242,223,257,31,224,171,259,31,232,232,273,90,237,157,265,243,250,114
0.6759031414985657,0.001,0.6,64,1656,2500,10,22,261,234,242,223,257,26,224,181,259,58,232,232,273,105,237,209,265,223,250,165
0.823681116104126,0.001,0.7,64,1817,2500,10,22,261,222,242,223,257,88,224,188,259,87,232,232,273,116,237,235,265,230,250,196
0.5201559066772461,0.001,0.7999999999999999,64,1971,2500,10,22,261,228,242,242,257,114,224,195,259,129,232,232,273,216,237,231,265,181,250,203
0.37692394852638245,0.001,0.8999999999999999,64,2016,2500,10,22,261,207,242,242,257,158,224,199,259,113,232,232,273,207,237,232,265,213,250,213
