LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.411924362182617,0.001,0,8,256,2500,10,17,274,0,262,0,247,197,238,0,239,0,249,0,267,0,229,59,244,0,251,0
2.117143154144287,0.001,0.1,8,592,2500,10,17,274,0,262,262,247,0,238,111,239,0,249,0,267,0,229,4,244,215,251,0
2.5371761322021484,0.001,0.2,8,548,2500,10,17,274,0,262,0,247,1,238,153,239,150,249,0,267,0,229,0,244,244,251,0
2.0979597568511963,0.001,0.30000000000000004,8,530,2500,10,17,274,0,262,32,247,0,238,228,239,0,249,15,267,0,229,0,244,244,251,11
1.7924563884735107,0.001,0.4,8,690,2500,10,17,274,184,262,0,247,0,238,230,239,12,249,0,267,0,229,20,244,244,251,0
1.9900634288787842,0.001,0.5,8,510,2500,10,17,274,1,262,0,247,8,238,232,239,14,249,0,267,0,229,0,244,244,251,11
1.4344937801361084,0.001,0.6,8,1106,2500,10,17,274,222,262,234,247,4,238,199,239,51,249,59,267,85,229,19,244,224,251,9
1.811762809753418,0.001,0.7,8,1147,2500,10,17,274,227,262,0,247,18,238,218,239,7,249,228,267,0,229,145,244,233,251,71
1.059904932975769,0.001,0.7999999999999999,8,1664,2500,10,17,274,229,262,228,247,56,238,140,239,60,249,247,267,174,229,205,244,168,251,157
1.3054536581039429,0.001,0.8999999999999999,8,1899,2500,10,17,274,198,262,262,247,43,238,189,239,180,249,246,267,161,229,224,244,195,251,201
1.9654834270477295,0.001,0,32,396,2500,10,17,274,0,262,0,247,0,238,238,239,2,249,43,267,3,229,0,244,104,251,6
2.35589861869812,0.001,0.1,32,836,2500,10,17,274,238,262,110,247,1,238,225,239,1,249,0,267,0,229,2,244,241,251,18
1.8438928127288818,0.001,0.2,32,1057,2500,10,17,274,223,262,236,247,0,238,229,239,1,249,104,267,0,229,32,244,232,251,0
1.4270188808441162,0.001,0.30000000000000004,32,852,2500,10,17,274,235,262,0,247,10,238,226,239,18,249,98,267,0,229,29,244,236,251,0
1.684673547744751,0.001,0.4,32,1296,2500,10,17,274,240,262,235,247,8,238,209,239,6,249,249,267,3,229,85,244,244,251,17
0.6424365043640137,0.001,0.5,32,1340,2500,10,17,274,238,262,262,247,9,238,204,239,60,249,68,267,29,229,116,244,229,251,125
0.8050980567932129,0.001,0.6,32,1627,2500,10,17,274,196,262,236,247,21,238,203,239,50,249,249,267,74,229,212,244,233,251,153
0.4215100407600403,0.001,0.7,32,1805,2500,10,17,274,226,262,236,247,98,238,208,239,52,249,249,267,130,229,219,244,203,251,184
0.3074536621570587,0.001,0.7999999999999999,32,1919,2500,10,17,274,228,262,236,247,104,238,205,239,108,249,248,267,127,229,227,244,233,251,203
0.3471791446208954,0.001,0.8999999999999999,32,2020,2500,10,17,274,230,262,262,247,128,238,208,239,130,249,249,267,186,229,228,244,193,251,206
2.1598153114318848,0.001,0,64,1103,2500,10,17,274,177,262,262,247,0,238,231,239,0,249,101,267,2,229,66,244,244,251,20
1.9316879510879517,0.001,0.1,64,1057,2500,10,17,274,231,262,231,247,2,238,224,239,17,249,40,267,0,229,72,244,240,251,0
1.23931884765625,0.001,0.2,64,1369,2500,10,17,274,227,262,236,247,10,238,194,239,20,249,248,267,26,229,88,244,236,251,84
1.4762392044067383,0.001,0.30000000000000004,64,1438,2500,10,17,274,219,262,236,247,21,238,198,239,19,249,249,267,51,229,142,244,236,251,67
1.3385268449783325,0.001,0.4,64,1505,2500,10,17,274,215,262,236,247,14,238,201,239,20,249,249,267,43,229,165,244,217,251,145
0.8994184732437134,0.001,0.5,64,1513,2500,10,17,274,228,262,236,247,20,238,201,239,47,249,243,267,68,229,145,244,200,251,125
1.1601117849349976,0.001,0.6,64,1761,2500,10,17,274,223,262,236,247,99,238,192,239,86,249,249,267,111,229,205,244,189,251,171
0.4127286374568939,0.001,0.7,64,1863,2500,10,17,274,236,262,236,247,103,238,212,239,89,249,249,267,128,229,228,244,197,251,185
0.3302985727787018,0.001,0.7999999999999999,64,1938,2500,10,17,274,235,262,236,247,86,238,208,239,132,249,249,267,193,229,227,244,164,251,208
0.06397039443254471,0.001,0.8999999999999999,64,2036,2500,10,17,274,229,262,262,247,104,238,218,239,155,249,249,267,240,229,226,244,137,251,216
