LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.492415428161621,0.001,0,8,472,2500,10,18,241,192,241,0,257,0,263,35,234,0,252,0,260,162,255,0,269,19,228,64
2.504072666168213,0.001,0.1,8,420,2500,10,18,241,182,241,0,257,5,263,0,234,0,252,233,260,0,255,0,269,0,228,0
2.238218307495117,0.001,0.2,8,703,2500,10,18,241,0,241,72,257,0,263,0,234,55,252,224,260,254,255,0,269,0,228,98
2.217611789703369,0.001,0.30000000000000004,8,654,2500,10,18,241,0,241,169,257,0,263,0,234,67,252,0,260,13,255,0,269,249,228,156
1.8329750299453735,0.001,0.4,8,946,2500,10,18,241,200,241,204,257,0,263,250,234,0,252,1,260,47,255,0,269,243,228,1
2.4299285411834717,0.001,0.5,8,520,2500,10,18,241,7,241,186,257,0,263,255,234,6,252,6,260,0,255,55,269,0,228,5
0.8030950427055359,0.001,0.6,8,1014,2500,10,18,241,199,241,241,257,0,263,244,234,2,252,0,260,0,255,37,269,231,228,60
1.305916428565979,0.001,0.7,8,1314,2500,10,18,241,164,241,241,257,23,263,238,234,17,252,249,260,3,255,19,269,203,228,157
1.2592922449111938,0.001,0.7999999999999999,8,1470,2500,10,18,241,192,241,221,257,37,263,193,234,49,252,251,260,58,255,140,269,192,228,137
0.33553430438041687,0.001,0.8999999999999999,8,1824,2500,10,18,241,201,241,241,257,71,263,201,234,167,252,252,260,251,255,247,269,0,228,193
1.694868803024292,0.001,0,32,819,2500,10,18,241,80,241,241,257,0,263,168,234,0,252,0,260,0,255,0,269,241,228,89
1.9617946147918701,0.001,0.1,32,772,2500,10,18,241,216,241,162,257,0,263,254,234,13,252,61,260,50,255,0,269,16,228,0
2.004864454269409,0.001,0.2,32,1007,2500,10,18,241,114,241,221,257,0,263,233,234,0,252,113,260,16,255,6,269,269,228,35
1.267284631729126,0.001,0.30000000000000004,32,798,2500,10,18,241,234,241,241,257,0,263,211,234,12,252,40,260,14,255,33,269,0,228,13
0.9704820513725281,0.001,0.4,32,1117,2500,10,18,241,185,241,221,257,0,263,158,234,11,252,115,260,25,255,84,269,241,228,77
0.7791389226913452,0.001,0.5,32,1521,2500,10,18,241,219,241,221,257,9,263,228,234,46,252,250,260,48,255,111,269,252,228,137
1.229705810546875,0.001,0.6,32,1562,2500,10,18,241,210,241,221,257,10,263,213,234,29,252,252,260,92,255,187,269,199,228,149
0.7501574754714966,0.001,0.7,32,1758,2500,10,18,241,208,241,221,257,42,263,205,234,81,252,250,260,193,255,240,269,168,228,150
0.23056761920452118,0.001,0.7999999999999999,32,1894,2500,10,18,241,203,241,241,257,85,263,240,234,104,252,252,260,124,255,245,269,208,228,192
0.31488439440727234,0.001,0.8999999999999999,32,1993,2500,10,18,241,203,241,241,257,72,263,242,234,151,252,252,260,230,255,250,269,153,228,199
1.7820003032684326,0.001,0,64,1105,2500,10,18,241,241,241,239,257,0,263,216,234,49,252,7,260,2,255,0,269,259,228,92
1.5031678676605225,0.001,0.1,64,1266,2500,10,18,241,222,241,200,257,0,263,240,234,12,252,120,260,68,255,62,269,243,228,99
1.2282217741012573,0.001,0.2,64,1270,2500,10,18,241,228,241,241,257,0,263,189,234,4,252,120,260,115,255,139,269,192,228,42
1.0926698446273804,0.001,0.30000000000000004,64,1394,2500,10,18,241,219,241,221,257,8,263,211,234,20,252,252,260,40,255,68,269,257,228,98
0.9600242376327515,0.001,0.4,64,1516,2500,10,18,241,220,241,220,257,0,263,227,234,21,252,251,260,105,255,144,269,218,228,110
1.1869720220565796,0.001,0.5,64,1664,2500,10,18,241,209,241,221,257,16,263,230,234,47,252,251,260,163,255,210,269,178,228,139
1.078140377998352,0.001,0.6,64,1715,2500,10,18,241,203,241,221,257,34,263,211,234,99,252,252,260,106,255,222,269,208,228,159
0.5764625668525696,0.001,0.7,64,1840,2500,10,18,241,205,241,221,257,52,263,229,234,107,252,252,260,189,255,249,269,169,228,167
0.2025497704744339,0.001,0.7999999999999999,64,1930,2500,10,18,241,202,241,241,257,49,263,231,234,152,252,252,260,123,255,252,269,236,228,192
0.35934382677078247,0.001,0.8999999999999999,64,2039,2500,10,18,241,206,241,241,257,109,263,234,234,160,252,252,260,205,255,251,269,182,228,199
