LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.327758312225342,0.001,0,8,594,2500,10,22,239,192,258,0,243,31,276,0,241,41,268,248,227,0,263,0,235,0,250,82
2.2420969009399414,0.001,0.1,8,592,2500,10,22,239,82,258,0,243,64,276,234,241,175,268,0,227,0,263,0,235,37,250,0
2.4116768836975098,0.001,0.2,8,510,2500,10,22,239,0,258,0,243,0,276,5,241,2,268,268,227,0,263,0,235,235,250,0
2.338606595993042,0.001,0.30000000000000004,8,471,2500,10,22,239,186,258,34,243,134,276,0,241,0,268,0,227,0,263,0,235,0,250,117
2.2439422607421875,0.001,0.4,8,563,2500,10,22,239,239,258,0,243,0,276,0,241,84,268,240,227,0,263,0,235,0,250,0
1.6162223815917969,0.001,0.5,8,554,2500,10,22,239,0,258,0,243,0,276,248,241,66,268,2,227,0,263,0,235,235,250,3
2.208291530609131,0.001,0.6,8,951,2500,10,22,239,225,258,257,243,15,276,22,241,87,268,110,227,0,263,10,235,193,250,32
1.4524695873260498,0.001,0.7,8,1228,2500,10,22,239,197,258,235,243,81,276,16,241,37,268,257,227,36,263,14,235,224,250,131
0.7603762149810791,0.001,0.7999999999999999,8,1764,2500,10,22,239,192,258,195,243,81,276,237,241,120,268,267,227,87,263,229,235,212,250,144
0.4053961932659149,0.001,0.8999999999999999,8,2010,2500,10,22,239,200,258,258,243,132,276,240,241,138,268,268,227,198,263,254,235,117,250,205
1.800877571105957,0.001,0,32,775,2500,10,22,239,116,258,184,243,0,276,232,241,0,268,0,227,9,263,0,235,234,250,0
2.1541903018951416,0.001,0.1,32,997,2500,10,22,239,156,258,235,243,0,276,267,241,0,268,104,227,0,263,0,235,235,250,0
1.7815823554992676,0.001,0.2,32,861,2500,10,22,239,237,258,258,243,0,276,217,241,1,268,25,227,105,263,7,235,11,250,0
1.9765698909759521,0.001,0.30000000000000004,32,871,2500,10,22,239,95,258,258,243,9,276,142,241,0,268,0,227,9,263,17,235,231,250,110
1.316250205039978,0.001,0.4,32,1215,2500,10,22,239,200,258,231,243,1,276,239,241,5,268,264,227,30,263,23,235,216,250,6
0.771269679069519,0.001,0.5,32,1536,2500,10,22,239,203,258,235,243,9,276,241,241,44,268,268,227,95,263,150,235,174,250,117
1.4375606775283813,0.001,0.6,32,1477,2500,10,22,239,213,258,258,243,56,276,242,241,72,268,83,227,97,263,135,235,201,250,120
0.8969587087631226,0.001,0.7,32,1814,2500,10,22,239,211,258,235,243,65,276,218,241,100,268,268,227,112,263,228,235,174,250,203
0.656806230545044,0.001,0.7999999999999999,32,1917,2500,10,22,239,197,258,235,243,66,276,226,241,132,268,268,227,165,263,258,235,166,250,204
0.2017471343278885,0.001,0.8999999999999999,32,2000,2500,10,22,239,202,258,258,243,80,276,226,241,168,268,268,227,183,263,260,235,152,250,203
1.8345370292663574,0.001,0,64,1036,2500,10,22,239,227,258,258,243,0,276,203,241,29,268,34,227,9,263,44,235,232,250,0
1.4449716806411743,0.001,0.1,64,982,2500,10,22,239,194,258,258,243,0,276,258,241,0,268,9,227,16,263,17,235,230,250,0
1.5898430347442627,0.001,0.2,64,1115,2500,10,22,239,216,258,235,243,0,276,254,241,14,268,107,227,40,263,13,235,233,250,3
1.4053738117218018,0.001,0.30000000000000004,64,1148,2500,10,22,239,221,258,235,243,2,276,220,241,20,268,124,227,24,263,20,235,225,250,57
1.548082709312439,0.001,0.4,64,1449,2500,10,22,239,207,258,235,243,34,276,235,241,22,268,264,227,88,263,107,235,177,250,80
1.5182207822799683,0.001,0.5,64,1641,2500,10,22,239,210,258,258,243,36,276,254,241,29,268,264,227,162,263,148,235,124,250,156
1.2784312963485718,0.001,0.6,64,1657,2500,10,22,239,211,258,235,243,37,276,226,241,94,268,268,227,154,263,186,235,101,250,145
0.8783448934555054,0.001,0.7,64,1862,2500,10,22,239,204,258,235,243,50,276,230,241,128,268,267,227,137,263,256,235,164,250,191
0.14799439907073975,0.001,0.7999999999999999,64,1943,2500,10,22,239,209,258,235,243,80,276,232,241,129,268,268,227,157,263,260,235,164,250,209
0.1972869634628296,0.001,0.8999999999999999,64,1963,2500,10,22,239,180,258,258,243,105,276,220,241,180,268,268,227,202,263,260,235,83,250,207
