LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5840165615081787,0.001,0,8,262,2500,10,17,226,6,238,0,253,0,262,0,261,0,251,0,233,0,271,0,256,256,249,0
2.5088911056518555,0.001,0.1,8,548,2500,10,17,226,170,238,0,253,0,262,149,261,0,251,0,233,27,271,0,256,202,249,0
1.9818071126937866,0.001,0.2,8,447,2500,10,17,226,0,238,238,253,0,262,0,261,0,251,0,233,209,271,0,256,0,249,0
2.025838613510132,0.001,0.30000000000000004,8,405,2500,10,17,226,130,238,0,253,0,262,0,261,0,251,0,233,3,271,0,256,256,249,16
2.4588584899902344,0.001,0.4,8,448,2500,10,17,226,0,238,192,253,0,262,0,261,0,251,0,233,0,271,0,256,256,249,0
1.9047620296478271,0.001,0.5,8,515,2500,10,17,226,0,238,238,253,2,262,0,261,0,251,0,233,34,271,0,256,241,249,0
1.9023736715316772,0.001,0.6,8,809,2500,10,17,226,218,238,179,253,3,262,237,261,9,251,5,233,95,271,63,256,0,249,0
0.3285847306251526,0.001,0.7,8,1592,2500,10,17,226,198,238,222,253,72,262,224,261,46,251,251,233,158,271,229,256,177,249,15
0.9051668643951416,0.001,0.7999999999999999,8,1395,2500,10,17,226,201,238,238,253,101,262,24,261,29,251,247,233,100,271,84,256,211,249,160
0.8066643476486206,0.001,0.8999999999999999,8,1956,2500,10,17,226,192,238,234,253,119,262,208,261,134,251,251,233,185,271,266,256,159,249,208
2.0458216667175293,0.001,0,32,765,2500,10,17,226,57,238,94,253,0,262,234,261,0,251,121,233,7,271,0,256,252,249,0
2.4112071990966797,0.001,0.1,32,788,2500,10,17,226,176,238,238,253,0,262,165,261,0,251,0,233,46,271,1,256,23,249,139
2.110583543777466,0.001,0.2,32,982,2500,10,17,226,216,238,222,253,0,262,206,261,0,251,91,233,3,271,2,256,242,249,0
1.7989351749420166,0.001,0.30000000000000004,32,997,2500,10,17,226,199,238,238,253,1,262,214,261,0,251,42,233,3,271,0,256,245,249,55
1.9877609014511108,0.001,0.4,32,1068,2500,10,17,226,198,238,220,253,18,262,245,261,2,251,28,233,168,271,53,256,129,249,7
1.0329903364181519,0.001,0.5,32,1452,2500,10,17,226,208,238,222,253,41,262,180,261,52,251,242,233,152,271,120,256,196,249,39
0.9613825082778931,0.001,0.6,32,1536,2500,10,17,226,208,238,222,253,26,262,197,261,30,251,251,233,140,271,121,256,195,249,146
0.8525363802909851,0.001,0.7,32,1743,2500,10,17,226,199,238,222,253,66,262,221,261,82,251,251,233,124,271,184,256,214,249,180
0.4525257349014282,0.001,0.7999999999999999,32,1947,2500,10,17,226,191,238,222,253,126,262,227,261,122,251,251,233,104,271,266,256,236,249,202
0.5797087550163269,0.001,0.8999999999999999,32,2025,2500,10,17,226,186,238,238,253,79,262,227,261,215,251,251,233,186,271,268,256,166,249,209
1.4427244663238525,0.001,0,64,943,2500,10,17,226,218,238,238,253,0,262,179,261,0,251,40,233,25,271,0,256,209,249,34
1.4735462665557861,0.001,0.1,64,1069,2500,10,17,226,198,238,238,253,0,262,243,261,0,251,40,233,30,271,0,256,244,249,76
1.7954918146133423,0.001,0.2,64,1114,2500,10,17,226,206,238,222,253,3,262,241,261,9,251,85,233,104,271,27,256,195,249,22
1.4263885021209717,0.001,0.30000000000000004,64,1354,2500,10,17,226,209,238,238,253,28,262,181,261,4,251,249,233,50,271,54,256,231,249,110
1.1571348905563354,0.001,0.4,64,1430,2500,10,17,226,207,238,222,253,35,262,223,261,30,251,251,233,42,271,69,256,221,249,130
1.342308521270752,0.001,0.5,64,1507,2500,10,17,226,197,238,222,253,38,262,225,261,27,251,247,233,74,271,160,256,203,249,114
1.1949489116668701,0.001,0.6,64,1719,2500,10,17,226,200,238,222,253,86,262,228,261,62,251,251,233,98,271,224,256,198,249,150
0.6064012050628662,0.001,0.7,64,1894,2500,10,17,226,195,238,222,253,85,262,225,261,121,251,250,233,106,271,261,256,230,249,199
1.0087579488754272,0.001,0.7999999999999999,64,1977,2500,10,17,226,201,238,238,253,120,262,223,261,137,251,251,233,122,271,267,256,216,249,202
0.4162527918815613,0.001,0.8999999999999999,64,2022,2500,10,17,226,191,238,238,253,120,262,219,261,177,251,251,233,179,271,267,256,171,249,209
