LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.381136178970337,0.001,0,8,477,2500,10,21,254,244,256,0,247,2,250,17,261,0,239,3,273,0,246,0,234,53,240,158
2.1620867252349854,0.001,0.1,8,505,2500,10,21,254,0,256,256,247,0,250,0,261,0,239,0,273,0,246,15,234,234,240,0
2.278994560241699,0.001,0.2,8,464,2500,10,21,254,0,256,0,247,67,250,58,261,0,239,0,273,0,246,0,234,221,240,118
2.423042058944702,0.001,0.30000000000000004,8,664,2500,10,21,254,60,256,256,247,25,250,18,261,0,239,79,273,0,246,0,234,223,240,3
1.8338338136672974,0.001,0.4,8,781,2500,10,21,254,228,256,222,247,4,250,245,261,0,239,19,273,0,246,6,234,0,240,57
1.5833462476730347,0.001,0.5,8,923,2500,10,21,254,208,256,256,247,3,250,214,261,0,239,8,273,0,246,0,234,234,240,0
1.6904172897338867,0.001,0.6,8,728,2500,10,21,254,234,256,0,247,3,250,185,261,4,239,0,273,0,246,73,234,225,240,4
1.3091480731964111,0.001,0.7,8,602,2500,10,21,254,1,256,256,247,0,250,1,261,4,239,36,273,14,246,10,234,234,240,46
1.3197382688522339,0.001,0.7999999999999999,8,1060,2500,10,21,254,210,256,236,247,44,250,173,261,1,239,106,273,34,246,32,234,224,240,0
0.2522628903388977,0.001,0.8999999999999999,8,1900,2500,10,21,254,219,256,239,247,45,250,200,261,200,239,239,273,139,246,227,234,199,240,193
2.491006374359131,0.001,0,32,741,2500,10,21,254,0,256,255,247,39,250,238,261,5,239,0,273,0,246,0,234,204,240,0
1.885833978652954,0.001,0.1,32,955,2500,10,21,254,226,256,256,247,1,250,80,261,0,239,158,273,0,246,0,234,234,240,0
2.302987813949585,0.001,0.2,32,923,2500,10,21,254,215,256,256,247,5,250,97,261,0,239,106,273,0,246,22,234,214,240,8
2.023505926132202,0.001,0.30000000000000004,32,814,2500,10,21,254,174,256,20,247,0,250,228,261,0,239,92,273,0,246,56,234,232,240,12
1.3400967121124268,0.001,0.4,32,1024,2500,10,21,254,184,256,132,247,0,250,239,261,0,239,98,273,16,246,116,234,234,240,5
1.4115138053894043,0.001,0.5,32,1178,2500,10,21,254,217,256,206,247,11,250,207,261,6,239,85,273,0,246,106,234,225,240,115
1.3444117307662964,0.001,0.6,32,1499,2500,10,21,254,216,256,232,247,37,250,212,261,37,239,239,273,85,246,150,234,190,240,101
0.42790839076042175,0.001,0.7,32,1804,2500,10,21,254,224,256,239,247,71,250,210,261,102,239,239,273,86,246,243,234,211,240,179
0.16534453630447388,0.001,0.7999999999999999,32,1925,2500,10,21,254,212,256,239,247,96,250,214,261,135,239,239,273,183,246,242,234,168,240,197
0.16109906136989594,0.001,0.8999999999999999,32,1921,2500,10,21,254,207,256,256,247,137,250,216,261,128,239,239,273,88,246,241,234,216,240,193
1.9430209398269653,0.001,0,64,994,2500,10,21,254,190,256,167,247,0,250,241,261,0,239,100,273,0,246,0,234,234,240,62
1.9916342496871948,0.001,0.1,64,1062,2500,10,21,254,222,256,256,247,0,250,201,261,0,239,75,273,0,246,62,234,233,240,13
1.692021131515503,0.001,0.2,64,1176,2500,10,21,254,144,256,239,247,8,250,226,261,0,239,239,273,0,246,25,234,234,240,61
0.6443864107131958,0.001,0.30000000000000004,64,1337,2500,10,21,254,216,256,256,247,12,250,212,261,0,239,236,273,30,246,52,234,219,240,104
1.5550878047943115,0.001,0.4,64,1317,2500,10,21,254,219,256,239,247,2,250,196,261,0,239,239,273,4,246,51,234,224,240,143
1.4624407291412354,0.001,0.5,64,1498,2500,10,21,254,228,256,239,247,39,250,216,261,5,239,239,273,28,246,143,234,228,240,133
0.7980901002883911,0.001,0.6,64,1702,2500,10,21,254,220,256,239,247,38,250,216,261,76,239,239,273,127,246,220,234,180,240,147
0.7707244157791138,0.001,0.7,64,1872,2500,10,21,254,228,256,239,247,82,250,215,261,123,239,239,273,163,246,234,234,160,240,189
0.492714524269104,0.001,0.7999999999999999,64,1957,2500,10,21,254,221,256,256,247,105,250,222,261,140,239,239,273,180,246,235,234,163,240,196
1.0533833503723145,0.001,0.8999999999999999,64,2028,2500,10,21,254,213,256,256,247,96,250,208,261,189,239,239,273,232,246,241,234,155,240,199
